#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       508   -1.5088527569e+02    2.2797999550e+04   -3.1267211163e+02    1.6178683594e+02    1.0623899719e+02    5.6960598986e+01   -4.7587170781e+02    1.2288000000e+04    2.2312002480e+00    5.9564039442e-01
       509   -1.5045885916e+02    2.2669163710e+04   -3.1708447475e+02    1.6662561559e+02    1.0633623776e+02    5.6960598986e+01   -4.8038131149e+02    1.2288000000e+04    2.2434438318e+00    5.9707302517e-01
       510   -1.5090500256e+02    2.2799698257e+04   -3.0923324155e+02    1.5832823899e+02    1.0591000244e+02    5.6960598986e+01   -4.7210384298e+02    1.2288000000e+04    2.2326515615e+00    5.9686279297e-01
       511   -1.5037016272e+02    2.2685902215e+04   -3.1859886153e+02    1.6822869882e+02    1.0706760557e+02    5.6960598986e+01   -4.8262706609e+02    1.2288000000e+04    2.2454146594e+00    5.9585232205e-01
       512   -1.5089144479e+02    2.2804046636e+04   -2.8801002082e+02    1.3711857602e+02    1.0587391218e+02    5.6960598986e+01   -4.5084453198e+02    1.2288000000e+04    2.2245057523e+00    5.9613376194e-01
       513   -1.5089748943e+02    2.2800796843e+04   -3.0367656804e+02    1.5277907862e+02    1.0597886106e+02    5.6960598986e+01   -4.6661602809e+02    1.2288000000e+04    2.2562685162e+00    5.9692552355e-01
       514   -1.5078585746e+02    2.2765295250e+04   -3.2052980181e+02    1.6974394435e+02    1.0588650012e+02    5.6960598986e+01   -4.8337690091e+02    1.2288000000e+04    2.2542164773e+00    5.9736124674e-01
       515   -1.5087505414e+02    2.2792292936e+04   -2.9410894921e+02    1.4323389507e+02    1.0584008575e+02    5.6960598986e+01   -4.5690963395e+02    1.2288000000e+04    2.2589379400e+00    5.9622192383e-01
       516   -1.5092260654e+02    2.2805848686e+04   -2.8909457158e+02    1.3817196503e+02    1.0605573130e+02    5.6960598986e+01   -4.5211090186e+02    1.2288000000e+04    2.2519516200e+00    5.9690687391e-01
       517   -1.5112171588e+02    2.2871357421e+04   -2.9784208804e+02    1.4672037216e+02    1.0557519214e+02    5.6960598986e+01   -4.6037787917e+02    1.2288000000e+04    2.2397087961e+00    5.9711371528e-01
       518   -1.5075397084e+02    2.2754235285e+04   -2.9130992563e+02    1.4055595479e+02    1.0619919547e+02    5.6960598986e+01   -4.5446972008e+02    1.2288000000e+04    2.2409355938e+00    5.9605407715e-01
       519   -1.5114153966e+02    2.2870022703e+04   -3.0023449200e+02    1.4909295233e+02    1.0593725136e+02    5.6960598986e+01   -4.6313234234e+02    1.2288000000e+04    2.2337775677e+00    5.9648471408e-01
       520   -1.5118621224e+02    2.2885251290e+04   -2.9666203060e+02    1.4547581836e+02    1.0566714439e+02    5.6960598986e+01   -4.5928977398e+02    1.2288000000e+04    2.2418554127e+00    5.9733242459e-01
       521   -1.5085054967e+02    2.2783414890e+04   -3.1063758543e+02    1.5978703576e+02    1.0600459513e+02    5.6960598986e+01   -4.7360277955e+02    1.2288000000e+04    2.2527442425e+00    5.9708658854e-01
       522   -1.5094302700e+02    2.2816170604e+04   -3.1376643037e+02    1.6282340337e+02    1.0595281162e+02    5.6960598986e+01   -4.7667984097e+02    1.2288000000e+04    2.2475359291e+00    5.9739345974e-01
       523   -1.5101934785e+02    2.2833772378e+04   -2.9942130567e+02    1.4840195782e+02    1.0593186270e+02    5.6960598986e+01   -4.6231376736e+02    1.2288000000e+04    2.2461639941e+00    5.9627109104e-01
       524   -1.5095351080e+02    2.2818977874e+04   -2.9091286835e+02    1.3995935755e+02    1.0607524485e+02    5.6960598986e+01   -4.5394871219e+02    1.2288000000e+04    2.2197485268e+00    5.9595743815e-01
       525   -1.5109870189e+02    2.2857554621e+04   -3.0314509736e+02    1.5204639548e+02    1.0599909942e+02    5.6960598986e+01   -4.6610479577e+02    1.2288000000e+04    2.2684857547e+00    5.9699673123e-01
       526   -1.5085540536e+02    2.2784976302e+04   -2.9552960507e+02    1.4467419971e+02    1.0572757882e+02    5.6960598986e+01   -4.5821778288e+02    1.2288000000e+04    2.2258360684e+00    5.9683227539e-01
       527   -1.5092847345e+02    2.2812640240e+04   -2.8602602157e+02    1.3509754812e+02    1.0571408467e+02    5.6960598986e+01   -4.4870070523e+02    1.2288000000e+04    2.2354293019e+00    5.9743414985e-01
       528   -1.5085196762e+02    2.2786297970e+04   -3.0609731951e+02    1.5524535189e+02    1.0588726913e+02    5.6960598986e+01   -4.6894518763e+02    1.2288000000e+04    2.2507975399e+00    5.9647454156e-01
       529   -1.5115697277e+02    2.2875369143e+04   -3.0023481615e+02    1.4907784338e+02    1.0569190708e+02    5.6960598986e+01   -4.6288732221e+02    1.2288000000e+04    2.2510384470e+00    5.9651014540e-01
       530   -1.5060716502e+02    2.2712522914e+04   -3.0594846223e+02    1.5534129722e+02    1.0652590792e+02    5.6960598986e+01   -4.6943496914e+02    1.2288000000e+04    2.2560110539e+00    5.9626939562e-01
       531   -1.5110259376e+02    2.2858259286e+04   -2.9582410872e+02    1.4472151496e+02    1.0553091587e+02    5.6960598986e+01   -4.5831562358e+02    1.2288000000e+04    2.2546899021e+00    5.9730868869e-01
       532   -1.5094791985e+02    2.2814357262e+04   -2.9985608816e+02    1.4890816831e+02    1.0563998859e+02    5.6960598986e+01   -4.6245667573e+02    1.2288000000e+04    2.2551044524e+00    5.9802076552e-01
       533   -1.5078944209e+02    2.2766768821e+04   -3.0102808507e+02    1.5023864299e+02    1.0603918113e+02    5.6960598986e+01   -4.6402786519e+02    1.2288000000e+04    2.2323012501e+00    5.9683397081e-01
       534   -1.5071846665e+02    2.2762722326e+04   -3.0014420680e+02    1.4942574014e+02    1.0635011112e+02    5.6960598986e+01   -4.6345491691e+02    1.2288000000e+04    2.2610307336e+00    5.9712897407e-01
       535   -1.5060747226e+02    2.2718909379e+04   -2.9284867366e+02    1.4224120139e+02    1.0608058715e+02    5.6960598986e+01   -4.5588985979e+02    1.2288000000e+04    2.2477524430e+00    5.9755282932e-01
       536   -1.5092459594e+02    2.2812567735e+04   -2.9389728001e+02    1.4297268407e+02    1.0629843667e+02    5.6960598986e+01   -4.5715631566e+02    1.2288000000e+04    2.2375370413e+00    5.9661865234e-01
       537   -1.5091276827e+02    2.2803552443e+04   -3.1834121555e+02    1.6742844728e+02    1.0597889551e+02    5.6960598986e+01   -4.8128071005e+02    1.2288000000e+04    2.2202603668e+00    5.9614732530e-01
       538   -1.5117830611e+02    2.2878284911e+04   -3.1166136327e+02    1.6048305717e+02    1.0572565024e+02    5.6960598986e+01   -4.7434761250e+02    1.2288000000e+04    2.2490570098e+00    5.9646436903e-01
       539   -1.5102513806e+02    2.2836366315e+04   -3.1284524245e+02    1.6182010439e+02    1.0605531095e+02    5.6960598986e+01   -4.7586115239e+02    1.2288000000e+04    2.2327744216e+00    5.9642876519e-01
       540   -1.5086348822e+02    2.2807512269e+04   -2.9226121681e+02    1.4139772859e+02    1.0624356542e+02    5.6960598986e+01   -4.5546538122e+02    1.2288000000e+04    2.2428226471e+00    5.9595065647e-01
       541   -1.5098035497e+02    2.2824435249e+04   -3.0101224382e+02    1.5003188885e+02    1.0614796675e+02    5.6960598986e+01   -4.6412080956e+02    1.2288000000e+04    2.2308723629e+00    5.9607103136e-01
       542   -1.5118200911e+02    2.2882067604e+04   -2.9353377593e+02    1.4235176682e+02    1.0584356787e+02    5.6960598986e+01   -4.5633794278e+02    1.2288000000e+04    2.2511534691e+00    5.9575398763e-01
       543   -1.5089247165e+02    2.2801847965e+04   -2.9276526274e+02    1.4187279109e+02    1.0610255083e+02    5.6960598986e+01   -4.5582841256e+02    1.2288000000e+04    2.2532207519e+00    5.9652201335e-01
       544   -1.5086641012e+02    2.2791476315e+04   -2.9321887388e+02    1.4235246376e+02    1.0560129674e+02    5.6960598986e+01   -4.5578076961e+02    1.2288000000e+04    2.2499094456e+00    5.9768168132e-01
       545   -1.5116619335e+02    2.2880056056e+04   -3.0618024862e+02    1.5501405526e+02    1.0603773408e+02    5.6960598986e+01   -4.6917858169e+02    1.2288000000e+04    2.2353870273e+00    5.9681023492e-01
       546   -1.5085028719e+02    2.2789997085e+04   -3.0604881639e+02    1.5519852920e+02    1.0613877575e+02    5.6960598986e+01   -4.6914819112e+02    1.2288000000e+04    2.2621991485e+00    5.9681871202e-01
       547   -1.5113962857e+02    2.2871292836e+04   -3.1611829049e+02    1.6497866192e+02    1.0631620839e+02    5.6960598986e+01   -4.7939509787e+02    1.2288000000e+04    2.2509267926e+00    5.9432983398e-01
       548   -1.5107602912e+02    2.2850694323e+04   -3.0190262949e+02    1.5082660037e+02    1.0587220582e+02    5.6960598986e+01   -4.6473543429e+02    1.2288000000e+04    2.2406382412e+00    5.9651353624e-01
       549   -1.5089279085e+02    2.2809750030e+04   -3.0275689389e+02    1.5186410304e+02    1.0558887616e+02    5.6960598986e+01   -4.6530636903e+02    1.2288000000e+04    2.2492186576e+00    5.9752739800e-01
       550   -1.5070940986e+02    2.2747218839e+04   -3.0192818952e+02    1.5121877966e+02    1.0610046905e+02    5.6960598986e+01   -4.6498925756e+02    1.2288000000e+04    2.2529501319e+00    5.9727308485e-01
       551   -1.5099289671e+02    2.2828013667e+04   -3.0656769375e+02    1.5557479704e+02    1.0602138403e+02    5.6960598986e+01   -4.6954967677e+02    1.2288000000e+04    2.2582187802e+00    5.9647115072e-01
       552   -1.5065068670e+02    2.2733244767e+04   -3.1268133384e+02    1.6203064713e+02    1.0639899303e+02    5.6960598986e+01   -4.7604092586e+02    1.2288000000e+04    2.2466438562e+00    5.9600151910e-01
       553   -1.5078687292e+02    2.2769826851e+04   -2.9842530432e+02    1.4763843140e+02    1.0603316817e+02    5.6960598986e+01   -4.6141907148e+02    1.2288000000e+04    2.2489903867e+00    5.9659491645e-01
       554   -1.5034936328e+02    2.2643280912e+04   -2.9430651537e+02    1.4395715208e+02    1.0644066934e+02    5.6960598986e+01   -4.5770778369e+02    1.2288000000e+04    2.2231819630e+00    5.9721883138e-01
       555   -1.5098060841e+02    2.2833134893e+04   -2.9484024806e+02    1.4385963965e+02    1.0596709009e+02    5.6960598986e+01   -4.5776793713e+02    1.2288000000e+04    2.2447465062e+00    5.9671020508e-01
       556   -1.5086300458e+02    2.2793773255e+04   -3.0070885403e+02    1.4984584945e+02    1.0615476555e+02    5.6960598986e+01   -4.6382421856e+02    1.2288000000e+04    2.2626225650e+00    5.9680684408e-01
       557   -1.5090396646e+02    2.2805809285e+04   -3.1071216618e+02    1.5980819972e+02    1.0616919366e+02    5.6960598986e+01   -4.7384195883e+02    1.2288000000e+04    2.2436824143e+00    5.9783596463e-01
       558   -1.5119598156e+02    2.2889582793e+04   -3.0460117452e+02    1.5340519295e+02    1.0570014007e+02    5.6960598986e+01   -4.6726191357e+02    1.2288000000e+04    2.2523836493e+00    5.9811231825e-01
       559   -1.5060751474e+02    2.2722206616e+04   -2.9874492800e+02    1.4813741326e+02    1.0590660653e+02    5.6960598986e+01   -4.6161213352e+02    1.2288000000e+04    2.2671331018e+00    5.9713745117e-01
       560   -1.5078375427e+02    2.2768110694e+04   -2.9759977858e+02    1.4681602431e+02    1.0600392042e+02    5.6960598986e+01   -4.6056429798e+02    1.2288000000e+04    2.2195490003e+00    5.9636433919e-01
       561   -1.5106336211e+02    2.2848066036e+04   -2.9109684281e+02    1.4003348069e+02    1.0571473558e+02    5.6960598986e+01   -4.5377217737e+02    1.2288000000e+04    2.2615639716e+00    5.9686109755e-01
       562   -1.5102549468e+02    2.2839809118e+04   -2.9614686990e+02    1.4512137521e+02    1.0597070111e+02    5.6960598986e+01   -4.5907816999e+02    1.2288000000e+04    2.2523437440e+00    5.9700181749e-01
       563   -1.5043799983e+02    2.2669571206e+04   -2.9091320840e+02    1.4047520857e+02    1.0634846079e+02    5.6960598986e+01   -4.5422226818e+02    1.2288000000e+04    2.2353082150e+00    5.9698486328e-01
       564   -1.5084459898e+02    2.2792620971e+04   -3.1073571461e+02    1.5989111563e+02    1.0661565244e+02    5.6960598986e+01   -4.7431196603e+02    1.2288000000e+04    2.2343053669e+00    5.9591674805e-01
       565   -1.5077702670e+02    2.2767325597e+04   -3.0179353179e+02    1.5101650509e+02    1.0610920808e+02    5.6960598986e+01   -4.6486333886e+02    1.2288000000e+04    2.2479590178e+00    5.9617614746e-01
       566   -1.5099076899e+02    2.2831267065e+04   -2.9276557520e+02    1.4177480621e+02    1.0541142771e+02    5.6960598986e+01   -4.5513760190e+02    1.2288000000e+04    2.2319178879e+00    5.9816148546e-01
       567   -1.5076820797e+02    2.2769270782e+04   -2.8820350300e+02    1.3743529503e+02    1.0613021065e+02    5.6960598986e+01   -4.5129431263e+02    1.2288000000e+04    2.2481663376e+00    5.9651353624e-01
       568   -1.5073695310e+02    2.2752185039e+04   -3.0703450805e+02    1.5629755495e+02    1.0690580557e+02    5.6960598986e+01   -4.7090091261e+02    1.2288000000e+04    2.2467318773e+00    5.9440612793e-01
       569   -1.5111584850e+02    2.2860687534e+04   -2.8810416241e+02    1.3698831391e+02    1.0559659734e+02    5.6960598986e+01   -4.5066135874e+02    1.2288000000e+04    2.2286801636e+00    5.9660169813e-01
       570   -1.5106254970e+02    2.2851216457e+04   -3.0186419838e+02    1.5080164868e+02    1.0638523078e+02    5.6960598986e+01   -4.6521002814e+02    1.2288000000e+04    2.2351837754e+00    5.9592352973e-01
       571   -1.5096961810e+02    2.2824673610e+04   -2.8799275052e+02    1.3702313242e+02    1.0579241275e+02    5.6960598986e+01   -4.5074576225e+02    1.2288000000e+04    2.2429147959e+00    5.9692043728e-01
       572   -1.5088564782e+02    2.2797064847e+04   -3.1077643210e+02    1.5989078428e+02    1.0642367189e+02    5.6960598986e+01   -4.7416070297e+02    1.2288000000e+04    2.2295108885e+00    5.9580824110e-01
       573   -1.5066868608e+02    2.2754292879e+04   -3.0302664328e+02    1.5235795720e+02    1.0664276243e+02    5.6960598986e+01   -4.6663000470e+02    1.2288000000e+04    2.2473520041e+00    5.9637790256e-01
       574   -1.5103983316e+02    2.2842742951e+04   -3.0353654005e+02    1.5249670689e+02    1.0589245295e+02    5.6960598986e+01   -4.6638959198e+02    1.2288000000e+04    2.2571639121e+00    5.9707302517e-01
       575   -1.5116887359e+02    2.2883049948e+04   -3.0010902765e+02    1.4894015406e+02    1.0599449930e+02    5.6960598986e+01   -4.6306412594e+02    1.2288000000e+04    2.2340274900e+00    5.9634908040e-01
       576   -1.5092425083e+02    2.2811057704e+04   -2.9827375937e+02    1.4734950854e+02    1.0644520285e+02    5.6960598986e+01   -4.6167956120e+02    1.2288000000e+04    2.2665278018e+00    5.9627787272e-01
       577   -1.5126050971e+02    2.2903577584e+04   -2.8974555233e+02    1.3848504262e+02    1.0581020187e+02    5.6960598986e+01   -4.5251635319e+02    1.2288000000e+04    2.2541880608e+00    5.9726460775e-01
       578   -1.5118530966e+02    2.2880014311e+04   -3.0205042815e+02    1.5086511849e+02    1.0602465056e+02    5.6960598986e+01   -4.6503567770e+02    1.2288000000e+04    2.2199174762e+00    5.9601338704e-01
       579   -1.5095926933e+02    2.2817798941e+04   -3.0400746395e+02    1.5304819462e+02    1.0587658262e+02    5.6960598986e+01   -4.6684464555e+02    1.2288000000e+04    2.2426683903e+00    5.9729682075e-01
       580   -1.5099230413e+02    2.2827819340e+04   -3.0658097202e+02    1.5558866789e+02    1.0601396905e+02    5.6960598986e+01   -4.6955554005e+02    1.2288000000e+04    2.2365061790e+00    5.9691874186e-01
       581   -1.5100620468e+02    2.2827172585e+04   -3.1179844776e+02    1.6079224309e+02    1.0597191049e+02    5.6960598986e+01   -4.7473095724e+02    1.2288000000e+04    2.2359991968e+00    5.9660678440e-01
       582   -1.5099355611e+02    2.2827930035e+04   -3.0271915873e+02    1.5172560262e+02    1.0576354154e+02    5.6960598986e+01   -4.6544329926e+02    1.2288000000e+04    2.2256041765e+00    5.9621683757e-01
       583   -1.5083636935e+02    2.2782806909e+04   -3.1114015102e+02    1.6030378167e+02    1.0633583673e+02    5.6960598986e+01   -4.7443658674e+02    1.2288000000e+04    2.2496365309e+00    5.9601338704e-01
       584   -1.5075671701e+02    2.2757019775e+04   -2.9092049558e+02    1.4016377857e+02    1.0606517680e+02    5.6960598986e+01   -4.5394627136e+02    1.2288000000e+04    2.2348579764e+00    5.9657118056e-01
       585   -1.5109098388e+02    2.2857310585e+04   -2.9734731473e+02    1.4625633086e+02    1.0632533103e+02    5.6960598986e+01   -4.6063324475e+02    1.2288000000e+04    2.2312681079e+00    5.9566073947e-01
       586   -1.5069530836e+02    2.2757963934e+04   -2.9853190485e+02    1.4783659649e+02    1.0634345660e+02    5.6960598986e+01   -4.6183596043e+02    1.2288000000e+04    2.2509114295e+00    5.9580145942e-01
       587   -1.5083594670e+02    2.2789118215e+04   -3.0740999184e+02    1.5657404515e+02    1.0618743111e+02    5.6960598986e+01   -4.7055802194e+02    1.2288000000e+04    2.2572919726e+00    5.9627278646e-01
       588   -1.5048398849e+02    2.2687383080e+04   -2.9878695514e+02    1.4830296665e+02    1.0641002383e+02    5.6960598986e+01   -4.6215757796e+02    1.2288000000e+04    2.2198715806e+00    5.9613037109e-01
       589   -1.5077279251e+02    2.2764454261e+04   -3.0305787551e+02    1.5228508300e+02    1.0607659902e+02    5.6960598986e+01   -4.6609507351e+02    1.2288000000e+04    2.2440906614e+00    5.9641520182e-01
       590   -1.5095802835e+02    2.2818077631e+04   -3.0056004897e+02    1.4960202062e+02    1.0618174939e+02    5.6960598986e+01   -4.6370239734e+02    1.2288000000e+04    2.2044040859e+00    5.9577602810e-01
       591   -1.5061313145e+02    2.2714058279e+04   -3.0361003158e+02    1.5299690013e+02    1.0638906552e+02    5.6960598986e+01   -4.6695969608e+02    1.2288000000e+04    2.2377901971e+00    5.9717983670e-01
       592   -1.5079513480e+02    2.2771026418e+04   -3.1604498467e+02    1.6524984987e+02    1.0641718596e+02    5.6960598986e+01   -4.7942276961e+02    1.2288000000e+04    2.2399995774e+00    5.9645419651e-01
       593   -1.5101755991e+02    2.2830882026e+04   -2.9484173744e+02    1.4382417753e+02    1.0610717461e+02    5.6960598986e+01   -4.5790951103e+02    1.2288000000e+04    2.2349491119e+00    5.9653896756e-01
       594   -1.5096388377e+02    2.2827238405e+04   -3.0540483054e+02    1.5444094677e+02    1.0605593740e+02    5.6960598986e+01   -4.6842136692e+02    1.2288000000e+04    2.2424720526e+00    5.9704928928e-01
       595   -1.5120876915e+02    2.2890365923e+04   -2.9728088947e+02    1.4607212032e+02    1.0607094669e+02    5.6960598986e+01   -4.6031243515e+02    1.2288000000e+04    2.2412545681e+00    5.9605746799e-01
       596   -1.5075752001e+02    2.2758554897e+04   -3.1674269450e+02    1.6598517449e+02    1.0657401574e+02    5.6960598986e+01   -4.8027730923e+02    1.2288000000e+04    2.2423788607e+00    5.9547424316e-01
       597   -1.5102857667e+02    2.2847433727e+04   -3.0973121764e+02    1.5870264097e+02    1.0589459212e+02    5.6960598986e+01   -4.7258640874e+02    1.2288000000e+04    2.2213606983e+00    5.9634399414e-01
       598   -1.5113230264e+02    2.2872864225e+04   -3.0517385066e+02    1.5404154803e+02    1.0587779440e+02    5.6960598986e+01   -4.6801224405e+02    1.2288000000e+04    2.2353429943e+00    5.9566413032e-01
       599   -1.5118636357e+02    2.2883172756e+04   -3.0357421559e+02    1.5238785202e+02    1.0616975652e+02    5.6960598986e+01   -4.6670457110e+02    1.2288000000e+04    2.2336700708e+00    5.9520128038e-01
       600   -1.5094446569e+02    2.2809319807e+04   -3.0772181697e+02    1.5677735128e+02    1.0589060319e+02    5.6960598986e+01   -4.7057301914e+02    1.2288000000e+04    2.2409937829e+00    5.9741210938e-01
       601   -1.5137359611e+02    2.2938356716e+04   -2.9124622992e+02    1.3987263381e+02    1.0546379149e+02    5.6960598986e+01   -4.5367062040e+02    1.2288000000e+04    2.2479370981e+00    5.9718153212e-01
       602   -1.5142449821e+02    2.2956270554e+04   -3.0498805920e+02    1.5356356099e+02    1.0552915514e+02    5.6960598986e+01   -4.6747781333e+02    1.2288000000e+04    2.2356150448e+00    5.9690178765e-01
       603   -1.5107455946e+02    2.2858771446e+04   -2.9534963641e+02    1.4427507695e+02    1.0589639029e+02    5.6960598986e+01   -4.5820662568e+02    1.2288000000e+04    2.2419334799e+00    5.9692552355e-01
       604   -1.5092569406e+02    2.2805310583e+04   -2.9330750037e+02    1.4238180631e+02    1.0582813380e+02    5.6960598986e+01   -4.5609623315e+02    1.2288000000e+04    2.2307477146e+00    5.9639146593e-01
       605   -1.5095996928e+02    2.2816188920e+04   -2.9923987165e+02    1.4827990237e+02    1.0600003748e+02    5.6960598986e+01   -4.6220050812e+02    1.2288000000e+04    2.2355757356e+00    5.9709337023e-01
       606   -1.5091480535e+02    2.2808789260e+04   -3.1038368008e+02    1.5946887473e+02    1.0624977502e+02    5.6960598986e+01   -4.7359405408e+02    1.2288000000e+04    2.2268634439e+00    5.9509785970e-01
       607   -1.5110902118e+02    2.2866349173e+04   -3.1378877502e+02    1.6267975383e+02    1.0610274329e+02    5.6960598986e+01   -4.7685211730e+02    1.2288000000e+04    2.2425634563e+00    5.9621344672e-01
       608   -1.5101508916e+02    2.2835723055e+04   -2.9917654177e+02    1.4816145261e+02    1.0608956107e+02    5.6960598986e+01   -4.6222670183e+02    1.2288000000e+04    2.2350840569e+00    5.9606764052e-01
       609   -1.5108150999e+02    2.2849962354e+04   -2.9402693263e+02    1.4294542264e+02    1.0582335671e+02    5.6960598986e+01   -4.5681088832e+02    1.2288000000e+04    2.2465482950e+00    5.9600830078e-01
       610   -1.5096054224e+02    2.2821060448e+04   -3.0805745016e+02    1.5709690792e+02    1.0581072921e+02    5.6960598986e+01   -4.7082877836e+02    1.2288000000e+04    2.2453180104e+00    5.9698655870e-01
       611   -1.5085328339e+02    2.2788465853e+04   -3.1012880726e+02    1.5927552386e+02    1.0660158555e+02    5.6960598986e+01   -4.7369099179e+02    1.2288000000e+04    2.2175768167e+00    5.9519110786e-01
       612   -1.5093431455e+02    2.2814943773e+04   -2.9703794337e+02    1.4610362882e+02    1.0599998382e+02    5.6960598986e+01   -4.5999852618e+02    1.2288000000e+04    2.2355298251e+00    5.9584214952e-01
       613   -1.5129621880e+02    2.2915933362e+04   -2.9330152279e+02    1.4200530399e+02    1.0575953025e+02    5.6960598986e+01   -4.5602165203e+02    1.2288000000e+04    2.2358703315e+00    5.9649488661e-01
       614   -1.5098834568e+02    2.2823035863e+04   -2.9152549982e+02    1.4053715414e+02    1.0571555382e+02    5.6960598986e+01   -4.5420165263e+02    1.2288000000e+04    2.2388696671e+00    5.9623548720e-01
       615   -1.5092691464e+02    2.2804738342e+04   -3.0647093867e+02    1.5554402403e+02    1.0625112004e+02    5.6960598986e+01   -4.6968265769e+02    1.2288000000e+04    2.2372382283e+00    5.9620496962e-01
       616   -1.5086134309e+02    2.2791997940e+04   -2.9437217288e+02    1.4351082978e+02    1.0589880569e+02    5.6960598986e+01   -4.5723157755e+02    1.2288000000e+04    2.2479323596e+00    5.9727647569e-01
       617   -1.5102907082e+02    2.2838782776e+04   -3.0218193495e+02    1.5115286413e+02    1.0556006841e+02    5.6960598986e+01   -4.6470260234e+02    1.2288000000e+04    2.2572855651e+00    5.9770880805e-01
       618   -1.5079521998e+02    2.2770098291e+04   -2.8872858157e+02    1.3793336158e+02    1.0599736771e+02    5.6960598986e+01   -4.5168654827e+02    1.2288000000e+04    2.2352939844e+00    5.9699673123e-01
       619   -1.5071015817e+02    2.2757405567e+04   -3.0296055039e+02    1.5225039221e+02    1.0613911543e+02    5.6960598986e+01   -4.6606026481e+02    1.2288000000e+04    2.2487227917e+00    5.9719509549e-01
       620   -1.5050802960e+02    2.2683031615e+04   -2.9820349907e+02    1.4769546946e+02    1.0614400756e+02    5.6960598986e+01   -4.6130810562e+02    1.2288000000e+04    2.2371376604e+00    5.9706115723e-01
       621   -1.5092509391e+02    2.2809853011e+04   -3.0614832312e+02    1.5522322921e+02    1.0585318574e+02    5.6960598986e+01   -4.6896210785e+02    1.2288000000e+04    2.2566720843e+00    5.9820387099e-01
       622   -1.5075354365e+02    2.2756401500e+04   -2.9147270689e+02    1.4071916324e+02    1.0630326293e+02    5.6960598986e+01   -4.5473656880e+02    1.2288000000e+04    2.2497133911e+00    5.9595913357e-01
       623   -1.5053491141e+02    2.2699751043e+04   -2.9097590801e+02    1.4044099660e+02    1.0619478385e+02    5.6960598986e+01   -4.5413129085e+02    1.2288000000e+04    2.2536342889e+00    5.9766303168e-01
       624   -1.5114057312e+02    2.2870809611e+04   -2.9698810773e+02    1.4584753461e+02    1.0610102481e+02    5.6960598986e+01   -4.6004973153e+02    1.2288000000e+04    2.2454770952e+00    5.9591844347e-01
       625   -1.5103427867e+02    2.2850144422e+04   -3.0149452895e+02    1.5046025028e+02    1.0573067390e+02    5.6960598986e+01   -4.6418580184e+02    1.2288000000e+04    2.2425870746e+00    5.9691874186e-01
       626   -1.5046348771e+02    2.2692305766e+04   -2.8850267562e+02    1.3803918792e+02    1.0613625578e+02    5.6960598986e+01   -4.5159953039e+02    1.2288000000e+04    2.2295590639e+00    5.9798685710e-01
       627   -1.5070423489e+02    2.2748950848e+04   -3.0519616710e+02    1.5449193222e+02    1.0632363482e+02    5.6960598986e+01   -4.6848040091e+02    1.2288000000e+04    2.2313016206e+00    5.9566582574e-01
       628   -1.5096628155e+02    2.2817792583e+04   -3.0146609466e+02    1.5049981311e+02    1.0589206853e+02    5.6960598986e+01   -4.6431876218e+02    1.2288000000e+04    2.2282059789e+00    5.9597100152e-01
       629   -1.5073414385e+02    2.2764385406e+04   -3.0583085367e+02    1.5509670982e+02    1.0606912003e+02    5.6960598986e+01   -4.6886057268e+02    1.2288000000e+04    2.2514512986e+00    5.9677293566e-01
       630   -1.5086674950e+02    2.2793246640e+04   -2.9711283010e+02    1.4624608059e+02    1.0601552422e+02    5.6960598986e+01   -4.6008895330e+02    1.2288000000e+04    2.2356682867e+00    5.9621683757e-01
       631   -1.5075866968e+02    2.2753556501e+04   -3.0283962420e+02    1.5208095452e+02    1.0611816984e+02    5.6960598986e+01   -4.6591839303e+02    1.2288000000e+04    2.2279238552e+00    5.9590148926e-01
       632   -1.5084299120e+02    2.2776934764e+04   -2.9008423880e+02    1.3924124760e+02    1.0567239925e+02    5.6960598986e+01   -4.5271723703e+02    1.2288000000e+04    2.2217610627e+00    5.9730360243e-01
       633   -1.5101513003e+02    2.2843155519e+04   -2.8651389808e+02    1.3549876805e+02    1.0577327510e+02    5.6960598986e+01   -4.4924777217e+02    1.2288000000e+04    2.2328013182e+00    5.9713236491e-01
       634   -1.5087586411e+02    2.2799337532e+04   -2.8780603809e+02    1.3693017398e+02    1.0578074415e+02    5.6960598986e+01   -4.5054738123e+02    1.2288000000e+04    2.2443699241e+00    5.9822252062e-01
       635   -1.5078566562e+02    2.2773230818e+04   -3.0927698398e+02    1.5849131836e+02    1.0658428064e+02    5.6960598986e+01   -4.7282186361e+02    1.2288000000e+04    2.2210416794e+00    5.9473843045e-01
       636   -1.5117527888e+02    2.2881365804e+04   -3.1254419389e+02    1.6136891501e+02    1.0598725224e+02    5.6960598986e+01   -4.7549204511e+02    1.2288000000e+04    2.2350314409e+00    5.9647793240e-01
       637   -1.5101467819e+02    2.2829907332e+04   -3.0743912137e+02    1.5642444318e+02    1.0573070910e+02    5.6960598986e+01   -4.7013042945e+02    1.2288000000e+04    2.2313922197e+00    5.9792073568e-01
       638   -1.5105046056e+02    2.2848007303e+04   -3.1335679427e+02    1.6230633371e+02    1.0599085103e+02    5.6960598986e+01   -4.7630824428e+02    1.2288000000e+04    2.2258222699e+00    5.9744262695e-01
