#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       496   -1.5104830958e+02    2.2840935091e+04   -3.1236881910e+02    1.6132050952e+02    1.0685783108e+02    5.6960598986e+01   -4.7618724917e+02    1.5360000000e+04    3.1913699955e+00    5.9531521267e-01
       497   -1.5082174912e+02    2.2778853675e+04   -3.0253977770e+02    1.5171802858e+02    1.0675426291e+02    5.6960598986e+01   -4.6625463960e+02    1.5360000000e+04    3.1959924400e+00    5.9411892361e-01
       498   -1.5101093611e+02    2.2828327913e+04   -2.9856231465e+02    1.4755137854e+02    1.0626033108e+02    5.6960598986e+01   -4.6178324472e+02    1.5360000000e+04    3.1938220859e+00    5.9627414280e-01
       499   -1.5098288141e+02    2.2824980691e+04   -2.8576068842e+02    1.3477780702e+02    1.0605995239e+02    5.6960598986e+01   -4.4878123980e+02    1.5360000000e+04    3.1997442394e+00    5.9654676649e-01
       500   -1.5104217697e+02    2.2842420364e+04   -3.0002017906e+02    1.4897800209e+02    1.0651992577e+02    5.6960598986e+01   -4.6350070382e+02    1.5360000000e+04    3.1933878958e+00    5.9495171441e-01
       501   -1.5074854650e+02    2.2768149021e+04   -2.9960079342e+02    1.4885224692e+02    1.0698978399e+02    5.6960598986e+01   -4.6355117640e+02    1.5360000000e+04    3.2016275972e+00    5.9542100694e-01
       502   -1.5108130212e+02    2.2854915114e+04   -2.8780678256e+02    1.3672548044e+02    1.0625337113e+02    5.6960598986e+01   -4.5102075268e+02    1.5360000000e+04    3.2016756535e+00    5.9528672960e-01
       503   -1.5087175809e+02    2.2790102885e+04   -2.9000164300e+02    1.3912988491e+02    1.0647869899e+02    5.6960598986e+01   -4.5344094097e+02    1.5360000000e+04    3.1977598369e+00    5.9564887153e-01
       504   -1.5075191013e+02    2.2760464928e+04   -3.1028392651e+02    1.5953201638e+02    1.0663887971e+02    5.6960598986e+01   -4.7388340520e+02    1.5360000000e+04    3.2009703219e+00    5.9596761068e-01
       505   -1.5091215206e+02    2.2806564757e+04   -3.0114203902e+02    1.5022988696e+02    1.0636080657e+02    5.6960598986e+01   -4.6446344458e+02    1.5360000000e+04    3.1901474446e+00    5.9556477865e-01
       506   -1.5101958915e+02    2.2836739038e+04   -2.9250806776e+02    1.4148847861e+02    1.0641156290e+02    5.6960598986e+01   -4.5588022965e+02    1.5360000000e+04    3.2035421580e+00    5.9586317274e-01
       507   -1.5075373616e+02    2.2760168669e+04   -3.0870980165e+02    1.5795606549e+02    1.0677867643e+02    5.6960598986e+01   -4.7244907706e+02    1.5360000000e+04    3.1995709836e+00    5.9539523655e-01
       508   -1.5075434132e+02    2.2757646721e+04   -2.9129556820e+02    1.4054122688e+02    1.0670179252e+02    5.6960598986e+01   -4.5495795970e+02    1.5360000000e+04    3.2032288760e+00    5.9601508247e-01
       509   -1.5116797220e+02    2.2879103289e+04   -3.1615927845e+02    1.6499130626e+02    1.0685350904e+02    5.6960598986e+01   -4.7997338648e+02    1.5360000000e+04    3.2023743540e+00    5.9460177951e-01
       510   -1.5099186028e+02    2.2829510350e+04   -2.9045562930e+02    1.3946376902e+02    1.0664830933e+02    5.6960598986e+01   -4.5406453762e+02    1.5360000000e+04    3.2029895782e+00    5.9494222005e-01
       511   -1.5121451975e+02    2.2893028532e+04   -2.9732008456e+02    1.4610556480e+02    1.0665174858e+02    5.6960598986e+01   -4.6093243212e+02    1.5360000000e+04    3.2045360804e+00    5.9456651476e-01
       512   -1.5128611272e+02    2.2911538544e+04   -2.9729229737e+02    1.4600618465e+02    1.0607705255e+02    5.6960598986e+01   -4.6032994891e+02    1.5360000000e+04    3.1969977468e+00    5.9632161458e-01
       513   -1.5104423757e+02    2.2840900235e+04   -3.0115407748e+02    1.5010983992e+02    1.0638324671e+02    5.6960598986e+01   -4.6449792318e+02    1.5360000000e+04    3.2030137479e+00    5.9524875217e-01
       514   -1.5127019002e+02    2.2911868143e+04   -3.4359184834e+02    1.9232165832e+02    1.0638261618e+02    5.6960598986e+01   -5.0693506351e+02    1.5360000000e+04    3.1942524463e+00    5.9525824653e-01
       515   -1.5121427624e+02    2.2897079690e+04   -3.0573805387e+02    1.5452377763e+02    1.0669974416e+02    5.6960598986e+01   -4.6939839702e+02    1.5360000000e+04    3.1998520494e+00    5.9509548611e-01
       516   -1.5137199146e+02    2.2942361985e+04   -3.0026808503e+02    1.4889609357e+02    1.0601290269e+02    5.6960598986e+01   -4.6324158671e+02    1.5360000000e+04    3.1959101111e+00    5.9561767578e-01
       517   -1.5103136797e+02    2.2838731504e+04   -2.9391424076e+02    1.4288287279e+02    1.0631974236e+02    5.6960598986e+01   -4.5719458211e+02    1.5360000000e+04    3.1976143867e+00    5.9576416016e-01
       518   -1.5084038328e+02    2.2781639673e+04   -3.1430222991e+02    1.6346184663e+02    1.0680837982e+02    5.6960598986e+01   -4.7807120871e+02    1.5360000000e+04    3.2034985274e+00    5.9528672960e-01
       519   -1.5087105055e+02    2.2791702313e+04   -3.1334564574e+02    1.6247459519e+02    1.0664889055e+02    5.6960598986e+01   -4.7695513528e+02    1.5360000000e+04    3.2002839148e+00    5.9536675347e-01
       520   -1.5087969413e+02    2.2793534233e+04   -2.9661369555e+02    1.4573400142e+02    1.0657637567e+02    5.6960598986e+01   -4.6015067021e+02    1.5360000000e+04    3.2030542046e+00    5.9584689670e-01
       521   -1.5053983182e+02    2.2713800954e+04   -3.0306086902e+02    1.5252103720e+02    1.0705714002e+02    5.6960598986e+01   -4.6707860802e+02    1.5360000000e+04    3.1977953911e+00    5.9504258898e-01
       522   -1.5113097631e+02    2.2868279462e+04   -2.9595809996e+02    1.4482712365e+02    1.0629972079e+02    5.6960598986e+01   -4.5921841974e+02    1.5360000000e+04    3.1991413236e+00    5.9482964410e-01
       523   -1.5052982339e+02    2.2711316727e+04   -3.1206868598e+02    1.6153886259e+02    1.0723384009e+02    5.6960598986e+01   -4.7626312506e+02    1.5360000000e+04    3.1903931201e+00    5.9466552734e-01
       524   -1.5123356142e+02    2.2900095333e+04   -2.9513985924e+02    1.4390629781e+02    1.0633117918e+02    5.6960598986e+01   -4.5843163741e+02    1.5360000000e+04    3.1982147694e+00    5.9608968099e-01
       525   -1.5104584597e+02    2.2840629802e+04   -2.9450253645e+02    1.4345669047e+02    1.0611197171e+02    5.6960598986e+01   -4.5757510714e+02    1.5360000000e+04    3.2036332637e+00    5.9587402344e-01
       526   -1.5103680909e+02    2.2841459024e+04   -2.9975652557e+02    1.4871971648e+02    1.0655504427e+02    5.6960598986e+01   -4.6327216882e+02    1.5360000000e+04    3.1944408417e+00    5.9482557509e-01
       527   -1.5107450134e+02    2.2851566590e+04   -2.9872717560e+02    1.4765267427e+02    1.0624118863e+02    5.6960598986e+01   -4.6192896322e+02    1.5360000000e+04    3.1958204061e+00    5.9559326172e-01
       528   -1.5113683407e+02    2.2872293850e+04   -2.9985448242e+02    1.4871764834e+02    1.0648459183e+02    5.6960598986e+01   -4.6329967323e+02    1.5360000000e+04    3.1958582848e+00    5.9576822917e-01
       529   -1.5127735081e+02    2.2912089447e+04   -3.0406034002e+02    1.5278298921e+02    1.0659564551e+02    5.6960598986e+01   -4.6761658452e+02    1.5360000000e+04    3.1999522746e+00    5.9531521267e-01
       530   -1.5089728149e+02    2.2852343991e+04   -2.9090967800e+02    1.4001239651e+02    1.0637938732e+02    5.6960598986e+01   -4.5424966431e+02    1.5360000000e+04    3.1967012584e+00    5.9587266710e-01
       531   -1.5107941592e+02    2.2851942306e+04   -2.9288327259e+02    1.4180385667e+02    1.0612855277e+02    5.6960598986e+01   -4.5597242435e+02    1.5360000000e+04    3.1999090016e+00    5.9642605252e-01
       532   -1.5092940740e+02    2.2820182965e+04   -2.9456655429e+02    1.4363714688e+02    1.0659837683e+02    5.6960598986e+01   -4.5812553010e+02    1.5360000000e+04    3.2041758895e+00    5.9578043620e-01
       533   -1.5091154434e+02    2.2812275707e+04   -2.9700755337e+02    1.4609600902e+02    1.0682174388e+02    5.6960598986e+01   -4.6078989623e+02    1.5360000000e+04    3.2007724941e+00    5.9475233290e-01
       534   -1.5131698979e+02    2.2924173663e+04   -2.9146801674e+02    1.4015102695e+02    1.0611350903e+02    5.6960598986e+01   -4.5454212476e+02    1.5360000000e+04    3.1931163520e+00    5.9550103082e-01
       535   -1.5055664224e+02    2.2740008762e+04   -2.9611067551e+02    1.4555403327e+02    1.0703420313e+02    5.6960598986e+01   -4.6010547762e+02    1.5360000000e+04    3.1970620453e+00    5.9569634332e-01
       536   -1.5072967265e+02    2.2754606570e+04   -2.9428059414e+02    1.4355092149e+02    1.0706539334e+02    5.6960598986e+01   -4.5830658647e+02    1.5360000000e+04    3.2015894949e+00    5.9444986979e-01
       537   -1.5089498790e+02    2.2797895719e+04   -2.9115387541e+02    1.4025888752e+02    1.0662938002e+02    5.6960598986e+01   -4.5474385442e+02    1.5360000000e+04    3.2028696686e+00    5.9527859158e-01
       538   -1.5086208413e+02    2.2790216493e+04   -2.9249907677e+02    1.4163699264e+02    1.0616791120e+02    5.6960598986e+01   -4.5562758695e+02    1.5360000000e+04    3.1955087483e+00    5.9633382161e-01
       539   -1.5085155541e+02    2.2790160132e+04   -3.0031515400e+02    1.4946359859e+02    1.0684379667e+02    5.6960598986e+01   -4.6411954966e+02    1.5360000000e+04    3.1974537075e+00    5.9539523655e-01
       540   -1.5094996303e+02    2.2820941810e+04   -3.0311087178e+02    1.5216090875e+02    1.0674116673e+02    5.6960598986e+01   -4.6681263750e+02    1.5360000000e+04    3.1997220516e+00    5.9506564670e-01
       541   -1.5108626552e+02    2.2853972093e+04   -3.0165062460e+02    1.5056435908e+02    1.0631224280e+02    5.6960598986e+01   -4.6492346639e+02    1.5360000000e+04    3.1993562877e+00    5.9541558160e-01
       542   -1.5103926445e+02    2.2844978831e+04   -3.0827795262e+02    1.5723868817e+02    1.0656904306e+02    5.6960598986e+01   -4.7180759466e+02    1.5360000000e+04    3.2026594281e+00    5.9485677083e-01
       543   -1.5065817531e+02    2.2748391115e+04   -3.2281945984e+02    1.7216128453e+02    1.0711583180e+02    5.6960598986e+01   -4.8689589062e+02    1.5360000000e+04    3.1961890608e+00    5.9493001302e-01
       544   -1.5126818880e+02    2.2908343332e+04   -3.0277872476e+02    1.5151053596e+02    1.0628266446e+02    5.6960598986e+01   -4.6602198820e+02    1.5360000000e+04    3.1987827420e+00    5.9521213108e-01
       545   -1.5099651169e+02    2.2831165690e+04   -2.9731169398e+02    1.4631518229e+02    1.0673038470e+02    5.6960598986e+01   -4.6100267767e+02    1.5360000000e+04    3.1998029202e+00    5.9490152995e-01
       546   -1.5090889034e+02    2.2805869521e+04   -3.0248531712e+02    1.5157642677e+02    1.0655307389e+02    5.6960598986e+01   -4.6599898999e+02    1.5360000000e+04    3.2027225494e+00    5.9573974609e-01
       547   -1.5111262032e+02    2.2862852075e+04   -3.0136130589e+02    1.5024868557e+02    1.0659567636e+02    5.6960598986e+01   -4.6491758124e+02    1.5360000000e+04    3.1961906850e+00    5.9502224392e-01
       548   -1.5090339547e+02    2.2819048181e+04   -2.8695119466e+02    1.3604779918e+02    1.0657579038e+02    5.6960598986e+01   -4.5048758402e+02    1.5360000000e+04    3.2009247839e+00    5.9493408203e-01
       549   -1.5118713712e+02    2.2882427402e+04   -2.9378667452e+02    1.4259953740e+02    1.0623803301e+02    5.6960598986e+01   -4.5698530651e+02    1.5360000000e+04    3.2022593468e+00    5.9554714627e-01
       550   -1.5088532403e+02    2.2819051023e+04   -3.1167873755e+02    1.6079341352e+02    1.0683936922e+02    5.6960598986e+01   -4.7547870575e+02    1.5360000000e+04    3.1972557455e+00    5.9443359375e-01
       551   -1.5138412368e+02    2.2939155935e+04   -3.0295046752e+02    1.5156634385e+02    1.0623516185e+02    5.6960598986e+01   -4.6614622836e+02    1.5360000000e+04    3.1976672411e+00    5.9465603299e-01
       552   -1.5078182815e+02    2.2766406949e+04   -3.0366779318e+02    1.5288596504e+02    1.0698015687e+02    5.6960598986e+01   -4.6760854904e+02    1.5360000000e+04    3.2040379643e+00    5.9488389757e-01
       553   -1.5108882837e+02    2.2858750094e+04   -3.0288286706e+02    1.5179403869e+02    1.0643159667e+02    5.6960598986e+01   -4.6627506272e+02    1.5360000000e+04    3.1970190704e+00    5.9547797309e-01
       554   -1.5081940360e+02    2.2788542176e+04   -2.9216673423e+02    1.4134733063e+02    1.0673641610e+02    5.6960598986e+01   -4.5586374933e+02    1.5360000000e+04    3.1999596804e+00    5.9542914497e-01
       555   -1.5098628124e+02    2.2825068948e+04   -2.8914553532e+02    1.3815925408e+02    1.0644867183e+02    5.6960598986e+01   -4.5255480613e+02    1.5360000000e+04    3.1982700080e+00    5.9577907986e-01
       556   -1.5109993120e+02    2.2856806111e+04   -3.0503442327e+02    1.5393449207e+02    1.0648730639e+02    5.6960598986e+01   -4.6848232865e+02    1.5360000000e+04    3.2060455829e+00    5.9545762804e-01
       557   -1.5070616405e+02    2.2749570408e+04   -2.9427861532e+02    1.4357245127e+02    1.0674290987e+02    5.6960598986e+01   -4.5798212417e+02    1.5360000000e+04    3.1946194619e+00    5.9625515408e-01
       558   -1.5110849692e+02    2.2863882957e+04   -3.0780278990e+02    1.5669429298e+02    1.0664542754e+02    5.6960598986e+01   -4.7140881642e+02    1.5360000000e+04    3.1995153576e+00    5.9535319010e-01
       559   -1.5085725974e+02    2.2793207120e+04   -3.0084200574e+02    1.4998474600e+02    1.0671511438e+02    5.6960598986e+01   -4.6451771911e+02    1.5360000000e+04    3.2017716616e+00    5.9520128038e-01
       560   -1.5106898432e+02    2.2853765733e+04   -2.9788668409e+02    1.4681769977e+02    1.0650127490e+02    5.6960598986e+01   -4.6134855798e+02    1.5360000000e+04    3.1985036284e+00    5.9525824653e-01
       561   -1.5077395578e+02    2.2785876172e+04   -3.1687041691e+02    1.6609646113e+02    1.0715223102e+02    5.6960598986e+01   -4.8098324691e+02    1.5360000000e+04    3.2012443095e+00    5.9469807943e-01
       562   -1.5094959153e+02    2.2819770626e+04   -3.0778855947e+02    1.5683896794e+02    1.0687440756e+02    5.6960598986e+01   -4.7162356602e+02    1.5360000000e+04    3.1999755502e+00    5.9500461155e-01
       563   -1.5073363210e+02    2.2756436985e+04   -3.0970620899e+02    1.5897257690e+02    1.0692681519e+02    5.6960598986e+01   -4.7359362318e+02    1.5360000000e+04    3.2001376152e+00    5.9541829427e-01
       564   -1.5091120507e+02    2.2808757713e+04   -2.9839570751e+02    1.4748450244e+02    1.0666512061e+02    5.6960598986e+01   -4.6202142711e+02    1.5360000000e+04    3.2052789778e+00    5.9610595703e-01
       565   -1.5125686333e+02    2.2903963149e+04   -2.9404645194e+02    1.4278958861e+02    1.0613287743e+02    5.6960598986e+01   -4.5713992836e+02    1.5360000000e+04    3.1965959966e+00    5.9626057943e-01
       566   -1.5063844854e+02    2.2727044210e+04   -3.0843083960e+02    1.5779239106e+02    1.0690914598e+02    5.6960598986e+01   -4.7230058457e+02    1.5360000000e+04    3.1992695630e+00    5.9480658637e-01
       567   -1.5105582434e+02    2.2847900784e+04   -3.0650140943e+02    1.5544558509e+02    1.0651551899e+02    5.6960598986e+01   -4.6997752741e+02    1.5360000000e+04    3.1997678876e+00    5.9538845486e-01
       568   -1.5088240033e+02    2.2793433693e+04   -2.9636902446e+02    1.4548662412e+02    1.0655386267e+02    5.6960598986e+01   -4.5988348612e+02    1.5360000000e+04    3.2061464339e+00    5.9561360677e-01
       569   -1.5124016650e+02    2.2899009972e+04   -3.1133029114e+02    1.6009012464e+02    1.0654685096e+02    5.6960598986e+01   -4.7483774109e+02    1.5360000000e+04    3.2015818506e+00    5.9590521918e-01
       570   -1.5101804479e+02    2.2836028460e+04   -2.9971873566e+02    1.4870069087e+02    1.0672930613e+02    5.6960598986e+01   -4.6340864078e+02    1.5360000000e+04    3.2025878876e+00    5.9539388021e-01
       571   -1.5060167014e+02    2.2715681859e+04   -2.9400571916e+02    1.4340404903e+02    1.0665409755e+02    5.6960598986e+01   -4.5762041570e+02    1.5360000000e+04    3.2029613853e+00    5.9599338108e-01
       572   -1.5113442341e+02    2.2870441843e+04   -3.0217211519e+02    1.5103769178e+02    1.0649168652e+02    5.6960598986e+01   -4.6562440070e+02    1.5360000000e+04    3.1997766048e+00    5.9602864583e-01
       573   -1.5118492324e+02    2.2880092384e+04   -2.9519476859e+02    1.4400984535e+02    1.0654671295e+02    5.6960598986e+01   -4.5870208052e+02    1.5360000000e+04    3.1964504421e+00    5.9520128038e-01
       574   -1.5100360809e+02    2.2840817086e+04   -2.9721258515e+02    1.4620897706e+02    1.0643502050e+02    5.6960598986e+01   -4.6060820463e+02    1.5360000000e+04    3.1995387971e+00    5.9552951389e-01
       575   -1.5094182516e+02    2.2830123334e+04   -3.1100200658e+02    1.6006018142e+02    1.0672817026e+02    5.6960598986e+01   -4.7469077583e+02    1.5360000000e+04    3.1932314634e+00    5.9488932292e-01
       576   -1.5126063908e+02    2.2905950698e+04   -3.0575322058e+02    1.5449258150e+02    1.0632394837e+02    5.6960598986e+01   -4.6903776794e+02    1.5360000000e+04    3.1964100301e+00    5.9504801432e-01
       577   -1.5113272195e+02    2.2867925362e+04   -2.9410804852e+02    1.4297532657e+02    1.0627375175e+02    5.6960598986e+01   -4.5734239926e+02    1.5360000000e+04    3.2010594010e+00    5.9544135200e-01
       578   -1.5115522470e+02    2.2876233102e+04   -2.9941883486e+02    1.4826361016e+02    1.0655291028e+02    5.6960598986e+01   -4.6293234413e+02    1.5360000000e+04    3.2010632753e+00    5.9474148220e-01
       579   -1.5082896881e+02    2.2783567166e+04   -3.0621746553e+02    1.5538849671e+02    1.0683739920e+02    5.6960598986e+01   -4.7001546371e+02    1.5360000000e+04    3.2106187195e+00    5.9496799045e-01
       580   -1.5085332937e+02    2.2799072787e+04   -3.0991407986e+02    1.5906075050e+02    1.0689281182e+02    5.6960598986e+01   -4.7376749066e+02    1.5360000000e+04    3.2007228285e+00    5.9595269097e-01
       581   -1.5093616182e+02    2.2820337456e+04   -2.9502007835e+02    1.4408391653e+02    1.0651727273e+02    5.6960598986e+01   -4.5849795006e+02    1.5360000000e+04    3.2022307068e+00    5.9603678385e-01
       582   -1.5068156603e+02    2.2747047964e+04   -2.9903742301e+02    1.4835585699e+02    1.0690802132e+02    5.6960598986e+01   -4.6290604332e+02    1.5360000000e+04    3.1904751509e+00    5.9510226780e-01
       583   -1.5088762882e+02    2.2803294997e+04   -3.0641502573e+02    1.5552739691e+02    1.0676142721e+02    5.6960598986e+01   -4.7013705193e+02    1.5360000000e+04    3.2051087171e+00    5.9489339193e-01
       584   -1.5094020498e+02    2.2819102797e+04   -3.1871026824e+02    1.6777006326e+02    1.0689645183e+02    5.6960598986e+01   -4.8256731906e+02    1.5360000000e+04    3.1999986321e+00    5.9476589627e-01
       585   -1.5087499450e+02    2.2807339739e+04   -3.0353614122e+02    1.5266114672e+02    1.0675344584e+02    5.6960598986e+01   -4.6725018604e+02    1.5360000000e+04    3.1979375184e+00    5.9552137587e-01
       586   -1.5064957297e+02    2.2747509408e+04   -3.0312106448e+02    1.5247149152e+02    1.0676943659e+02    5.6960598986e+01   -4.6685110006e+02    1.5360000000e+04    3.2026805580e+00    5.9505072700e-01
       587   -1.5109054368e+02    2.2854997744e+04   -2.9618984019e+02    1.4509929651e+02    1.0613609924e+02    5.6960598986e+01   -4.5928653842e+02    1.5360000000e+04    3.1959715337e+00    5.9540608724e-01
       588   -1.5080990251e+02    2.2777029703e+04   -3.0187246926e+02    1.5106256675e+02    1.0690188383e+02    5.6960598986e+01   -4.6573495208e+02    1.5360000000e+04    3.2014640868e+00    5.9458821615e-01
       589   -1.5128947950e+02    2.2916307108e+04   -3.1419491953e+02    1.6290544003e+02    1.0640528065e+02    5.6960598986e+01   -4.7756079917e+02    1.5360000000e+04    3.1961063445e+00    5.9520806207e-01
       590   -1.5082398999e+02    2.2784660548e+04   -3.1581782637e+02    1.6499383638e+02    1.0684327911e+02    5.6960598986e+01   -4.7962170446e+02    1.5360000000e+04    3.1985608488e+00    5.9501953125e-01
       591   -1.5100726923e+02    2.2833690344e+04   -2.9021198893e+02    1.3920471970e+02    1.0628236126e+02    5.6960598986e+01   -4.5345494918e+02    1.5360000000e+04    3.2081821859e+00    5.9596625434e-01
       592   -1.5084417522e+02    2.2785996587e+04   -2.9777736391e+02    1.4693318868e+02    1.0676197021e+02    5.6960598986e+01   -4.6149993310e+02    1.5360000000e+04    3.1986858994e+00    5.9550509983e-01
       593   -1.5110713889e+02    2.2867901703e+04   -3.0509784997e+02    1.5399071108e+02    1.0650602818e+02    5.6960598986e+01   -4.6856447714e+02    1.5360000000e+04    3.2042523772e+00    5.9528401693e-01
       594   -1.5110477715e+02    2.2863468500e+04   -3.1846268552e+02    1.6735790837e+02    1.0682714428e+02    5.6960598986e+01   -4.8225042878e+02    1.5360000000e+04    3.2016506940e+00    5.9514973958e-01
       595   -1.5087873775e+02    2.2794004617e+04   -3.0634504575e+02    1.5546630799e+02    1.0653364173e+02    5.6960598986e+01   -4.6983928646e+02    1.5360000000e+04    3.1928110421e+00    5.9533420139e-01
       596   -1.5110591679e+02    2.2876084609e+04   -3.0609637784e+02    1.5499046105e+02    1.0662920282e+02    5.6960598986e+01   -4.6968617965e+02    1.5360000000e+04    3.1950560063e+00    5.9552408854e-01
       597   -1.5091861095e+02    2.2807072220e+04   -2.9744138255e+02    1.4652277161e+02    1.0616388739e+02    5.6960598986e+01   -4.6056586893e+02    1.5360000000e+04    3.2011909485e+00    5.9638536241e-01
       598   -1.5106549182e+02    2.2854000255e+04   -3.0725157122e+02    1.5618607941e+02    1.0678217713e+02    5.6960598986e+01   -4.7099434734e+02    1.5360000000e+04    3.1969030052e+00    5.9501817491e-01
       599   -1.5126356920e+02    2.2907176789e+04   -3.0447059061e+02    1.5320702141e+02    1.0656011690e+02    5.6960598986e+01   -4.6799130650e+02    1.5360000000e+04    3.1961730719e+00    5.9522298177e-01
       600   -1.5111957042e+02    2.2865452386e+04   -2.9116859320e+02    1.4004902278e+02    1.0657254662e+02    5.6960598986e+01   -4.5470173881e+02    1.5360000000e+04    3.2050890028e+00    5.9518500434e-01
       601   -1.5129277531e+02    2.2916722760e+04   -2.9631878778e+02    1.4502601247e+02    1.0635155772e+02    5.6960598986e+01   -4.5963094449e+02    1.5360000000e+04    3.1955418140e+00    5.9491238064e-01
       602   -1.5092280717e+02    2.2812442145e+04   -3.0475442345e+02    1.5383161628e+02    1.0700947343e+02    5.6960598986e+01   -4.6872449586e+02    1.5360000000e+04    3.2019081563e+00    5.9390326606e-01
       603   -1.5102409739e+02    2.2832204791e+04   -2.8543592066e+02    1.3441182327e+02    1.0623691659e+02    5.6960598986e+01   -4.4863343623e+02    1.5360000000e+04    3.2020658553e+00    5.9525824653e-01
       604   -1.5109897467e+02    2.2862350428e+04   -3.0904864125e+02    1.5794966659e+02    1.0650976373e+02    5.6960598986e+01   -4.7251900397e+02    1.5360000000e+04    3.1997085214e+00    5.9477810330e-01
       605   -1.5102185525e+02    2.2837037761e+04   -3.2956989383e+02    1.7854803858e+02    1.0668392193e+02    5.6960598986e+01   -4.9321441475e+02    1.5360000000e+04    3.2077860534e+00    5.9580485026e-01
       606   -1.5107204974e+02    2.2855009505e+04   -3.0942724200e+02    1.5835519226e+02    1.0675956865e+02    5.6960598986e+01   -4.7314740963e+02    1.5360000000e+04    3.1961289942e+00    5.9476860894e-01
       607   -1.5094315182e+02    2.2822251335e+04   -2.9733994644e+02    1.4639679462e+02    1.0689999774e+02    5.6960598986e+01   -4.6120054317e+02    1.5360000000e+04    3.1911726743e+00    5.9440646701e-01
       608   -1.5089803479e+02    2.2806999748e+04   -2.9582202896e+02    1.4492399416e+02    1.0628913126e+02    5.6960598986e+01   -4.5907175920e+02    1.5360000000e+04    3.2016617805e+00    5.9516330295e-01
       609   -1.5115966943e+02    2.2876380419e+04   -2.9566956310e+02    1.4450989367e+02    1.0602151485e+02    5.6960598986e+01   -4.5865167694e+02    1.5360000000e+04    3.1976035088e+00    5.9556477865e-01
       610   -1.5047019775e+02    2.2706709302e+04   -2.9700767558e+02    1.4653747783e+02    1.0727544222e+02    5.6960598986e+01   -4.6124371679e+02    1.5360000000e+04    3.2016214877e+00    5.9440782335e-01
       611   -1.5098232700e+02    2.2823651165e+04   -2.9791204837e+02    1.4692972136e+02    1.0672563920e+02    5.6960598986e+01   -4.6159828655e+02    1.5360000000e+04    3.2030573934e+00    5.9494357639e-01
       612   -1.5091813304e+02    2.2823398318e+04   -2.9809596734e+02    1.4717783430e+02    1.0649886434e+02    5.6960598986e+01   -4.6155543067e+02    1.5360000000e+04    3.2020032108e+00    5.9515923394e-01
       613   -1.5088685610e+02    2.2793446126e+04   -2.9385002992e+02    1.4296317382e+02    1.0645829212e+02    5.6960598986e+01   -4.5726892102e+02    1.5360000000e+04    3.1994287372e+00    5.9470486111e-01
       614   -1.5085735496e+02    2.2786336917e+04   -2.9112994924e+02    1.4027259428e+02    1.0635821998e+02    5.6960598986e+01   -4.5444876820e+02    1.5360000000e+04    3.2000983357e+00    5.9620496962e-01
       615   -1.5100625841e+02    2.2838848269e+04   -2.9419828846e+02    1.4319203005e+02    1.0649232042e+02    5.6960598986e+01   -4.5765120787e+02    1.5360000000e+04    3.1933349669e+00    5.9532199436e-01
       616   -1.5088943398e+02    2.2793593758e+04   -3.0050709622e+02    1.4961766223e+02    1.0648966087e+02    5.6960598986e+01   -4.6395735607e+02    1.5360000000e+04    3.2014092952e+00    5.9599880642e-01
       617   -1.5101480638e+02    2.2842315712e+04   -2.9983865648e+02    1.4882385010e+02    1.0656707869e+02    5.6960598986e+01   -4.6336633415e+02    1.5360000000e+04    3.1964562386e+00    5.9546847873e-01
       618   -1.5127808290e+02    2.2911754772e+04   -2.9029762187e+02    1.3901953896e+02    1.0621021286e+02    5.6960598986e+01   -4.5346843372e+02    1.5360000000e+04    3.1965315789e+00    5.9546305339e-01
       619   -1.5116832754e+02    2.2876889002e+04   -2.9178990421e+02    1.4062157667e+02    1.0628712762e+02    5.6960598986e+01   -4.5503763081e+02    1.5360000000e+04    3.1968507320e+00    5.9495849609e-01
       620   -1.5086035572e+02    2.2790141926e+04   -3.0550226504e+02    1.5464190932e+02    1.0683554672e+02    5.6960598986e+01   -4.6929841075e+02    1.5360000000e+04    3.1916821450e+00    5.9507242839e-01
       621   -1.5063539574e+02    2.2737956229e+04   -3.0054196769e+02    1.4990657195e+02    1.0717001115e+02    5.6960598986e+01   -4.6467257783e+02    1.5360000000e+04    3.1914796829e+00    5.9474283854e-01
       622   -1.5114269120e+02    2.2868938380e+04   -3.0568155195e+02    1.5453886075e+02    1.0655032438e+02    5.6960598986e+01   -4.6919247531e+02    1.5360000000e+04    3.1926139295e+00    5.9496527778e-01
       623   -1.5111641920e+02    2.2861063247e+04   -3.0167974721e+02    1.5056332801e+02    1.0650965640e+02    5.6960598986e+01   -4.6515000259e+02    1.5360000000e+04    3.1873694360e+00    5.9434271918e-01
       624   -1.5104898723e+02    2.2841749620e+04   -2.8918179650e+02    1.3813280927e+02    1.0620399480e+02    5.6960598986e+01   -4.5234639029e+02    1.5360000000e+04    3.1887862831e+00    5.9569091797e-01
       625   -1.5085799498e+02    2.2799579473e+04   -3.1741298966e+02    1.6655499469e+02    1.0693900153e+02    5.6960598986e+01   -4.8131259018e+02    1.5360000000e+04    3.1907094419e+00    5.9501410590e-01
       626   -1.5094765592e+02    2.2814703495e+04   -2.9366527701e+02    1.4271762110e+02    1.0641130668e+02    5.6960598986e+01   -4.5703718268e+02    1.5360000000e+04    3.1919658631e+00    5.9539252387e-01
