#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       509   -1.5094722554e+02    2.2828292298e+04   -2.9948835482e+02    1.4854112927e+02    1.0679856221e+02    5.6960598986e+01   -4.6324751601e+02    1.2288000000e+05    3.8160953522e+00    5.9424794515e-01
       510   -1.5083864992e+02    2.2787911019e+04   -3.0051523400e+02    1.4967658409e+02    1.0697845961e+02    5.6960598986e+01   -4.6445429260e+02    1.2288000000e+05    3.8056909889e+00    5.9409857856e-01
       511   -1.5094870032e+02    2.2822218906e+04   -3.0428859689e+02    1.5333989658e+02    1.0694547129e+02    5.6960598986e+01   -4.6819466717e+02    1.2288000000e+05    3.8121028095e+00    5.9394226074e-01
       512   -1.5089651828e+02    2.2809383922e+04   -3.0771915505e+02    1.5682263677e+02    1.0683836775e+02    5.6960598986e+01   -4.7151812179e+02    1.2288000000e+05    3.7400666177e+00    5.9440612793e-01
       513   -1.5086756387e+02    2.2796080276e+04   -3.0051688752e+02    1.4964932366e+02    1.0688045554e+02    5.6960598986e+01   -4.6435794206e+02    1.2288000000e+05    3.8256211132e+00    5.9407755534e-01
       514   -1.5094421613e+02    2.2813577959e+04   -3.0016884040e+02    1.4922462426e+02    1.0693984026e+02    5.6960598986e+01   -4.6406927964e+02    1.2288000000e+05    3.8618024290e+00    5.9417199029e-01
       515   -1.5092126638e+02    2.2812335335e+04   -3.0544732239e+02    1.5452605602e+02    1.0704745304e+02    5.6960598986e+01   -4.6945537442e+02    1.2288000000e+05    3.8226564974e+00    5.9422353109e-01
       516   -1.5084492067e+02    2.2787973334e+04   -3.0300239408e+02    1.5215747342e+02    1.0689930604e+02    5.6960598986e+01   -4.6686229911e+02    1.2288000000e+05    3.8066637963e+00    5.9424794515e-01
       517   -1.5101283056e+02    2.2835995459e+04   -3.0148312581e+02    1.5047029525e+02    1.0689363007e+02    5.6960598986e+01   -4.6533735486e+02    1.2288000000e+05    3.8373931050e+00    5.9387393528e-01
       518   -1.5104081703e+02    2.2845347310e+04   -3.0262540289e+02    1.5158458586e+02    1.0674020791e+02    5.6960598986e+01   -4.6632620979e+02    1.2288000000e+05    3.8025056869e+00    5.9413079156e-01
       519   -1.5089930947e+02    2.2804759799e+04   -3.0197713704e+02    1.5107782757e+02    1.0691361659e+02    5.6960598986e+01   -4.6585135262e+02    1.2288000000e+05    3.7869654596e+00    5.9404296875e-01
       520   -1.5089762577e+02    2.2800048373e+04   -3.0366190467e+02    1.5276427890e+02    1.0696900068e+02    5.6960598986e+01   -4.6759150434e+02    1.2288000000e+05    3.8519457281e+00    5.9434187147e-01
       521   -1.5097557991e+02    2.2823328844e+04   -3.0313362643e+02    1.5215804652e+02    1.0688284275e+02    5.6960598986e+01   -4.6697706817e+02    1.2288000000e+05    3.8183910996e+00    5.9414350722e-01
       522   -1.5109294503e+02    2.2860221441e+04   -2.9901255536e+02    1.4791961034e+02    1.0677865970e+02    5.6960598986e+01   -4.6275181405e+02    1.2288000000e+05    3.8107977957e+00    5.9404127333e-01
       523   -1.5101671046e+02    2.2835970191e+04   -2.9822897068e+02    1.4721226022e+02    1.0677726439e+02    5.6960598986e+01   -4.6196683405e+02    1.2288000000e+05    3.8288096488e+00    5.9434000651e-01
       524   -1.5106515109e+02    2.2849839104e+04   -2.9873231358e+02    1.4766716249e+02    1.0668526843e+02    5.6960598986e+01   -4.6237818099e+02    1.2288000000e+05    3.8176864535e+00    5.9422302246e-01
       525   -1.5100058423e+02    2.2830936553e+04   -3.0413547573e+02    1.5313489150e+02    1.0691835706e+02    5.6960598986e+01   -4.6801443178e+02    1.2288000000e+05    3.8199803829e+00    5.9386732313e-01
       526   -1.5086383397e+02    2.2795776775e+04   -3.0097861716e+02    1.5011478319e+02    1.0694445637e+02    5.6960598986e+01   -4.6488367251e+02    1.2288000000e+05    3.8423284292e+00    5.9412146674e-01
       527   -1.5098192158e+02    2.2829824345e+04   -2.9890399444e+02    1.4792207286e+02    1.0683185200e+02    5.6960598986e+01   -4.6269644543e+02    1.2288000000e+05    3.8092607707e+00    5.9417266846e-01
       528   -1.5103824463e+02    2.2842090394e+04   -2.9990906539e+02    1.4887082076e+02    1.0676656223e+02    5.6960598986e+01   -4.6363622661e+02    1.2288000000e+05    3.7826054543e+00    5.9435187446e-01
       529   -1.5092725353e+02    2.2816217726e+04   -3.0079521105e+02    1.4986795752e+02    1.0694637208e+02    5.6960598986e+01   -4.6470218212e+02    1.2288000000e+05    3.8220908046e+00    5.9393700494e-01
       530   -1.5095097770e+02    2.2820972644e+04   -3.0112522563e+02    1.5017424794e+02    1.0682093451e+02    5.6960598986e+01   -4.6490675913e+02    1.2288000000e+05    3.7818512768e+00    5.9398261176e-01
       531   -1.5092587119e+02    2.2815611336e+04   -3.0120279274e+02    1.5027692154e+02    1.0685329990e+02    5.6960598986e+01   -4.6501669163e+02    1.2288000000e+05    3.8177154064e+00    5.9428100586e-01
       532   -1.5096194717e+02    2.2823614512e+04   -3.0150449746e+02    1.5054255029e+02    1.0693998618e+02    5.6960598986e+01   -4.6540508263e+02    1.2288000000e+05    3.8031083196e+00    5.9359147814e-01
       533   -1.5079735257e+02    2.2780473541e+04   -3.0094416350e+02    1.5014681094e+02    1.0690687312e+02    5.6960598986e+01   -4.6481163561e+02    1.2288000000e+05    3.8215111196e+00    5.9425930447e-01
       534   -1.5093809440e+02    2.2816413762e+04   -3.0030071469e+02    1.4936262029e+02    1.0686930075e+02    5.6960598986e+01   -4.6413061442e+02    1.2288000000e+05    3.8018370420e+00    5.9435068766e-01
       535   -1.5096810717e+02    2.2823486580e+04   -2.9798054016e+02    1.4701243299e+02    1.0683205461e+02    5.6960598986e+01   -4.6177319376e+02    1.2288000000e+05    3.8300561011e+00    5.9414605035e-01
       536   -1.5086252021e+02    2.2800370998e+04   -3.0523835068e+02    1.5437583046e+02    1.0711302475e+02    5.6960598986e+01   -4.6931197441e+02    1.2288000000e+05    3.8032106161e+00    5.9391140408e-01
       537   -1.5099524224e+02    2.2839550987e+04   -2.9762129363e+02    1.4662605140e+02    1.0676902029e+02    5.6960598986e+01   -4.6135091291e+02    1.2288000000e+05    3.8144401461e+00    5.9423505995e-01
       538   -1.5079505341e+02    2.2773770666e+04   -3.0261354821e+02    1.5181849480e+02    1.0707400797e+02    5.6960598986e+01   -4.6664815516e+02    1.2288000000e+05    3.8270719051e+00    5.9416164822e-01
       539   -1.5095079015e+02    2.2825013278e+04   -2.9622453813e+02    1.4527374799e+02    1.0667982471e+02    5.6960598986e+01   -4.5986496183e+02    1.2288000000e+05    3.8424990475e+00    5.9445529514e-01
       540   -1.5093978282e+02    2.2814864650e+04   -3.0306220518e+02    1.5212242236e+02    1.0683568833e+02    5.6960598986e+01   -4.6685849250e+02    1.2288000000e+05    3.8290565461e+00    5.9439053006e-01
       541   -1.5089504781e+02    2.2802714062e+04   -3.0029584336e+02    1.4940079555e+02    1.0686917955e+02    5.6960598986e+01   -4.6412562190e+02    1.2288000000e+05    3.8578772545e+00    5.9406755235e-01
       542   -1.5095476814e+02    2.2821056387e+04   -2.9643613453e+02    1.4548136639e+02    1.0682123111e+02    5.6960598986e+01   -4.6021796462e+02    1.2288000000e+05    3.8476702422e+00    5.9427151150e-01
       543   -1.5092903438e+02    2.2812562446e+04   -2.9959183521e+02    1.4866280083e+02    1.0687719601e+02    5.6960598986e+01   -4.6342963021e+02    1.2288000000e+05    3.7993815839e+00    5.9423133002e-01
       544   -1.5098647948e+02    2.2832227264e+04   -2.9944450946e+02    1.4845802998e+02    1.0691842836e+02    5.6960598986e+01   -4.6332353681e+02    1.2288000000e+05    3.8245545030e+00    5.9369812012e-01
       545   -1.5101965270e+02    2.2843375587e+04   -2.9935927065e+02    1.4833961795e+02    1.0678066964e+02    5.6960598986e+01   -4.6310053928e+02    1.2288000000e+05    3.8035369366e+00    5.9447852241e-01
       546   -1.5089378712e+02    2.2805000889e+04   -3.0279635110e+02    1.5190256398e+02    1.0695470730e+02    5.6960598986e+01   -4.6671165739e+02    1.2288000000e+05    3.8288220018e+00    5.9410468207e-01
       547   -1.5095419826e+02    2.2820306553e+04   -3.0599584815e+02    1.5504164989e+02    1.0693943605e+02    5.6960598986e+01   -4.6989588319e+02    1.2288000000e+05    3.8291574866e+00    5.9409434001e-01
       548   -1.5099316388e+02    2.2831351754e+04   -3.0776909751e+02    1.5677593363e+02    1.0694723219e+02    5.6960598986e+01   -4.7167692869e+02    1.2288000000e+05    3.8193046749e+00    5.9379391140e-01
       549   -1.5085586057e+02    2.2789341937e+04   -3.0043173102e+02    1.4957587045e+02    1.0703436258e+02    5.6960598986e+01   -4.6442669258e+02    1.2288000000e+05    3.8283960521e+00    5.9377322727e-01
       550   -1.5100297869e+02    2.2832709657e+04   -2.9972367826e+02    1.4872069957e+02    1.0679506921e+02    5.6960598986e+01   -4.6347934646e+02    1.2288000000e+05    3.8298893422e+00    5.9410536024e-01
       551   -1.5089554129e+02    2.2818219698e+04   -2.9716411965e+02    1.4626857835e+02    1.0682529762e+02    5.6960598986e+01   -4.6095001625e+02    1.2288000000e+05    3.8254121542e+00    5.9447258843e-01
       552   -1.5098837582e+02    2.2829643820e+04   -2.9592635439e+02    1.4493797857e+02    1.0678595463e+02    5.6960598986e+01   -4.5967290801e+02    1.2288000000e+05    3.8145351261e+00    5.9428134494e-01
       553   -1.5098454241e+02    2.2827701191e+04   -3.0578588520e+02    1.5480134279e+02    1.0684986428e+02    5.6960598986e+01   -4.6959634848e+02    1.2288000000e+05    3.8419558406e+00    5.9396396213e-01
       554   -1.5092839610e+02    2.2809244508e+04   -2.9886216981e+02    1.4793377371e+02    1.0682384046e+02    5.6960598986e+01   -4.6264660925e+02    1.2288000000e+05    3.8288308680e+00    5.9410061306e-01
       555   -1.5087340622e+02    2.2797114348e+04   -3.0269662523e+02    1.5182321902e+02    1.0709456559e+02    5.6960598986e+01   -4.6675178981e+02    1.2288000000e+05    3.8103934377e+00    5.9383850098e-01
       556   -1.5107365597e+02    2.2851604708e+04   -3.0041188400e+02    1.4933822804e+02    1.0671199957e+02    5.6960598986e+01   -4.6408448256e+02    1.2288000000e+05    3.7876661569e+00    5.9428744846e-01
       557   -1.5094506398e+02    2.2819813229e+04   -2.9751805906e+02    1.4657299507e+02    1.0685255985e+02    5.6960598986e+01   -4.6133121789e+02    1.2288000000e+05    3.7922988832e+00    5.9408399794e-01
       558   -1.5093165490e+02    2.2812241594e+04   -2.9942629145e+02    1.4849463655e+02    1.0696211212e+02    5.6960598986e+01   -4.6334900256e+02    1.2288000000e+05    3.8087188601e+00    5.9428066678e-01
       559   -1.5098835513e+02    2.2827597813e+04   -2.9805558446e+02    1.4706722932e+02    1.0692113111e+02    5.6960598986e+01   -4.6193731456e+02    1.2288000000e+05    3.8213818669e+00    5.9427286784e-01
       560   -1.5104217083e+02    2.2841992109e+04   -3.0187039071e+02    1.5082821988e+02    1.0677743862e+02    5.6960598986e+01   -4.6560842832e+02    1.2288000000e+05    3.8238643408e+00    5.9398261176e-01
       561   -1.5104067055e+02    2.2842570066e+04   -2.9633220558e+02    1.4529153503e+02    1.0679625048e+02    5.6960598986e+01   -4.6008905505e+02    1.2288000000e+05    3.8306587785e+00    5.9376000298e-01
       562   -1.5086708942e+02    2.2793711859e+04   -3.0298234960e+02    1.5211526018e+02    1.0689154906e+02    5.6960598986e+01   -4.6683449764e+02    1.2288000000e+05    3.7700918317e+00    5.9424201118e-01
       563   -1.5091269099e+02    2.2813353734e+04   -2.9928963798e+02    1.4837694699e+02    1.0675101755e+02    5.6960598986e+01   -4.6300125452e+02    1.2288000000e+05    3.8260387927e+00    5.9440561930e-01
       564   -1.5104148230e+02    2.2845447318e+04   -3.0075014962e+02    1.4970866732e+02    1.0685612157e+02    5.6960598986e+01   -4.6456687017e+02    1.2288000000e+05    3.8062305152e+00    5.9398176405e-01
       565   -1.5094301446e+02    2.2817983749e+04   -3.0280819607e+02    1.5186518161e+02    1.0684849559e+02    5.6960598986e+01   -4.6661729064e+02    1.2288000000e+05    3.8106956333e+00    5.9435899523e-01
       566   -1.5088522172e+02    2.2805090460e+04   -3.0715069733e+02    1.5626547561e+02    1.0698752946e+02    5.6960598986e+01   -4.7109882578e+02    1.2288000000e+05    3.8068045676e+00    5.9427490234e-01
       567   -1.5093961360e+02    2.2819154615e+04   -3.0789031850e+02    1.5695070490e+02    1.0688425916e+02    5.6960598986e+01   -4.7173517664e+02    1.2288000000e+05    3.8184025884e+00    5.9390614827e-01
       568   -1.5101968533e+02    2.2833858572e+04   -3.0155574302e+02    1.5053605769e+02    1.0665878213e+02    5.6960598986e+01   -4.6517512413e+02    1.2288000000e+05    3.8185544908e+00    5.9425184462e-01
       569   -1.5091446614e+02    2.2806043942e+04   -2.9229193958e+02    1.4137747344e+02    1.0676120563e+02    5.6960598986e+01   -4.5601374419e+02    1.2288000000e+05    3.8450342417e+00    5.9421403673e-01
       570   -1.5110835497e+02    2.2862810217e+04   -3.0511037602e+02    1.5400202105e+02    1.0682320784e+02    5.6960598986e+01   -4.6889418284e+02    1.2288000000e+05    3.8246667236e+00    5.9398803711e-01
       571   -1.5099275963e+02    2.2828468337e+04   -3.0217408798e+02    1.5118132835e+02    1.0685622357e+02    5.6960598986e+01   -4.6599091053e+02    1.2288000000e+05    3.7913739234e+00    5.9418368869e-01
       572   -1.5092623517e+02    2.2810887672e+04   -2.9715888041e+02    1.4623264525e+02    1.0692816992e+02    5.6960598986e+01   -4.6104764931e+02    1.2288000000e+05    3.8156043291e+00    5.9373253716e-01
       573   -1.5085937200e+02    2.2796049667e+04   -3.0248823615e+02    1.5162886415e+02    1.0703107919e+02    5.6960598986e+01   -4.6647991433e+02    1.2288000000e+05    3.8243244290e+00    5.9397057427e-01
       574   -1.5089282261e+02    2.2808012092e+04   -3.0159744538e+02    1.5070462277e+02    1.0697453551e+02    5.6960598986e+01   -4.6553257988e+02    1.2288000000e+05    3.7943305075e+00    5.9412757026e-01
       575   -1.5090087546e+02    2.2811920295e+04   -3.0443546469e+02    1.5353458923e+02    1.0694755276e+02    5.6960598986e+01   -4.6834361643e+02    1.2288000000e+05    3.8302489966e+00    5.9379153781e-01
       576   -1.5095652800e+02    2.2822015109e+04   -3.0279124628e+02    1.5183471828e+02    1.0685855155e+02    5.6960598986e+01   -4.6661039683e+02    1.2288000000e+05    3.7759454250e+00    5.9402364095e-01
       577   -1.5091624750e+02    2.2816305972e+04   -3.0268083460e+02    1.5176458710e+02    1.0691692371e+02    5.6960598986e+01   -4.6655835730e+02    1.2288000000e+05    3.8393698186e+00    5.9413570828e-01
       578   -1.5092362130e+02    2.2820048578e+04   -3.0194412412e+02    1.5102050282e+02    1.0690578626e+02    5.6960598986e+01   -4.6581050938e+02    1.2288000000e+05    3.7916271836e+00    5.9399515788e-01
       579   -1.5104547370e+02    2.2844966190e+04   -2.9931359265e+02    1.4826811895e+02    1.0672103103e+02    5.6960598986e+01   -4.6299522267e+02    1.2288000000e+05    3.8200012743e+00    5.9451260037e-01
       580   -1.5090356599e+02    2.2804601658e+04   -3.0175616133e+02    1.5085259534e+02    1.0689876842e+02    5.6960598986e+01   -4.6561552874e+02    1.2288000000e+05    3.8432289958e+00    5.9399973551e-01
       581   -1.5104858054e+02    2.2849002343e+04   -3.0186111904e+02    1.5081253850e+02    1.0683788598e+02    5.6960598986e+01   -4.6565960400e+02    1.2288000000e+05    3.8369817436e+00    5.9405229357e-01
       582   -1.5090773273e+02    2.2809082287e+04   -3.0131171123e+02    1.5040397850e+02    1.0690309340e+02    5.6960598986e+01   -4.6517540362e+02    1.2288000000e+05    3.7889349014e+00    5.9416012234e-01
       583   -1.5093814224e+02    2.2822982531e+04   -3.0434743827e+02    1.5340929604e+02    1.0694467009e+02    5.6960598986e+01   -4.6825270735e+02    1.2288000000e+05    3.8246221542e+00    5.9406704373e-01
       584   -1.5104848178e+02    2.2844695009e+04   -3.0134927482e+02    1.5030079304e+02    1.0686811564e+02    5.6960598986e+01   -4.6517798945e+02    1.2288000000e+05    3.8061899245e+00    5.9383816189e-01
       585   -1.5080310254e+02    2.2778256198e+04   -3.0595780929e+02    1.5515470675e+02    1.0708636582e+02    5.6960598986e+01   -4.7000477410e+02    1.2288000000e+05    3.8214290589e+00    5.9393497043e-01
       586   -1.5101608577e+02    2.2836543972e+04   -2.9935083653e+02    1.4833475076e+02    1.0685098425e+02    5.6960598986e+01   -4.6316241977e+02    1.2288000000e+05    3.8496149927e+00    5.9415503608e-01
       587   -1.5099240926e+02    2.2828819883e+04   -3.0027452931e+02    1.4928212005e+02    1.0674480430e+02    5.6960598986e+01   -4.6397993259e+02    1.2288000000e+05    3.7984093875e+00    5.9436577691e-01
       588   -1.5114577023e+02    2.2872058237e+04   -3.0170651631e+02    1.5056074608e+02    1.0673912524e+02    5.6960598986e+01   -4.6540624054e+02    1.2288000000e+05    3.8166265041e+00    5.9387410482e-01
       589   -1.5093589503e+02    2.2813431550e+04   -2.9699457986e+02    1.4605868484e+02    1.0677651824e+02    5.6960598986e+01   -4.6073169709e+02    1.2288000000e+05    3.7953940034e+00    5.9457770454e-01
       590   -1.5104333264e+02    2.2842917813e+04   -2.9920251294e+02    1.4815918029e+02    1.0687026860e+02    5.6960598986e+01   -4.6303338053e+02    1.2288000000e+05    3.8135501593e+00    5.9406110975e-01
       591   -1.5098836293e+02    2.2827707980e+04   -3.0258996526e+02    1.5160160233e+02    1.0678451684e+02    5.6960598986e+01   -4.6633508109e+02    1.2288000000e+05    3.8331501335e+00    5.9424167209e-01
       592   -1.5088515658e+02    2.2800085153e+04   -3.0600168295e+02    1.5511652637e+02    1.0689886271e+02    5.6960598986e+01   -4.6986114464e+02    1.2288000000e+05    3.8387537301e+00    5.9417131212e-01
       593   -1.5098645788e+02    2.2826756954e+04   -2.9974337923e+02    1.4875692135e+02    1.0686047334e+02    5.6960598986e+01   -4.6356445156e+02    1.2288000000e+05    3.7858141214e+00    5.9415961372e-01
       594   -1.5101539319e+02    2.2834235214e+04   -3.0143796843e+02    1.5042257524e+02    1.0679454222e+02    5.6960598986e+01   -4.6519310964e+02    1.2288000000e+05    3.8137043267e+00    5.9415995280e-01
       595   -1.5091112928e+02    2.2808809599e+04   -3.0782250648e+02    1.5691137720e+02    1.0711379153e+02    5.6960598986e+01   -4.7189689700e+02    1.2288000000e+05    3.8253368735e+00    5.9389258491e-01
       596   -1.5103509020e+02    2.2843652814e+04   -3.0409036875e+02    1.5305527855e+02    1.0676974202e+02    5.6960598986e+01   -4.6782070976e+02    1.2288000000e+05    3.8199946582e+00    5.9398261176e-01
       597   -1.5088336546e+02    2.2802336365e+04   -3.0425432459e+02    1.5337095913e+02    1.0693694386e+02    5.6960598986e+01   -4.6815186743e+02    1.2288000000e+05    3.7979450971e+00    5.9423743354e-01
       598   -1.5105107041e+02    2.2849505638e+04   -3.0130255499e+02    1.5025148458e+02    1.0678442908e+02    5.6960598986e+01   -4.6504758306e+02    1.2288000000e+05    3.8117731661e+00    5.9429456923e-01
       599   -1.5090091011e+02    2.2801989588e+04   -2.9596372492e+02    1.4506281481e+02    1.0677980877e+02    5.6960598986e+01   -4.5970413267e+02    1.2288000000e+05    3.8297235221e+00    5.9404296875e-01
       600   -1.5094296946e+02    2.2818122230e+04   -3.0590713264e+02    1.5496416318e+02    1.0689071566e+02    5.6960598986e+01   -4.6975844729e+02    1.2288000000e+05    3.8051678240e+00    5.9407077365e-01
       601   -1.5097823693e+02    2.2825800167e+04   -2.9535991888e+02    1.4438168194e+02    1.0669218943e+02    5.6960598986e+01   -4.5901270730e+02    1.2288000000e+05    3.8005485535e+00    5.9409959581e-01
       602   -1.5103049712e+02    2.2845612489e+04   -2.9958156449e+02    1.4855106737e+02    1.0684227252e+02    5.6960598986e+01   -4.6338443600e+02    1.2288000000e+05    3.7948511988e+00    5.9411349826e-01
       603   -1.5089470794e+02    2.2809295005e+04   -3.0102653300e+02    1.5013182506e+02    1.0685616944e+02    5.6960598986e+01   -4.6484330142e+02    1.2288000000e+05    3.8601242304e+00    5.9419894748e-01
       604   -1.5097882118e+02    2.2830975278e+04   -3.0312091366e+02    1.5214209248e+02    1.0686332328e+02    5.6960598986e+01   -4.6694483592e+02    1.2288000000e+05    3.8399150372e+00    5.9411960178e-01
       605   -1.5109362007e+02    2.2859751328e+04   -3.0091594879e+02    1.4982232873e+02    1.0675448074e+02    5.6960598986e+01   -4.6463102852e+02    1.2288000000e+05    3.8374539763e+00    5.9416385227e-01
       606   -1.5099623420e+02    2.2829897388e+04   -2.9622144834e+02    1.4522521414e+02    1.0680325936e+02    5.6960598986e+01   -4.5998530669e+02    1.2288000000e+05    3.8121165931e+00    5.9413825141e-01
       607   -1.5095477782e+02    2.2818522402e+04   -2.9824323477e+02    1.4728845695e+02    1.0688687723e+02    5.6960598986e+01   -4.6209071099e+02    1.2288000000e+05    3.8257115036e+00    5.9400160048e-01
       608   -1.5080487874e+02    2.2780833874e+04   -2.9932064054e+02    1.4851576180e+02    1.0693234597e+02    5.6960598986e+01   -4.6321358549e+02    1.2288000000e+05    3.7992707789e+00    5.9403788249e-01
       609   -1.5083484218e+02    2.2787084412e+04   -3.0025916686e+02    1.4942432468e+02    1.0688101725e+02    5.6960598986e+01   -4.6410078310e+02    1.2288000000e+05    3.8419917524e+00    5.9445851644e-01
       610   -1.5075832424e+02    2.2765966387e+04   -3.0085972788e+02    1.5010140364e+02    1.0715493055e+02    5.6960598986e+01   -4.6497525742e+02    1.2288000000e+05    3.8462924808e+00    5.9402448866e-01
       611   -1.5096581141e+02    2.2831062363e+04   -3.0000776456e+02    1.4904195315e+02    1.0692392887e+02    5.6960598986e+01   -4.6389229241e+02    1.2288000000e+05    3.8045423776e+00    5.9377288818e-01
       612   -1.5092025974e+02    2.2817450539e+04   -2.9990545208e+02    1.4898519234e+02    1.0690082073e+02    5.6960598986e+01   -4.6376687179e+02    1.2288000000e+05    3.8366726637e+00    5.9417860243e-01
       613   -1.5096210385e+02    2.2823394408e+04   -3.0063180346e+02    1.4966969960e+02    1.0678962778e+02    5.6960598986e+01   -4.6438203023e+02    1.2288000000e+05    3.8063032776e+00    5.9450497097e-01
       614   -1.5096027305e+02    2.2823192196e+04   -3.0093107770e+02    1.4997080465e+02    1.0694237230e+02    5.6960598986e+01   -4.6483404898e+02    1.2288000000e+05    3.8418671191e+00    5.9421318902e-01
       615   -1.5088556240e+02    2.2802592941e+04   -2.9951690144e+02    1.4863133904e+02    1.0680699831e+02    5.6960598986e+01   -4.6328449873e+02    1.2288000000e+05    3.7931035012e+00    5.9426710341e-01
       616   -1.5102635491e+02    2.2846297629e+04   -3.0450975124e+02    1.5348339633e+02    1.0670047752e+02    5.6960598986e+01   -4.6817082775e+02    1.2288000000e+05    3.8210969865e+00    5.9435458713e-01
       617   -1.5097371135e+02    2.2824810978e+04   -3.0160319461e+02    1.5062948326e+02    1.0690803865e+02    5.6960598986e+01   -4.6547183224e+02    1.2288000000e+05    3.8336825669e+00    5.9384765625e-01
       618   -1.5092252043e+02    2.2814781755e+04   -2.9912380742e+02    1.4820128699e+02    1.0689857983e+02    5.6960598986e+01   -4.6298298624e+02    1.2288000000e+05    3.8162231594e+00    5.9397786458e-01
       619   -1.5107953948e+02    2.2856107944e+04   -3.0049291295e+02    1.4941337347e+02    1.0674424192e+02    5.6960598986e+01   -4.6419775385e+02    1.2288000000e+05    3.7946560830e+00    5.9422844781e-01
       620   -1.5115285797e+02    2.2875330920e+04   -3.0059474266e+02    1.4944188469e+02    1.0659120765e+02    5.6960598986e+01   -4.6414654930e+02    1.2288000000e+05    3.8525083661e+00    5.9406840007e-01
       621   -1.5100005902e+02    2.2832933994e+04   -2.9938311726e+02    1.4838305825e+02    1.0689278326e+02    5.6960598986e+01   -4.6323649951e+02    1.2288000000e+05    3.8061008304e+00    5.9394056532e-01
       622   -1.5103892754e+02    2.2845414150e+04   -3.0279751940e+02    1.5175859186e+02    1.0679695366e+02    5.6960598986e+01   -4.6655507205e+02    1.2288000000e+05    3.7958599627e+00    5.9437544081e-01
       623   -1.5084031624e+02    2.2790643014e+04   -2.9824815879e+02    1.4740784256e+02    1.0678136817e+02    5.6960598986e+01   -4.6199012595e+02    1.2288000000e+05    3.8170681894e+00    5.9454091390e-01
       624   -1.5086304241e+02    2.2807239380e+04   -2.9925720742e+02    1.4839416500e+02    1.0688495635e+02    5.6960598986e+01   -4.6310276276e+02    1.2288000000e+05    3.8194978237e+00    5.9441935221e-01
       625   -1.5105838037e+02    2.2850514936e+04   -2.9797920752e+02    1.4692082715e+02    1.0682480888e+02    5.6960598986e+01   -4.6176461538e+02    1.2288000000e+05    3.8093767315e+00    5.9412740072e-01
       626   -1.5107708113e+02    2.2853780995e+04   -3.0130284333e+02    1.5022576220e+02    1.0672426498e+02    5.6960598986e+01   -4.6498770729e+02    1.2288000000e+05    3.7869556546e+00    5.9410027398e-01
       627   -1.5096715278e+02    2.2821018650e+04   -3.0288117747e+02    1.5191402469e+02    1.0689782151e+02    5.6960598986e+01   -4.6673959796e+02    1.2288000000e+05    3.8129376024e+00    5.9397718641e-01
       628   -1.5114089280e+02    2.2872755768e+04   -2.9921962709e+02    1.4807873428e+02    1.0661421885e+02    5.6960598986e+01   -4.6279444492e+02    1.2288000000e+05    3.8155205846e+00    5.9429558648e-01
       629   -1.5098650055e+02    2.2838639785e+04   -3.0280117273e+02    1.5181467217e+02    1.0677820750e+02    5.6960598986e+01   -4.6653997921e+02    1.2288000000e+05    3.8148134053e+00    5.9391682943e-01
       630   -1.5091288296e+02    2.2804943956e+04   -3.0498349352e+02    1.5407061056e+02    1.0703613775e+02    5.6960598986e+01   -4.6898023026e+02    1.2288000000e+05    3.7957049310e+00    5.9375559489e-01
       631   -1.5094293118e+02    2.2819723751e+04   -3.0236151295e+02    1.5141858177e+02    1.0685415647e+02    5.6960598986e+01   -4.6617626840e+02    1.2288000000e+05    3.8237698227e+00    5.9404975043e-01
       632   -1.5101169919e+02    2.2833351668e+04   -2.9988921329e+02    1.4887751409e+02    1.0686057228e+02    5.6960598986e+01   -4.6371038455e+02    1.2288000000e+05    3.8315701336e+00    5.9411570231e-01
       633   -1.5094381633e+02    2.2815712972e+04   -3.0008938831e+02    1.4914557198e+02    1.0682256040e+02    5.6960598986e+01   -4.6387254769e+02    1.2288000000e+05    3.7899520546e+00    5.9428066678e-01
       634   -1.5095460163e+02    2.2821671193e+04   -2.9462989754e+02    1.4367529591e+02    1.0682607575e+02    5.6960598986e+01   -4.5841657228e+02    1.2288000000e+05    3.8244291097e+00    5.9404127333e-01
       635   -1.5097868213e+02    2.2827533567e+04   -3.0023173035e+02    1.4925304822e+02    1.0683695096e+02    5.6960598986e+01   -4.6402928030e+02    1.2288000000e+05    3.7889414281e+00    5.9398074680e-01
       636   -1.5098119282e+02    2.2837240429e+04   -3.0425516161e+02    1.5327396880e+02    1.0695607893e+02    5.6960598986e+01   -4.6817183953e+02    1.2288000000e+05    3.8270248175e+00    5.9427761502e-01
       637   -1.5096175878e+02    2.2824060900e+04   -2.9735881753e+02    1.4639705876e+02    1.0679377473e+02    5.6960598986e+01   -4.6111319125e+02    1.2288000000e+05    3.8215469271e+00    5.9420522054e-01
       638   -1.5104677892e+02    2.2846447388e+04   -3.0139340089e+02    1.5034662197e+02    1.0685529141e+02    5.6960598986e+01   -4.6520929129e+02    1.2288000000e+05    3.8317580223e+00    5.9402601454e-01
       639   -1.5094380194e+02    2.2820332106e+04   -2.9778033455e+02    1.4683653261e+02    1.0676584392e+02    5.6960598986e+01   -4.6150677746e+02    1.2288000000e+05    3.7992727160e+00    5.9474860297e-01
