#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       479   -1.5126195341e+02    2.2903248281e+04   -2.9830998181e+02    1.4704802841e+02    1.0596534844e+02    5.6960598986e+01   -4.6123592924e+02    1.2288000000e+04    2.2546487302e+00    5.9539286296e-01
       480   -1.5138908753e+02    2.2946570466e+04   -3.0601352181e+02    1.5462443428e+02    1.0641692498e+02    5.6960598986e+01   -4.6939104577e+02    1.2288000000e+04    2.2649240643e+00    5.9476725260e-01
       481   -1.5096717355e+02    2.2821378152e+04   -3.0419019711e+02    1.5322302357e+02    1.0659896080e+02    5.6960598986e+01   -4.6774975690e+02    1.2288000000e+04    2.2519248128e+00    5.9412468804e-01
       482   -1.5116839996e+02    2.2875854934e+04   -2.9810914896e+02    1.4694074900e+02    1.0624658641e+02    5.6960598986e+01   -4.6131633436e+02    1.2288000000e+04    2.2421081811e+00    5.9435356988e-01
       483   -1.5127230226e+02    2.2910661171e+04   -2.9607020001e+02    1.4479789775e+02    1.0601775539e+02    5.6960598986e+01   -4.5904855439e+02    1.2288000000e+04    2.2703970969e+00    5.9464179145e-01
       484   -1.5119897384e+02    2.2890435645e+04   -2.9227659780e+02    1.4107762396e+02    1.0603956880e+02    5.6960598986e+01   -4.5527676558e+02    1.2288000000e+04    2.2453724891e+00    5.9675598145e-01
       485   -1.5123054011e+02    2.2898435022e+04   -3.0561609079e+02    1.5438555068e+02    1.0640976356e+02    5.6960598986e+01   -4.6898645333e+02    1.2288000000e+04    2.2541783601e+00    5.9514024523e-01
       486   -1.5089688704e+02    2.2809885750e+04   -3.2828498574e+02    1.7738809870e+02    1.0674912433e+02    5.6960598986e+01   -4.9199470906e+02    1.2288000000e+04    2.2739917040e+00    5.9548780653e-01
       487   -1.5147583923e+02    2.2966038561e+04   -3.0221685977e+02    1.5074102055e+02    1.0566017722e+02    5.6960598986e+01   -4.6483763598e+02    1.2288000000e+04    2.2675489634e+00    5.9633721246e-01
       488   -1.5118862242e+02    2.2917848585e+04   -3.2264241261e+02    1.7145379019e+02    1.0654257689e+02    5.6960598986e+01   -4.8614558849e+02    1.2288000000e+04    2.2462962121e+00    5.9427558051e-01
       489   -1.5152052624e+02    2.2982479628e+04   -3.1101402714e+02    1.5949350090e+02    1.0620728749e+02    5.6960598986e+01   -4.7418191362e+02    1.2288000000e+04    2.2292953879e+00    5.9505716960e-01
       490   -1.5094786409e+02    2.2824625575e+04   -3.1382386042e+02    1.6287599632e+02    1.0654431040e+02    5.6960598986e+01   -4.7732876980e+02    1.2288000000e+04    2.2573659420e+00    5.9492662218e-01
       491   -1.5110274549e+02    2.2863038144e+04   -3.0905431848e+02    1.5795157299e+02    1.0650806618e+02    5.6960598986e+01   -4.7252298365e+02    1.2288000000e+04    2.2362210900e+00    5.9562004937e-01
       492   -1.5075205648e+02    2.2760948740e+04   -2.9630059160e+02    1.4554853511e+02    1.0647871417e+02    5.6960598986e+01   -4.5973990476e+02    1.2288000000e+04    2.2264680266e+00    5.9550815158e-01
       493   -1.5057208279e+02    2.2725956515e+04   -3.0490804192e+02    1.5433595913e+02    1.0657604170e+02    5.6960598986e+01   -4.6844468261e+02    1.2288000000e+04    2.2406799495e+00    5.9508768717e-01
       494   -1.5122100063e+02    2.2895739618e+04   -3.0724959164e+02    1.5602859100e+02    1.0643438887e+02    5.6960598986e+01   -4.7064457949e+02    1.2288000000e+04    2.2654499710e+00    5.9431627062e-01
       495   -1.5094503454e+02    2.2814377887e+04   -3.0530758915e+02    1.5436255462e+02    1.0653388526e+02    5.6960598986e+01   -4.6880207340e+02    1.2288000000e+04    2.2562531233e+00    5.9537251790e-01
       496   -1.5095894411e+02    2.2835507968e+04   -3.0021288073e+02    1.4925393662e+02    1.0665255235e+02    5.6960598986e+01   -4.6382603206e+02    1.2288000000e+04    2.2541030198e+00    5.9398057726e-01
       497   -1.5075238675e+02    2.2766087066e+04   -3.0578390942e+02    1.5503152267e+02    1.0651957266e+02    5.6960598986e+01   -4.6926408106e+02    1.2288000000e+04    2.2534493953e+00    5.9485541450e-01
       498   -1.5111458365e+02    2.2865143994e+04   -2.9804899438e+02    1.4693441073e+02    1.0648030782e+02    5.6960598986e+01   -4.6148990119e+02    1.2288000000e+04    2.2547306269e+00    5.9489101834e-01
       499   -1.5127296179e+02    2.2915726573e+04   -3.0767860720e+02    1.5640564541e+02    1.0614847789e+02    5.6960598986e+01   -4.7078768408e+02    1.2288000000e+04    2.2606489658e+00    5.9464348687e-01
       500   -1.5076334987e+02    2.2788624141e+04   -3.1289611503e+02    1.6213276516e+02    1.0708733909e+02    5.6960598986e+01   -4.7694405311e+02    1.2288000000e+04    2.2571474463e+00    5.9397549099e-01
       501   -1.5141537286e+02    2.2969456769e+04   -2.9692682285e+02    1.4551144999e+02    1.0601949604e+02    5.6960598986e+01   -4.5990691788e+02    1.2288000000e+04    2.2544146627e+00    5.9490627713e-01
       502   -1.5076328254e+02    2.2763871844e+04   -3.0659906350e+02    1.5583578096e+02    1.0676092093e+02    5.6960598986e+01   -4.7032058342e+02    1.2288000000e+04    2.2337016016e+00    5.9491644965e-01
       503   -1.5089311026e+02    2.2797304031e+04   -2.9352209328e+02    1.4262898302e+02    1.0667233201e+02    5.6960598986e+01   -4.5715502428e+02    1.2288000000e+04    2.2503689080e+00    5.9465026855e-01
       504   -1.5098100439e+02    2.2869843813e+04   -2.9782536240e+02    1.4684435800e+02    1.0637044444e+02    5.6960598986e+01   -4.6115640583e+02    1.2288000000e+04    2.2632746994e+00    5.9551662869e-01
       505   -1.5118773804e+02    2.2884972673e+04   -3.0996901413e+02    1.5878127608e+02    1.0642697079e+02    5.6960598986e+01   -4.7335658390e+02    1.2288000000e+04    2.2581784129e+00    5.9477912055e-01
       506   -1.5121534484e+02    2.2893162192e+04   -2.9052652421e+02    1.3931117937e+02    1.0614840928e+02    5.6960598986e+01   -4.5363553247e+02    1.2288000000e+04    2.2595190853e+00    5.9539625380e-01
       507   -1.5099201447e+02    2.2836750599e+04   -2.9895251052e+02    1.4796049606e+02    1.0671260864e+02    5.6960598986e+01   -4.6262571814e+02    1.2288000000e+04    2.2380234152e+00    5.9498765734e-01
       508   -1.5131261780e+02    2.2919773575e+04   -2.9181309909e+02    1.4050048129e+02    1.0601203993e+02    5.6960598986e+01   -4.5478573801e+02    1.2288000000e+04    2.2569007874e+00    5.9530639648e-01
       509   -1.5165551486e+02    2.3020677496e+04   -3.0189287114e+02    1.5023735628e+02    1.0596354873e+02    5.6960598986e+01   -4.6481701886e+02    1.2288000000e+04    2.2497268021e+00    5.9504699707e-01
       510   -1.5067958006e+02    2.2740209623e+04   -2.9649078871e+02    1.4581120865e+02    1.0689816990e+02    5.6960598986e+01   -4.6034955760e+02    1.2288000000e+04    2.2625045031e+00    5.9375847711e-01
       511   -1.5098115586e+02    2.2826674053e+04   -3.0744199666e+02    1.5646084080e+02    1.0648519973e+02    5.6960598986e+01   -4.7088779538e+02    1.2288000000e+04    2.2572885603e+00    5.9465365940e-01
       512   -1.5092877254e+02    2.2810278485e+04   -3.0365707058e+02    1.5272829805e+02    1.0611164074e+02    5.6960598986e+01   -4.6672931031e+02    1.2288000000e+04    2.2560859323e+00    5.9635755751e-01
       513   -1.5140633609e+02    2.2946704485e+04   -3.0070293997e+02    1.4929660388e+02    1.0596114789e+02    5.6960598986e+01   -4.6362468684e+02    1.2288000000e+04    2.2389851213e+00    5.9480455187e-01
       514   -1.5124067386e+02    2.2900013930e+04   -3.0211564170e+02    1.5087496784e+02    1.0641725051e+02    5.6960598986e+01   -4.6549349120e+02    1.2288000000e+04    2.2348568887e+00    5.9422302246e-01
       515   -1.5072606694e+02    2.2755291252e+04   -2.9517776376e+02    1.4445169682e+02    1.0659261659e+02    5.6960598986e+01   -4.5873097933e+02    1.2288000000e+04    2.2670460343e+00    5.9553697374e-01
       516   -1.5105407445e+02    2.2859611765e+04   -3.0230311230e+02    1.5124903785e+02    1.0641926431e+02    5.6960598986e+01   -4.6568297560e+02    1.2288000000e+04    2.2353038788e+00    5.9463331434e-01
       517   -1.5058868170e+02    2.2719649004e+04   -2.9562673192e+02    1.4503805022e+02    1.0660781743e+02    5.6960598986e+01   -4.5919514834e+02    1.2288000000e+04    2.2492485940e+00    5.9619988336e-01
       518   -1.5106141365e+02    2.2875720306e+04   -2.9554456107e+02    1.4448314742e+02    1.0640135356e+02    5.6960598986e+01   -4.5890651362e+02    1.2288000000e+04    2.2718084902e+00    5.9485202365e-01
       519   -1.5156330973e+02    2.2991846874e+04   -2.9926618677e+02    1.4770287704e+02    1.0579705307e+02    5.6960598986e+01   -4.6202383883e+02    1.2288000000e+04    2.2606051266e+00    5.9588792589e-01
       520   -1.5109665399e+02    2.2860162811e+04   -3.0314095235e+02    1.5204429836e+02    1.0666778426e+02    5.6960598986e+01   -4.6676933560e+02    1.2288000000e+04    2.2221423686e+00    5.9489101834e-01
       521   -1.5124998231e+02    2.2905038283e+04   -3.0015939663e+02    1.4890941432e+02    1.0577204661e+02    5.6960598986e+01   -4.6289204222e+02    1.2288000000e+04    2.2617463768e+00    5.9693908691e-01
       522   -1.5135473220e+02    2.2934393495e+04   -2.9744014080e+02    1.4608540860e+02    1.0599543327e+02    5.6960598986e+01   -4.6039617306e+02    1.2288000000e+04    2.2546326220e+00    5.9524536133e-01
       523   -1.5074070205e+02    2.2768021961e+04   -3.0418816389e+02    1.5344746184e+02    1.0674251960e+02    5.6960598986e+01   -4.6789128248e+02    1.2288000000e+04    2.2515383661e+00    5.9456210666e-01
       524   -1.5071300814e+02    2.2748527317e+04   -3.0196705224e+02    1.5125404410e+02    1.0658387278e+02    5.6960598986e+01   -4.6551152401e+02    1.2288000000e+04    2.2439383417e+00    5.9558953179e-01
       525   -1.5088833756e+02    2.2795426849e+04   -2.9109309685e+02    1.4020475929e+02    1.0634667060e+02    5.6960598986e+01   -4.5440036644e+02    1.2288000000e+04    2.2336111367e+00    5.9565565321e-01
       526   -1.5085849708e+02    2.2797227417e+04   -2.9399242796e+02    1.4313393088e+02    1.0645755169e+02    5.6960598986e+01   -4.5741057863e+02    1.2288000000e+04    2.2501278669e+00    5.9511481391e-01
       527   -1.5115051333e+02    2.2871643708e+04   -2.9916249190e+02    1.4801197857e+02    1.0625041934e+02    5.6960598986e+01   -4.6237351022e+02    1.2288000000e+04    2.2582958788e+00    5.9497070312e-01
       528   -1.5126282821e+02    2.2907793608e+04   -2.9960491137e+02    1.4834208315e+02    1.0588348783e+02    5.6960598986e+01   -4.6244899819e+02    1.2288000000e+04    2.2627786696e+00    5.9593200684e-01
       529   -1.5127015328e+02    2.2919762176e+04   -3.0172172803e+02    1.5045157475e+02    1.0646358323e+02    5.6960598986e+01   -4.6514591025e+02    1.2288000000e+04    2.2516496778e+00    5.9443834093e-01
       530   -1.5097738870e+02    2.2826892672e+04   -3.1037774223e+02    1.5940035353e+02    1.0644708739e+02    5.6960598986e+01   -4.7378542861e+02    1.2288000000e+04    2.2566581517e+00    5.9509446886e-01
       531   -1.5100983752e+02    2.2836752036e+04   -2.9480817141e+02    1.4379833388e+02    1.0653483003e+02    5.6960598986e+01   -4.5830360042e+02    1.2288000000e+04    2.2414403856e+00    5.9436374240e-01
       532   -1.5110724595e+02    2.2860958564e+04   -3.0321890182e+02    1.5211165587e+02    1.0619560396e+02    5.6960598986e+01   -4.6637510476e+02    1.2288000000e+04    2.2297997922e+00    5.9529961480e-01
       533   -1.5105359701e+02    2.2840632745e+04   -2.9706725700e+02    1.4601365999e+02    1.0602605635e+02    5.6960598986e+01   -4.6005391234e+02    1.2288000000e+04    2.2649843246e+00    5.9554714627e-01
       534   -1.5125679031e+02    2.2903806869e+04   -2.9387221182e+02    1.4261542151e+02    1.0602692240e+02    5.6960598986e+01   -4.5685973320e+02    1.2288000000e+04    2.2394708097e+00    5.9558105469e-01
       535   -1.5104783019e+02    2.2842985091e+04   -3.1122039485e+02    1.6017256466e+02    1.0682237004e+02    5.6960598986e+01   -4.7500336388e+02    1.2288000000e+04    2.2444417328e+00    5.9432474772e-01
       536   -1.5103412711e+02    2.2839305351e+04   -3.0487862198e+02    1.5384449487e+02    1.0622715896e+02    5.6960598986e+01   -4.6806637993e+02    1.2288000000e+04    2.2623928636e+00    5.9507412381e-01
       537   -1.5127095583e+02    2.2914315648e+04   -2.9233793743e+02    1.4106698159e+02    1.0599410019e+02    5.6960598986e+01   -4.5529263660e+02    1.2288000000e+04    2.2564384639e+00    5.9596761068e-01
       538   -1.5119845568e+02    2.2890666350e+04   -3.0290047127e+02    1.5170201559e+02    1.0613556033e+02    5.6960598986e+01   -4.6599663059e+02    1.2288000000e+04    2.2512753010e+00    5.9563530816e-01
       539   -1.5109097889e+02    2.2855869446e+04   -3.1679470120e+02    1.6570372231e+02    1.0661424501e+02    5.6960598986e+01   -4.8036954519e+02    1.2288000000e+04    2.2472339720e+00    5.9536743164e-01
       540   -1.5112042547e+02    2.2867744874e+04   -3.2705060624e+02    1.7593018077e+02    1.0647108777e+02    5.6960598986e+01   -4.9048229300e+02    1.2288000000e+04    2.2535384446e+00    5.9537590875e-01
       541   -1.5087399330e+02    2.2802608518e+04   -2.9178411255e+02    1.4091011926e+02    1.0619974472e+02    5.6960598986e+01   -4.5494445626e+02    1.2288000000e+04    2.2821074575e+00    5.9594217936e-01
       542   -1.5082569017e+02    2.2781639778e+04   -3.0560715616e+02    1.5478146599e+02    1.0671263989e+02    5.6960598986e+01   -4.6928039503e+02    1.2288000000e+04    2.2602549344e+00    5.9444681803e-01
       543   -1.5108206830e+02    2.2856178267e+04   -3.0102191078e+02    1.4993984248e+02    1.0618807459e+02    5.6960598986e+01   -4.6417058436e+02    1.2288000000e+04    2.2609779984e+00    5.9494357639e-01
       544   -1.5124266577e+02    2.2896829566e+04   -2.9975386385e+02    1.4851119809e+02    1.0592135716e+02    5.6960598986e+01   -4.6263582000e+02    1.2288000000e+04    2.2467179745e+00    5.9617614746e-01
       545   -1.5115915763e+02    2.2874749983e+04   -3.0244536574e+02    1.5128620811e+02    1.0611481728e+02    5.6960598986e+01   -4.6552078201e+02    1.2288000000e+04    2.2512857914e+00    5.9558444553e-01
       546   -1.5118173940e+02    2.2879606815e+04   -2.9384128492e+02    1.4265954553e+02    1.0588838732e+02    5.6960598986e+01   -4.5669027122e+02    1.2288000000e+04    2.2510300726e+00    5.9602525499e-01
       547   -1.5084595867e+02    2.2787251037e+04   -3.0252813496e+02    1.5168217629e+02    1.0669286780e+02    5.6960598986e+01   -4.6618160175e+02    1.2288000000e+04    2.2598299384e+00    5.9479437934e-01
       548   -1.5130141512e+02    2.2918258996e+04   -2.8968816725e+02    1.3838675213e+02    1.0596359307e+02    5.6960598986e+01   -4.5261235930e+02    1.2288000000e+04    2.2526644915e+00    5.9645080566e-01
       549   -1.5130997243e+02    2.2917700065e+04   -2.9912933722e+02    1.4781936479e+02    1.0591624144e+02    5.6960598986e+01   -4.6200617765e+02    1.2288000000e+04    2.2532342076e+00    5.9580485026e-01
       550   -1.5079649447e+02    2.2781249616e+04   -2.9353092675e+02    1.4273443227e+02    1.0621894833e+02    5.6960598986e+01   -4.5671047406e+02    1.2288000000e+04    2.2389435321e+00    5.9556070964e-01
       551   -1.5108323794e+02    2.2852171294e+04   -2.9797427093e+02    1.4689103299e+02    1.0651711816e+02    5.6960598986e+01   -4.6145198807e+02    1.2288000000e+04    2.2472431213e+00    5.9471130371e-01
       552   -1.5113580817e+02    2.2875410634e+04   -2.9967487872e+02    1.4853907055e+02    1.0648409072e+02    5.6960598986e+01   -4.6311956843e+02    1.2288000000e+04    2.2570397854e+00    5.9449259440e-01
       553   -1.5125056804e+02    2.2905770519e+04   -2.9574908845e+02    1.4449852041e+02    1.0621102416e+02    5.6960598986e+01   -4.5892071160e+02    1.2288000000e+04    2.2461729795e+00    5.9473334418e-01
       554   -1.5098133353e+02    2.2836709716e+04   -3.0075580493e+02    1.4977447140e+02    1.0629827010e+02    5.6960598986e+01   -4.6401467401e+02    1.2288000000e+04    2.2441197485e+00    5.9515041775e-01
       555   -1.5095515876e+02    2.2818562076e+04   -3.0144013327e+02    1.5048497451e+02    1.0668953108e+02    5.6960598986e+01   -4.6509026334e+02    1.2288000000e+04    2.2422094196e+00    5.9435865614e-01
       556   -1.5066506851e+02    2.2748020932e+04   -2.9851626846e+02    1.4785119995e+02    1.0688740289e+02    5.6960598986e+01   -4.6236427034e+02    1.2288000000e+04    2.2489227802e+00    5.9464009603e-01
       557   -1.5108736013e+02    2.2856143552e+04   -3.1247850854e+02    1.6139114841e+02    1.0618477771e+02    5.6960598986e+01   -4.7562388523e+02    1.2288000000e+04    2.2571607679e+00    5.9556749132e-01
       558   -1.5126293639e+02    2.2913368956e+04   -3.0895231416e+02    1.5768937777e+02    1.0627236159e+02    5.6960598986e+01   -4.7218527474e+02    1.2288000000e+04    2.2412998527e+00    5.9365844727e-01
       559   -1.5100467252e+02    2.2833053759e+04   -3.1945856395e+02    1.6845389143e+02    1.0681509300e+02    5.6960598986e+01   -4.8323425593e+02    1.2288000000e+04    2.2536662072e+00    5.9318712023e-01
       560   -1.5100622787e+02    2.2835840444e+04   -2.9656545835e+02    1.4555923048e+02    1.0639861133e+02    5.6960598986e+01   -4.5992466866e+02    1.2288000000e+04    2.2571250349e+00    5.9456041124e-01
       561   -1.5110707998e+02    2.2867101530e+04   -3.0075308670e+02    1.4964600671e+02    1.0589261516e+02    5.6960598986e+01   -4.6360630084e+02    1.2288000000e+04    2.2632711083e+00    5.9612189399e-01
       562   -1.5122493466e+02    2.2897450835e+04   -3.2054783855e+02    1.6932290388e+02    1.0648294948e+02    5.6960598986e+01   -4.8399138702e+02    1.2288000000e+04    2.2603293508e+00    5.9464518229e-01
       563   -1.5095968111e+02    2.2824622422e+04   -3.0249553433e+02    1.5153585323e+02    1.0659052839e+02    5.6960598986e+01   -4.6604666170e+02    1.2288000000e+04    2.2554813176e+00    5.9491644965e-01
       564   -1.5065513371e+02    2.2733363092e+04   -3.0306705041e+02    1.5241191670e+02    1.0655997628e+02    5.6960598986e+01   -4.6658762568e+02    1.2288000000e+04    2.2341676801e+00    5.9562344021e-01
       565   -1.5118416237e+02    2.2883882540e+04   -3.1346756712e+02    1.6228340475e+02    1.0665675876e+02    5.6960598986e+01   -4.7708492487e+02    1.2288000000e+04    2.2501860261e+00    5.9461127387e-01
       566   -1.5115610736e+02    2.2875167904e+04   -2.8590652126e+02    1.3475041391e+02    1.0589725455e+02    5.6960598986e+01   -4.4876437480e+02    1.2288000000e+04    2.2593509704e+00    5.9599643283e-01
       567   -1.5105072300e+02    2.2865411489e+04   -2.9045720625e+02    1.3940648325e+02    1.0646412908e+02    5.6960598986e+01   -4.5388193431e+02    1.2288000000e+04    2.2546661645e+00    5.9452819824e-01
       568   -1.5111298078e+02    2.2865317249e+04   -2.8753837160e+02    1.3642539082e+02    1.0583181180e+02    5.6960598986e+01   -4.5033078239e+02    1.2288000000e+04    2.2522887439e+00    5.9644063314e-01
       569   -1.5100966536e+02    2.2863669093e+04   -3.0628203537e+02    1.5527237001e+02    1.0657534899e+02    5.6960598986e+01   -4.6981798335e+02    1.2288000000e+04    2.2469270527e+00    5.9500122070e-01
       570   -1.5083759216e+02    2.2796173707e+04   -3.0670074011e+02    1.5586314795e+02    1.0675699349e+02    5.6960598986e+01   -4.7041833259e+02    1.2288000000e+04    2.2480967045e+00    5.9513007270e-01
       571   -1.5102048519e+02    2.2842559242e+04   -3.0270693546e+02    1.5168645027e+02    1.0639070035e+02    5.6960598986e+01   -4.6605823480e+02    1.2288000000e+04    2.2398724109e+00    5.9565226237e-01
       572   -1.5081194908e+02    2.2775482474e+04   -3.0204493299e+02    1.5123298390e+02    1.0639325034e+02    5.6960598986e+01   -4.6539878232e+02    1.2288000000e+04    2.2683628947e+00    5.9547254774e-01
       573   -1.5074784780e+02    2.2751785283e+04   -2.8191887341e+02    1.3117102561e+02    1.0585685712e+02    5.6960598986e+01   -4.4473632952e+02    1.2288000000e+04    2.2634878010e+00    5.9677293566e-01
       574   -1.5104450814e+02    2.2866959141e+04   -3.0666560713e+02    1.5562109899e+02    1.0636597136e+02    5.6960598986e+01   -4.6999217747e+02    1.2288000000e+04    2.2516907007e+00    5.9539116753e-01
       575   -1.5114151454e+02    2.2871392606e+04   -3.0759114612e+02    1.5644963159e+02    1.0664086791e+02    5.6960598986e+01   -4.7119261302e+02    1.2288000000e+04    2.2409224808e+00    5.9381951226e-01
       576   -1.5079215825e+02    2.2771476397e+04   -3.1746668647e+02    1.6667452822e+02    1.0685882634e+02    5.6960598986e+01   -4.8128611180e+02    1.2288000000e+04    2.2377320826e+00    5.9456380208e-01
       577   -1.5097152179e+02    2.2824212572e+04   -3.0887989213e+02    1.5790837035e+02    1.0685605698e+02    5.6960598986e+01   -4.7269654810e+02    1.2288000000e+04    2.2549789697e+00    5.9361775716e-01
       578   -1.5108302730e+02    2.2850935909e+04   -2.9674891271e+02    1.4566588541e+02    1.0625290873e+02    5.6960598986e+01   -4.5996242042e+02    1.2288000000e+04    2.2477073669e+00    5.9418063694e-01
       579   -1.5097064906e+02    2.2820865413e+04   -2.8680660102e+02    1.3583595197e+02    1.0625201989e+02    5.6960598986e+01   -4.5001921990e+02    1.2288000000e+04    2.2612267584e+00    5.9586927626e-01
       580   -1.5102515665e+02    2.2842759065e+04   -2.9919143557e+02    1.4816627892e+02    1.0661343210e+02    5.6960598986e+01   -4.6276546665e+02    1.2288000000e+04    2.2528628856e+00    5.9457058377e-01
       581   -1.5111987708e+02    2.2867244995e+04   -2.9886633997e+02    1.4774646289e+02    1.0632542293e+02    5.6960598986e+01   -4.6215236189e+02    1.2288000000e+04    2.2486297637e+00    5.9536404080e-01
       582   -1.5135812490e+02    2.2937464650e+04   -2.9669036913e+02    1.4533224423e+02    1.0616048433e+02    5.6960598986e+01   -4.5981145245e+02    1.2288000000e+04    2.2392833382e+00    5.9529791938e-01
       583   -1.5080920809e+02    2.2786429418e+04   -3.0897590646e+02    1.5816669837e+02    1.0664297202e+02    5.6960598986e+01   -4.7257947747e+02    1.2288000000e+04    2.2588932067e+00    5.9541151259e-01
       584   -1.5128828427e+02    2.2917745173e+04   -2.8976978720e+02    1.3848150293e+02    1.0617421894e+02    5.6960598986e+01   -4.5290460513e+02    1.2288000000e+04    2.2467437387e+00    5.9610833062e-01
       585   -1.5120893418e+02    2.2897541828e+04   -3.0689645567e+02    1.5568752149e+02    1.0612770884e+02    5.6960598986e+01   -4.6998476349e+02    1.2288000000e+04    2.2560435534e+00    5.9563022190e-01
       586   -1.5113970553e+02    2.2871557286e+04   -3.0322203247e+02    1.5208232694e+02    1.0646475825e+02    5.6960598986e+01   -4.6664738970e+02    1.2288000000e+04    2.2522490919e+00    5.9407891168e-01
       587   -1.5133045825e+02    2.2924294667e+04   -3.0618251929e+02    1.5485206104e+02    1.0645922426e+02    5.6960598986e+01   -4.6960234254e+02    1.2288000000e+04    2.2453294247e+00    5.9496561686e-01
       588   -1.5058726538e+02    2.2724092057e+04   -2.9573407738e+02    1.4514681200e+02    1.0691659633e+02    5.6960598986e+01   -4.5961127270e+02    1.2288000000e+04    2.2475504577e+00    5.9447733561e-01
       589   -1.5110245325e+02    2.2863094045e+04   -3.0154471386e+02    1.5044226062e+02    1.0646069515e+02    5.6960598986e+01   -4.6496600800e+02    1.2288000000e+04    2.2682928741e+00    5.9523179796e-01
       590   -1.5099219153e+02    2.2844400365e+04   -2.8811254652e+02    1.3712035498e+02    1.0645476836e+02    5.6960598986e+01   -4.5152791386e+02    1.2288000000e+04    2.2410849929e+00    5.9479098850e-01
       591   -1.5072537225e+02    2.2776165026e+04   -3.1221532282e+02    1.6148995058e+02    1.0679757713e+02    5.6960598986e+01   -4.7597349893e+02    1.2288000000e+04    2.2435127944e+00    5.9475199382e-01
       592   -1.5111698441e+02    2.2876072760e+04   -3.0858662618e+02    1.5746964177e+02    1.0651375586e+02    5.6960598986e+01   -4.7206098103e+02    1.2288000000e+04    2.2325860113e+00    5.9525892470e-01
       593   -1.5104083716e+02    2.2842923498e+04   -3.0972380692e+02    1.5868296976e+02    1.0643217848e+02    5.6960598986e+01   -4.7311658438e+02    1.2288000000e+04    2.2436356246e+00    5.9505208333e-01
       594   -1.5112446271e+02    2.2871802394e+04   -2.9640115823e+02    1.4527669551e+02    1.0588952496e+02    5.6960598986e+01   -4.5925128217e+02    1.2288000000e+04    2.2506222129e+00    5.9594557020e-01
       595   -1.5122633914e+02    2.2903400241e+04   -2.9245139327e+02    1.4122505413e+02    1.0608775428e+02    5.6960598986e+01   -4.5549974654e+02    1.2288000000e+04    2.2505646050e+00    5.9534539117e-01
       596   -1.5114988424e+02    2.2882423079e+04   -3.1118541296e+02    1.6003552872e+02    1.0655962851e+02    5.6960598986e+01   -4.7470564046e+02    1.2288000000e+04    2.2439381778e+00    5.9472486708e-01
       597   -1.5101291358e+02    2.2833498515e+04   -2.8958712894e+02    1.3857421536e+02    1.0616611985e+02    5.6960598986e+01   -4.5271384777e+02    1.2288000000e+04    2.2587924898e+00    5.9606424967e-01
       598   -1.5116960160e+02    2.2879057546e+04   -2.9739093576e+02    1.4622133415e+02    1.0631801531e+02    5.6960598986e+01   -4.6066955005e+02    1.2288000000e+04    2.2515811473e+00    5.9539964464e-01
       599   -1.5109869501e+02    2.2852828157e+04   -2.8201714956e+02    1.3091845454e+02    1.0586749343e+02    5.6960598986e+01   -4.4484524197e+02    1.2288000000e+04    2.2439922690e+00    5.9543694390e-01
       600   -1.5091223938e+02    2.2810209766e+04   -3.0715653669e+02    1.5624429731e+02    1.0675789522e+02    5.6960598986e+01   -4.7087503089e+02    1.2288000000e+04    2.2383999377e+00    5.9445529514e-01
       601   -1.5087961780e+02    2.2803081735e+04   -2.9893037880e+02    1.4805076100e+02    1.0696916878e+02    5.6960598986e+01   -4.6286014657e+02    1.2288000000e+04    2.2527188063e+00    5.9464009603e-01
       602   -1.5120825922e+02    2.2889494603e+04   -2.9713027395e+02    1.4592201473e+02    1.0610156187e+02    5.6960598986e+01   -4.6019243480e+02    1.2288000000e+04    2.2496465147e+00    5.9535386827e-01
       603   -1.5129564982e+02    2.2916830932e+04   -2.8842719259e+02    1.3713154277e+02    1.0608567357e+02    5.6960598986e+01   -4.5147346514e+02    1.2288000000e+04    2.2605226040e+00    5.9453158908e-01
       604   -1.5110539822e+02    2.2864786527e+04   -3.1217711171e+02    1.6107171349e+02    1.0680120409e+02    5.6960598986e+01   -4.7593891479e+02    1.2288000000e+04    2.2541525364e+00    5.9422302246e-01
       605   -1.5023855190e+02    2.2704365761e+04   -2.9053205466e+02    1.4029350276e+02    1.0678863580e+02    5.6960598986e+01   -4.5428128945e+02    1.2288000000e+04    2.2413482964e+00    5.9586419000e-01
       606   -1.5126465419e+02    2.2908394248e+04   -3.0988985246e+02    1.5862519826e+02    1.0632937125e+02    5.6960598986e+01   -4.7317982269e+02    1.2288000000e+04    2.2652785033e+00    5.9374660916e-01
       607   -1.5090271233e+02    2.2799884459e+04   -2.9552894632e+02    1.4462623399e+02    1.0624832925e+02    5.6960598986e+01   -4.5873787456e+02    1.2288000000e+04    2.2630754411e+00    5.9577263726e-01
       608   -1.5112307352e+02    2.2867162879e+04   -3.0495373517e+02    1.5383066164e+02    1.0636965594e+02    5.6960598986e+01   -4.6828399009e+02    1.2288000000e+04    2.2555182427e+00    5.9467739529e-01
       609   -1.5102705855e+02    2.2838009617e+04   -2.9342010779e+02    1.4239304924e+02    1.0647439588e+02    5.6960598986e+01   -4.5685510266e+02    1.2288000000e+04    2.2423964590e+00    5.9485541450e-01
