#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       524   -1.5142300394e+02    2.2947780937e+04   -2.9186646725e+02    1.4044346331e+02    1.0607733813e+02    5.6960598986e+01   -4.5490440436e+02    2.5600000000e+03    3.0567165017e+00    5.9421386719e-01
       525   -1.5145357200e+02    2.2960852607e+04   -2.8278943075e+02    1.3133585875e+02    1.0612141403e+02    5.6960598986e+01   -4.4587144377e+02    2.5600000000e+03    3.0675179809e+00    5.9334309896e-01
       526   -1.5118308555e+02    2.2890357635e+04   -2.8822124260e+02    1.3703815705e+02    1.0649983195e+02    5.6960598986e+01   -4.5168167353e+02    2.5600000000e+03    3.0622695684e+00    5.9418131510e-01
       527   -1.5111000239e+02    2.2862716267e+04   -2.9727907251e+02    1.4616907012e+02    1.0682738420e+02    5.6960598986e+01   -4.6106705570e+02    2.5600000000e+03    3.0614682585e+00    5.9441731771e-01
       528   -1.5058789826e+02    2.2709761576e+04   -3.0123445781e+02    1.5064655955e+02    1.0745044486e+02    5.6960598986e+01   -4.6564550165e+02    2.5600000000e+03    3.0676399618e+00    5.9258626302e-01
       529   -1.5178989615e+02    2.3060251199e+04   -3.0265767189e+02    1.5086777574e+02    1.0617260219e+02    5.6960598986e+01   -4.6579087306e+02    2.5600000000e+03    3.0618422925e+00    5.9124348958e-01
       530   -1.5111940556e+02    2.2867921884e+04   -3.0278556936e+02    1.5166616380e+02    1.0723948869e+02    5.6960598986e+01   -4.6698565703e+02    2.5600000000e+03    3.0509578735e+00    5.9059244792e-01
       531   -1.5110402716e+02    2.2860637264e+04   -3.1893087949e+02    1.6782685234e+02    1.0658679933e+02    5.6960598986e+01   -4.8247827781e+02    2.5600000000e+03    3.0572082698e+00    5.9403483073e-01
       532   -1.5059273643e+02    2.2733651901e+04   -3.4560617685e+02    1.9501344042e+02    1.0741854259e+02    5.6960598986e+01   -5.0998531842e+02    2.5600000000e+03    3.0637798756e+00    5.9217122396e-01
       533   -1.5124081372e+02    2.2900225011e+04   -3.1809068657e+02    1.6684987285e+02    1.0648352526e+02    5.6960598986e+01   -4.8153481082e+02    2.5600000000e+03    3.0558453500e+00    5.9368489583e-01
       534   -1.5110927205e+02    2.2860295834e+04   -3.0052718162e+02    1.4941790957e+02    1.0716855305e+02    5.6960598986e+01   -4.6465633365e+02    2.5600000000e+03    3.0523930788e+00    5.9240722656e-01
       535   -1.5134535754e+02    2.2928877655e+04   -2.8864138837e+02    1.3729603083e+02    1.0618775105e+02    5.6960598986e+01   -4.5178973840e+02    2.5600000000e+03    3.0583374053e+00    5.9333496094e-01
       536   -1.5174134334e+02    2.3047322490e+04   -3.4627127004e+02    1.9452992671e+02    1.0570465204e+02    5.6960598986e+01   -5.0893652107e+02    2.5600000000e+03    3.0536147952e+00    5.9276529948e-01
       537   -1.5142701892e+02    2.2947170435e+04   -3.0297843864e+02    1.5155141972e+02    1.0653523031e+02    5.6960598986e+01   -4.6647426794e+02    2.5600000000e+03    3.0598181486e+00    5.9226074219e-01
       538   -1.5138722019e+02    2.2940613574e+04   -2.8987452418e+02    1.3848730399e+02    1.0627213939e+02    5.6960598986e+01   -4.5310726255e+02    2.5600000000e+03    3.0574250221e+00    5.9172363281e-01
       539   -1.5115338954e+02    2.2886468863e+04   -2.9457119514e+02    1.4341780560e+02    1.0694020462e+02    5.6960598986e+01   -4.5847199875e+02    2.5600000000e+03    3.0596504956e+00    5.9405110677e-01
       540   -1.5097111266e+02    2.2821153348e+04   -2.9254995485e+02    1.4157884219e+02    1.0607615757e+02    5.6960598986e+01   -4.5558671140e+02    2.5600000000e+03    3.0625553429e+00    5.9366861979e-01
       541   -1.5146414267e+02    2.2970612216e+04   -2.9503180843e+02    1.4356766576e+02    1.0685028860e+02    5.6960598986e+01   -4.5884269601e+02    2.5600000000e+03    3.0614597499e+00    5.9211425781e-01
       542   -1.5079660530e+02    2.2768433864e+04   -2.9138140951e+02    1.4058480421e+02    1.0676314554e+02    5.6960598986e+01   -4.5510515404e+02    2.5600000000e+03    3.0626362413e+00    5.9335123698e-01
       543   -1.5100964670e+02    2.2843244480e+04   -3.1935605105e+02    1.6834640435e+02    1.0787741690e+02    5.6960598986e+01   -4.8419406694e+02    2.5600000000e+03    3.0613687038e+00    5.8941243490e-01
       544   -1.5129402927e+02    2.2914021191e+04   -3.4429844092e+02    1.9300441165e+02    1.0725253221e+02    5.6960598986e+01   -5.0851157211e+02    2.5600000000e+03    3.0651907176e+00    5.9195149740e-01
       545   -1.5164646696e+02    2.3022864943e+04   -3.1597405394e+02    1.6432758698e+02    1.0699172828e+02    5.6960598986e+01   -4.7992638120e+02    2.5600000000e+03    3.0580363125e+00    5.9011230469e-01
       546   -1.5120047620e+02    2.2896878442e+04   -2.8368195672e+02    1.3248148052e+02    1.0705922366e+02    5.6960598986e+01   -4.4770177937e+02    2.5600000000e+03    3.0606013983e+00    5.9189453125e-01
       547   -1.5163303926e+02    2.3014628456e+04   -4.1317228942e+02    2.6153925016e+02    1.0698317258e+02    5.6960598986e+01   -5.7711606098e+02    2.5600000000e+03    3.0573558956e+00    5.9056803385e-01
       548   -1.5133408915e+02    2.2929763353e+04   -4.4332586502e+02    2.9199177586e+02    1.0640058623e+02    5.6960598986e+01   -6.0668705023e+02    2.5600000000e+03    3.0535837412e+00    5.9217122396e-01
       549   -1.5134572674e+02    2.2932867569e+04   -3.0275505661e+02    1.5140932988e+02    1.0756825829e+02    5.6960598986e+01   -4.6728391389e+02    2.5600000000e+03    3.0569777340e+00    5.9265136719e-01
       550   -1.5095549552e+02    2.2828983485e+04   -3.1536475318e+02    1.6440925766e+02    1.0750771437e+02    5.6960598986e+01   -4.7983306654e+02    2.5600000000e+03    3.0737541765e+00    5.9198404948e-01
       551   -1.5162050870e+02    2.3009696505e+04   -3.0007963962e+02    1.4845913092e+02    1.0630794420e+02    5.6960598986e+01   -4.6334818280e+02    2.5600000000e+03    3.0582645983e+00    5.9249674479e-01
       552   -1.5156391800e+02    2.2997265147e+04   -3.1898022696e+02    1.6741630896e+02    1.0743686552e+02    5.6960598986e+01   -4.8337769147e+02    2.5600000000e+03    3.0561590940e+00    5.9069824219e-01
       553   -1.5043577772e+02    2.2899823733e+04   -2.8994958942e+02    1.3951381170e+02    1.0716186895e+02    5.6960598986e+01   -4.5407205735e+02    2.5600000000e+03    3.0537922382e+00    5.9371744792e-01
       554   -1.5093189858e+02    2.2809466184e+04   -3.0086681197e+02    1.4993491339e+02    1.0787075889e+02    5.6960598986e+01   -4.6569816984e+02    2.5600000000e+03    3.0590791255e+00    5.8886718750e-01
       555   -1.5119410669e+02    2.2885305954e+04   -2.8469715469e+02    1.3350304800e+02    1.0615858297e+02    5.6960598986e+01   -4.4781633664e+02    2.5600000000e+03    3.0604275316e+00    5.9187011719e-01
       556   -1.5059985487e+02    2.2704833971e+04   -2.9235150012e+02    1.4175164525e+02    1.0701541040e+02    5.6960598986e+01   -4.5632750951e+02    2.5600000000e+03    3.0523645282e+00    5.9256998698e-01
       557   -1.5109799073e+02    2.2857540407e+04   -2.8175343455e+02    1.3065544382e+02    1.0706476773e+02    5.6960598986e+01   -4.4577880127e+02    2.5600000000e+03    3.0576550812e+00    5.9211425781e-01
       558   -1.5123793084e+02    2.2896838827e+04   -2.8863437060e+02    1.3739643976e+02    1.0633964305e+02    5.6960598986e+01   -4.5193461264e+02    2.5600000000e+03    3.0565484315e+00    5.9340006510e-01
       559   -1.5003863442e+02    2.2560896544e+04   -3.2247138381e+02    1.7243274939e+02    1.0850430981e+02    5.6960598986e+01   -4.8793629261e+02    2.5600000000e+03    3.0527496189e+00    5.9064941406e-01
       560   -1.5065457228e+02    2.2731749611e+04   -3.2475179609e+02    1.7409722382e+02    1.0775769575e+02    5.6960598986e+01   -4.8947009083e+02    2.5600000000e+03    3.0566383302e+00    5.9335937500e-01
       561   -1.5089382316e+02    2.2796648807e+04   -2.9230390614e+02    1.4141008298e+02    1.0651187579e+02    5.6960598986e+01   -4.5577638092e+02    2.5600000000e+03    3.0546638370e+00    5.9395345052e-01
       562   -1.5125374431e+02    2.2899895548e+04   -2.9158896907e+02    1.4033522476e+02    1.0599779844e+02    5.6960598986e+01   -4.5454736650e+02    2.5600000000e+03    3.0517961085e+00    5.9430338542e-01
       563   -1.5119122893e+02    2.2884840413e+04   -3.0723649055e+02    1.5604526161e+02    1.0628752705e+02    5.6960598986e+01   -4.7048461658e+02    2.5600000000e+03    3.0565607101e+00    5.9350585938e-01
       564   -1.5109497865e+02    2.2856146279e+04   -3.3469778068e+02    1.8360280203e+02    1.0625012752e+02    5.6960598986e+01   -4.9790850719e+02    2.5600000000e+03    3.0577015430e+00    5.9477539063e-01
       565   -1.5117716376e+02    2.2881615972e+04   -3.6885285387e+02    2.1767569010e+02    1.0626548201e+02    5.6960598986e+01   -5.3207893486e+02    2.5600000000e+03    3.0533224493e+00    5.9089355469e-01
       566   -1.5098325423e+02    2.2826235510e+04   -3.1226609333e+02    1.6128283910e+02    1.0725139807e+02    5.6960598986e+01   -4.7647809039e+02    2.5600000000e+03    3.0548224300e+00    5.9062500000e-01
       567   -1.5039027724e+02    2.2650025998e+04   -2.8124258620e+02    1.3085230896e+02    1.0722053769e+02    5.6960598986e+01   -4.4542372288e+02    2.5600000000e+03    3.0530520231e+00    5.9310709635e-01
       568   -1.5081954300e+02    2.2773013970e+04   -3.0897576432e+02    1.5815622132e+02    1.0719099928e+02    5.6960598986e+01   -4.7312736259e+02    2.5600000000e+03    3.0524690300e+00    5.9162597656e-01
       569   -1.5047005836e+02    2.2671680877e+04   -3.4444951976e+02    1.9397946139e+02    1.0635913133e+02    5.6960598986e+01   -5.0776925007e+02    2.5600000000e+03    3.0557311773e+00    5.9401041667e-01
       570   -1.5063519548e+02    2.2728146575e+04   -3.5481964697e+02    2.0418445149e+02    1.0768297912e+02    5.6960598986e+01   -5.1946322507e+02    2.5600000000e+03    3.0583721399e+00    5.9231770833e-01
       571   -1.5046600570e+02    2.2701150597e+04   -3.1400452300e+02    1.6353851730e+02    1.0741250581e+02    5.6960598986e+01   -4.7837762780e+02    2.5600000000e+03    3.0576926470e+00    5.9366048177e-01
       572   -1.5147125744e+02    2.2959425623e+04   -2.9626728106e+02    1.4479602363e+02    1.0612184504e+02    5.6960598986e+01   -4.5934972509e+02    2.5600000000e+03    3.0586076826e+00    5.9436848958e-01
       573   -1.5106976186e+02    2.2855370804e+04   -2.9169845579e+02    1.4062869394e+02    1.0685393575e+02    5.6960598986e+01   -4.5551299053e+02    2.5600000000e+03    3.0591211468e+00    5.9446614583e-01
       574   -1.5165515433e+02    2.3017544177e+04   -3.0048184573e+02    1.4882669139e+02    1.0656392112e+02    5.6960598986e+01   -4.6400636583e+02    2.5600000000e+03    3.0581352860e+00    5.9153645833e-01
       575   -1.5154370752e+02    2.2989246647e+04   -3.1728168483e+02    1.6573797731e+02    1.0704567169e+02    5.6960598986e+01   -4.8128795551e+02    2.5600000000e+03    3.0585379601e+00    5.9110514323e-01
       576   -1.5122396233e+02    2.2901187823e+04   -3.2942848922e+02    1.7820452689e+02    1.0714674065e+02    5.6960598986e+01   -4.9353582885e+02    2.5600000000e+03    3.0648655593e+00    5.9290364583e-01
       577   -1.5159893085e+02    2.3010270869e+04   -2.8648899051e+02    1.3489005966e+02    1.0690024009e+02    5.6960598986e+01   -4.5034982959e+02    2.5600000000e+03    3.0515952557e+00    5.9097493490e-01
       578   -1.5066450724e+02    2.2735854886e+04   -2.8874130162e+02    1.3807679439e+02    1.0684988239e+02    5.6960598986e+01   -4.5255178300e+02    2.5600000000e+03    3.0579627454e+00    5.9182942708e-01
       579   -1.5056873478e+02    2.2713902031e+04   -2.9197630958e+02    1.4140757480e+02    1.0674108591e+02    5.6960598986e+01   -4.5567799447e+02    2.5600000000e+03    3.0560947508e+00    5.9326985677e-01
       580   -1.5118872335e+02    2.2882039895e+04   -3.0048866990e+02    1.4929994655e+02    1.0667783083e+02    5.6960598986e+01   -4.6412709971e+02    2.5600000000e+03    3.0532081872e+00    5.9260253906e-01
       581   -1.5180781613e+02    2.3063457175e+04   -2.9358701877e+02    1.4177920264e+02    1.0662469883e+02    5.6960598986e+01   -4.5717231659e+02    2.5600000000e+03    3.0581310540e+00    5.9093424479e-01
       582   -1.5157099485e+02    2.3007594944e+04   -2.9412733113e+02    1.4255633628e+02    1.0673162020e+02    5.6960598986e+01   -4.5781955032e+02    2.5600000000e+03    3.0587480068e+00    5.9114583333e-01
       583   -1.5151236494e+02    2.2983531354e+04   -2.9631523000e+02    1.4480286505e+02    1.0685523873e+02    5.6960598986e+01   -4.6013106771e+02    2.5600000000e+03    3.0563118905e+00    5.9223632813e-01
       584   -1.5137747060e+02    2.2941786678e+04   -2.8644409597e+02    1.3506662536e+02    1.0561991236e+02    5.6960598986e+01   -4.4902460731e+02    2.5600000000e+03    3.0561015606e+00    5.9532063802e-01
       585   -1.5058949910e+02    2.2705933616e+04   -3.0337043401e+02    1.5278093492e+02    1.0742467841e+02    5.6960598986e+01   -4.6775571141e+02    2.5600000000e+03    3.0682597905e+00    5.9453125000e-01
       586   -1.5100135185e+02    2.2831315803e+04   -3.0419767546e+02    1.5319632361e+02    1.0659345030e+02    5.6960598986e+01   -4.6775172475e+02    2.5600000000e+03    3.0584304780e+00    5.9604492187e-01
       587   -1.5102001383e+02    2.2832691074e+04   -3.3683307253e+02    1.8581305870e+02    1.0743225010e+02    5.6960598986e+01   -5.0122592162e+02    2.5600000000e+03    3.0621772707e+00    5.9096679688e-01
       588   -1.5068124559e+02    2.2742621502e+04   -3.0025835700e+02    1.4957711141e+02    1.0710848826e+02    5.6960598986e+01   -4.6432744425e+02    2.5600000000e+03    3.0616309345e+00    5.9189453125e-01
       589   -1.5110651894e+02    2.2855961966e+04   -2.9235906230e+02    1.4125254336e+02    1.0676648665e+02    5.6960598986e+01   -4.5608614794e+02    2.5600000000e+03    3.0565577447e+00    5.9220377604e-01
       590   -1.5109175372e+02    2.2852304931e+04   -2.9749697785e+02    1.4640522413e+02    1.0605656388e+02    5.6960598986e+01   -4.6051414072e+02    2.5600000000e+03    3.0610650629e+00    5.9643554688e-01
       591   -1.5108519805e+02    2.2846429535e+04   -2.9697320821e+02    1.4588801016e+02    1.0684627772e+02    5.6960598986e+01   -4.6078008491e+02    2.5600000000e+03    3.0638935715e+00    5.9020996094e-01
       592   -1.5122155250e+02    2.2893116266e+04   -2.8758724787e+02    1.3636569536e+02    1.0643041294e+02    5.6960598986e+01   -4.5097825979e+02    2.5600000000e+03    3.0644655079e+00    5.9401041667e-01
       593   -1.5125363157e+02    2.2904101816e+04   -3.0449428740e+02    1.5324065582e+02    1.0683489807e+02    5.6960598986e+01   -4.6828978445e+02    2.5600000000e+03    3.0632351339e+00    5.9138997396e-01
       594   -1.5101103782e+02    2.2839407327e+04   -3.1421663221e+02    1.6320559438e+02    1.0712628132e+02    5.6960598986e+01   -4.7830351251e+02    2.5600000000e+03    3.0599386543e+00    5.9057617188e-01
       595   -1.5128329765e+02    2.2908088861e+04   -3.0531994013e+02    1.5403664249e+02    1.0661012574e+02    5.6960598986e+01   -4.6889066486e+02    2.5600000000e+03    3.0719716400e+00    5.9346516927e-01
       596   -1.5112957768e+02    2.2867284618e+04   -3.0082616295e+02    1.4969658527e+02    1.0611497540e+02    5.6960598986e+01   -4.6390173733e+02    2.5600000000e+03    3.0604611337e+00    5.9253743490e-01
       597   -1.5021701888e+02    2.2620492477e+04   -3.0244868879e+02    1.5223166992e+02    1.0739728835e+02    5.6960598986e+01   -4.6680657612e+02    2.5600000000e+03    3.0606644303e+00    5.9234212240e-01
       598   -1.5155135870e+02    2.2987137768e+04   -2.9856263947e+02    1.4701128076e+02    1.0670877651e+02    5.6960598986e+01   -4.6223201496e+02    2.5600000000e+03    3.0651880056e+00    5.9264322917e-01
       599   -1.5118065721e+02    2.2916544895e+04   -3.0450765248e+02    1.5332699527e+02    1.0736296536e+02    5.6960598986e+01   -4.6883121683e+02    2.5600000000e+03    3.0589042455e+00    5.9115397135e-01
       600   -1.5168867531e+02    2.3029680980e+04   -3.0853813422e+02    1.5684945891e+02    1.0587516363e+02    5.6960598986e+01   -4.7137389684e+02    2.5600000000e+03    3.0566797107e+00    5.9367675781e-01
       601   -1.5068831227e+02    2.2741824318e+04   -2.7613925073e+02    1.2545093846e+02    1.0706819846e+02    5.6960598986e+01   -4.4016804818e+02    2.5600000000e+03    3.0577544719e+00    5.9209798177e-01
       602   -1.5151016218e+02    2.2982725039e+04   -2.8841637798e+02    1.3690621580e+02    1.0658703917e+02    5.6960598986e+01   -4.5196401614e+02    2.5600000000e+03    3.0628408939e+00    5.9182128906e-01
       603   -1.5087029555e+02    2.2791404432e+04   -2.8839775398e+02    1.3752745843e+02    1.0645540526e+02    5.6960598986e+01   -4.5181375822e+02    2.5600000000e+03    3.0671493858e+00    5.9392903646e-01
       604   -1.5045266607e+02    2.2674876913e+04   -2.9824596426e+02    1.4779329819e+02    1.0771945134e+02    5.6960598986e+01   -4.6292601458e+02    2.5600000000e+03    3.0596095026e+00    5.9247233073e-01
       605   -1.5126501864e+02    2.2934654590e+04   -3.2827784726e+02    1.7701282862e+02    1.0715560391e+02    5.6960598986e+01   -4.9239405015e+02    2.5600000000e+03    3.0549514145e+00    5.9068196615e-01
       606   -1.5110039960e+02    2.2853078827e+04   -3.0364471440e+02    1.5254431480e+02    1.0603484843e+02    5.6960598986e+01   -4.6664016181e+02    2.5600000000e+03    3.0602465570e+00    5.9477539062e-01
       607   -1.5047817907e+02    2.2711044609e+04   -3.2699447303e+02    1.7651629397e+02    1.0793134275e+02    5.6960598986e+01   -4.9188641477e+02    2.5600000000e+03    3.0613396317e+00    5.8987630208e-01
       608   -1.5125621684e+02    2.2901499519e+04   -3.0481357221e+02    1.5355735537e+02    1.0713014968e+02    5.6960598986e+01   -4.6890432088e+02    2.5600000000e+03    3.0539131165e+00    5.9131673177e-01
       609   -1.5019439656e+02    2.2600757827e+04   -3.1213848034e+02    1.6194408378e+02    1.0826335532e+02    5.6960598986e+01   -4.7736243465e+02    2.5600000000e+03    3.0631991178e+00    5.9101562500e-01
       610   -1.5153144564e+02    2.2990886576e+04   -3.0704985136e+02    1.5551840572e+02    1.0628738244e+02    5.6960598986e+01   -4.7029783279e+02    2.5600000000e+03    3.0604890436e+00    5.9194335938e-01
       611   -1.4971953776e+02    2.2559750256e+04   -3.0817553383e+02    1.5845599607e+02    1.0867661833e+02    5.6960598986e+01   -4.7381275115e+02    2.5600000000e+03    3.0599586368e+00    5.9195149740e-01
       612   -1.5081719191e+02    2.2772455325e+04   -3.0184815261e+02    1.5103096071e+02    1.0679465181e+02    5.6960598986e+01   -4.6560340341e+02    2.5600000000e+03    3.0596334189e+00    5.9326985677e-01
       613   -1.5072837527e+02    2.2750749328e+04   -2.8898724386e+02    1.3825886860e+02    1.0689062415e+02    5.6960598986e+01   -4.5283846699e+02    2.5600000000e+03    3.0592373163e+00    5.9073079427e-01
       614   -1.5098703077e+02    2.2818781883e+04   -3.0439900776e+02    1.5341197699e+02    1.0648898734e+02    5.6960598986e+01   -4.6784859409e+02    2.5600000000e+03    3.0623171329e+00    5.9159342448e-01
       615   -1.5141821265e+02    2.2947829852e+04   -3.0028733606e+02    1.4886912341e+02    1.0580328572e+02    5.6960598986e+01   -4.6305122077e+02    2.5600000000e+03    3.0580074042e+00    5.9486490885e-01
       616   -1.5076464548e+02    2.2754117597e+04   -2.8055243059e+02    1.2978778510e+02    1.0729398085e+02    5.6960598986e+01   -4.4480701042e+02    2.5600000000e+03    3.0550504774e+00    5.9414876302e-01
       617   -1.5115785947e+02    2.2882944853e+04   -3.1476060111e+02    1.6360274165e+02    1.0726330624e+02    5.6960598986e+01   -4.7898450634e+02    2.5600000000e+03    3.0625194907e+00    5.9002278646e-01
       618   -1.5112173046e+02    2.2861588212e+04   -3.0035153590e+02    1.4922980543e+02    1.0667209014e+02    5.6960598986e+01   -4.6398422502e+02    2.5600000000e+03    3.0558515638e+00    5.9140625000e-01
       619   -1.5092065922e+02    2.2800050826e+04   -2.9417592629e+02    1.4325526707e+02    1.0672632433e+02    5.6960598986e+01   -4.5786284960e+02    2.5600000000e+03    3.0601310134e+00    5.9204101563e-01
       620   -1.5162221117e+02    2.3024158470e+04   -2.9307886341e+02    1.4145665225e+02    1.0625796260e+02    5.6960598986e+01   -4.5629742500e+02    2.5600000000e+03    3.0638242066e+00    5.9511718750e-01
       621   -1.5098376907e+02    2.2823435870e+04   -2.9460939229e+02    1.4362562322e+02    1.0736513864e+02    5.6960598986e+01   -4.5893512991e+02    2.5600000000e+03    3.0629129261e+00    5.9143066406e-01
       622   -1.5092274952e+02    2.2799335513e+04   -2.8550525236e+02    1.3458250284e+02    1.0646944998e+02    5.6960598986e+01   -4.4893530132e+02    2.5600000000e+03    3.0753975064e+00    5.9444173177e-01
       623   -1.5028832984e+02    2.2641412364e+04   -3.0022613483e+02    1.4993780498e+02    1.0699637958e+02    5.6960598986e+01   -4.6418311340e+02    2.5600000000e+03    3.0713839680e+00    5.9244791667e-01
       624   -1.5119882589e+02    2.2888374548e+04   -2.8330274942e+02    1.3210392353e+02    1.0643100795e+02    5.6960598986e+01   -4.4669435636e+02    2.5600000000e+03    3.0555979311e+00    5.9291178385e-01
       625   -1.5170169651e+02    2.3033518441e+04   -2.8989607493e+02    1.3819437842e+02    1.0611153602e+02    5.6960598986e+01   -4.5296820994e+02    2.5600000000e+03    3.0625011772e+00    5.9176432292e-01
       626   -1.5162989887e+02    2.3015595559e+04   -2.8823519273e+02    1.3660529386e+02    1.0595591059e+02    5.6960598986e+01   -4.5115170231e+02    2.5600000000e+03    3.0577022433e+00    5.9459635417e-01
       627   -1.5191182682e+02    2.3098765691e+04   -3.1169731397e+02    1.5978548714e+02    1.0677688151e+02    5.6960598986e+01   -4.7543479446e+02    2.5600000000e+03    3.0649759173e+00    5.8967285156e-01
       628   -1.5111049648e+02    2.2863160757e+04   -2.8939032363e+02    1.3827982715e+02    1.0628823126e+02    5.6960598986e+01   -4.5263915388e+02    2.5600000000e+03    3.0572296679e+00    5.9370930990e-01
       629   -1.5074942163e+02    2.2781729641e+04   -3.0472761546e+02    1.5397819384e+02    1.0750131599e+02    5.6960598986e+01   -4.6918953044e+02    2.5600000000e+03    3.0566258878e+00    5.9307454427e-01
       630   -1.5089839763e+02    2.2815868313e+04   -2.9646362168e+02    1.4556522404e+02    1.0790815840e+02    5.6960598986e+01   -4.6133237906e+02    2.5600000000e+03    3.0645777434e+00    5.8828125000e-01
       631   -1.5131373609e+02    2.2915065557e+04   -2.8107187081e+02    1.2975813472e+02    1.0585806910e+02    5.6960598986e+01   -4.4389053889e+02    2.5600000000e+03    3.0577145368e+00    5.9329427083e-01
       632   -1.5156920560e+02    2.2993941873e+04   -2.8832243825e+02    1.3675323265e+02    1.0623492733e+02    5.6960598986e+01   -4.5151796456e+02    2.5600000000e+03    3.0638226569e+00    5.9430338542e-01
       633   -1.5126208432e+02    2.2900614300e+04   -2.9030334365e+02    1.3904125933e+02    1.0600137754e+02    5.6960598986e+01   -4.5326532018e+02    2.5600000000e+03    3.0603814125e+00    5.9102376302e-01
       634   -1.5031343489e+02    2.2620084084e+04   -3.1165399055e+02    1.6134055566e+02    1.0762580877e+02    5.6960598986e+01   -4.7624039830e+02    2.5600000000e+03    3.0562349856e+00    5.9315592448e-01
       635   -1.5141545207e+02    2.2960492456e+04   -3.0105933140e+02    1.4964387932e+02    1.0636453614e+02    5.6960598986e+01   -4.6438446652e+02    2.5600000000e+03    3.0587872714e+00    5.9296875000e-01
       636   -1.5079326042e+02    2.2792691038e+04   -2.8312427273e+02    1.3233101231e+02    1.0642912620e+02    5.6960598986e+01   -4.4651399792e+02    2.5600000000e+03    3.0547462404e+00    5.9189453125e-01
       637   -1.4994479578e+02    2.2539772685e+04   -3.0382945622e+02    1.5388466044e+02    1.0838278814e+02    5.6960598986e+01   -4.6917284334e+02    2.5600000000e+03    3.0578136593e+00    5.9285481771e-01
       638   -1.5111906131e+02    2.2869048819e+04   -3.1165963114e+02    1.6054056983e+02    1.0757525360e+02    5.6960598986e+01   -4.7619548372e+02    2.5600000000e+03    3.0556297302e+00    5.9064127604e-01
       639   -1.5154010624e+02    2.2989403228e+04   -3.1202435647e+02    1.6048425023e+02    1.0672337595e+02    5.6960598986e+01   -4.7570833140e+02    2.5600000000e+03    3.0562222600e+00    5.9002278646e-01
       640   -1.5085995358e+02    2.2790552445e+04   -2.9070607053e+02    1.3984611695e+02    1.0595683113e+02    5.6960598986e+01   -4.5362350065e+02    2.5600000000e+03    3.0580625236e+00    5.9495442708e-01
       641   -1.5134541394e+02    2.2926458629e+04   -2.9682559110e+02    1.4548017715e+02    1.0611773062e+02    5.6960598986e+01   -4.5990392070e+02    2.5600000000e+03    3.0613046438e+00    5.9371744792e-01
       642   -1.5142578788e+02    2.2951575544e+04   -2.8589692025e+02    1.3447113237e+02    1.0606720094e+02    5.6960598986e+01   -4.4892472017e+02    2.5600000000e+03    3.0619999170e+00    5.9324544271e-01
       643   -1.5116529430e+02    2.2879419927e+04   -3.2371727371e+02    1.7255197941e+02    1.0785258328e+02    5.6960598986e+01   -4.8853045598e+02    2.5600000000e+03    3.0591650605e+00    5.9043782552e-01
       644   -1.5176978323e+02    2.3056628097e+04   -3.0758042466e+02    1.5581064143e+02    1.0677146186e+02    5.6960598986e+01   -4.7131248551e+02    2.5600000000e+03    3.0648844391e+00    5.9081217448e-01
       645   -1.5070933739e+02    2.2770412698e+04   -2.8361218537e+02    1.3290284799e+02    1.0676253158e+02    5.6960598986e+01   -4.4733531594e+02    2.5600000000e+03    3.0629023165e+00    5.9480794271e-01
       646   -1.5068866574e+02    2.2736755507e+04   -3.1199937927e+02    1.6131071353e+02    1.0744172098e+02    5.6960598986e+01   -4.7640169924e+02    2.5600000000e+03    3.0581660569e+00    5.9013671875e-01
       647   -1.5159334310e+02    2.3009449959e+04   -2.9621935531e+02    1.4462601222e+02    1.0616887793e+02    5.6960598986e+01   -4.5934883222e+02    2.5600000000e+03    3.0603805631e+00    5.9305826823e-01
       648   -1.5096113796e+02    2.2817806017e+04   -2.9414424281e+02    1.4318310485e+02    1.0630230328e+02    5.6960598986e+01   -4.5740714508e+02    2.5600000000e+03    3.0604065955e+00    5.9309895833e-01
       649   -1.5127166191e+02    2.2902477082e+04   -2.9478115021e+02    1.4350948830e+02    1.0651014037e+02    5.6960598986e+01   -4.5825188956e+02    2.5600000000e+03    3.0561091304e+00    5.9187825521e-01
       650   -1.5036505620e+02    2.2643128217e+04   -3.1156005405e+02    1.6119499785e+02    1.0788617303e+02    5.6960598986e+01   -4.7640682606e+02    2.5600000000e+03    3.0593992770e+00    5.9140625000e-01
       651   -1.5143786250e+02    2.2958874887e+04   -2.9699168663e+02    1.4555382414e+02    1.0648123259e+02    5.6960598986e+01   -4.6043351821e+02    2.5600000000e+03    3.0598769486e+00    5.9241536458e-01
       652   -1.5115955967e+02    2.2874569574e+04   -3.0687288966e+02    1.5571332999e+02    1.0693863767e+02    5.6960598986e+01   -4.7077212632e+02    2.5600000000e+03    3.0602170825e+00    5.9276529948e-01
       653   -1.5170116536e+02    2.3033093679e+04   -3.0579521369e+02    1.5409404833e+02    1.0601052289e+02    5.6960598986e+01   -4.6876633556e+02    2.5600000000e+03    3.0494580269e+00    5.9256184896e-01
       654   -1.5113471245e+02    2.2869843907e+04   -2.8543374155e+02    1.3429902910e+02    1.0627787398e+02    5.6960598986e+01   -4.4867221452e+02    2.5600000000e+03    3.0591030866e+00    5.9362792969e-01
