#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       515   -1.5080745157e+02    2.2776831035e+04   -3.0117752083e+02    1.5037006926e+02    1.0590818817e+02    5.6960598986e+01   -4.6404630799e+02    1.2288000000e+04    2.2654423267e+00    5.9712727865e-01
       516   -1.5076396475e+02    2.2761398221e+04   -3.0955590585e+02    1.5879194110e+02    1.0605092198e+02    5.6960598986e+01   -4.7256742681e+02    1.2288000000e+04    2.2596743852e+00    5.9499952528e-01
       517   -1.5121327971e+02    2.2886999881e+04   -2.9301304761e+02    1.4179976790e+02    1.0579770344e+02    5.6960598986e+01   -4.5577135004e+02    1.2288000000e+04    2.2670926005e+00    5.9644063314e-01
       518   -1.5083180316e+02    2.2781894031e+04   -2.9498581660e+02    1.4415401344e+02    1.0596888919e+02    5.6960598986e+01   -4.5791530478e+02    1.2288000000e+04    2.2895758748e+00    5.9715610080e-01
       519   -1.5082068842e+02    2.2778859128e+04   -2.9633517382e+02    1.4551448540e+02    1.0631037315e+02    5.6960598986e+01   -4.5960614595e+02    1.2288000000e+04    2.2590422779e+00    5.9656609429e-01
       520   -1.5105613200e+02    2.2852895644e+04   -2.9044933318e+02    1.3939320118e+02    1.0574530581e+02    5.6960598986e+01   -4.5315523798e+02    1.2288000000e+04    2.2756616920e+00    5.9719679091e-01
       521   -1.5094318081e+02    2.2813716438e+04   -3.0177197796e+02    1.5082879715e+02    1.0622314971e+02    5.6960598986e+01   -4.6495572666e+02    1.2288000000e+04    2.2577459067e+00    5.9644232856e-01
       522   -1.5083359850e+02    2.2808632745e+04   -3.0088069663e+02    1.5004709812e+02    1.0614584255e+02    5.6960598986e+01   -4.6398713817e+02    1.2288000000e+04    2.2640689611e+00    5.9643724230e-01
       523   -1.5018761413e+02    2.2610605205e+04   -3.0295124141e+02    1.5276362728e+02    1.0668468939e+02    5.6960598986e+01   -4.6659652979e+02    1.2288000000e+04    2.2888014168e+00    5.9569464789e-01
       524   -1.5106790664e+02    2.2861542576e+04   -3.0186847963e+02    1.5080057299e+02    1.0592658233e+02    5.6960598986e+01   -4.6475566095e+02    1.2288000000e+04    2.2612492591e+00    5.9660169813e-01
       525   -1.5040662531e+02    2.2671894236e+04   -3.2382112530e+02    1.7341449999e+02    1.0682779398e+02    5.6960598986e+01   -4.8760951826e+02    1.2288000000e+04    2.2823062390e+00    5.9572855632e-01
       526   -1.5089177468e+02    2.2797603700e+04   -2.9331186029e+02    1.4242008561e+02    1.0631741689e+02    5.6960598986e+01   -4.5658987617e+02    1.2288000000e+04    2.2723240554e+00    5.9602525499e-01
       527   -1.5082075924e+02    2.2775786202e+04   -3.3699210460e+02    1.8617134537e+02    1.0625409312e+02    5.6960598986e+01   -5.0020679671e+02    1.2288000000e+04    2.2712850571e+00    5.9619818793e-01
       528   -1.5098504152e+02    2.2826478017e+04   -2.9571775490e+02    1.4473271339e+02    1.0630099818e+02    5.6960598986e+01   -4.5897935207e+02    1.2288000000e+04    2.2843971997e+00    5.9695265028e-01
       529   -1.5094108146e+02    2.2829704922e+04   -2.9691557981e+02    1.4597449835e+02    1.0590118847e+02    5.6960598986e+01   -4.5977736727e+02    1.2288000000e+04    2.2669796497e+00    5.9680684408e-01
       530   -1.5075380799e+02    2.2774686110e+04   -2.9180441658e+02    1.4105060859e+02    1.0594524199e+02    5.6960598986e+01   -4.5471025756e+02    1.2288000000e+04    2.2890945971e+00    5.9825473362e-01
       531   -1.5113169042e+02    2.2864875892e+04   -2.9786666076e+02    1.4673497034e+02    1.0578220056e+02    5.6960598986e+01   -4.6060946030e+02    1.2288000000e+04    2.2692323923e+00    5.9601169162e-01
       532   -1.5101996756e+02    2.2838259193e+04   -3.0748966398e+02    1.5646969642e+02    1.0600810583e+02    5.6960598986e+01   -4.7045836880e+02    1.2288000000e+04    2.2779957056e+00    5.9628634983e-01
       533   -1.5111726854e+02    2.2871103520e+04   -2.9550985912e+02    1.4439259058e+02    1.0609323925e+02    5.6960598986e+01   -4.5856369735e+02    1.2288000000e+04    2.2694892436e+00    5.9636094835e-01
       534   -1.5079597839e+02    2.2768931525e+04   -3.0088930416e+02    1.5009332577e+02    1.0594241581e+02    5.6960598986e+01   -4.6379231895e+02    1.2288000000e+04    2.2761666924e+00    5.9689331055e-01
       535   -1.5087169819e+02    2.2792352039e+04   -2.9098989528e+02    1.4011819709e+02    1.0593219853e+02    5.6960598986e+01   -4.5388269280e+02    1.2288000000e+04    2.2836631685e+00    5.9744601780e-01
       536   -1.5098305358e+02    2.2832026688e+04   -3.0101480291e+02    1.5003174933e+02    1.0609357672e+02    5.6960598986e+01   -4.6406897862e+02    1.2288000000e+04    2.2862577587e+00    5.9644402398e-01
       537   -1.5131442655e+02    2.2923248375e+04   -2.8914120566e+02    1.3782677911e+02    1.0550272219e+02    5.6960598986e+01   -4.5160452684e+02    1.2288000000e+04    2.2666995674e+00    5.9703403049e-01
       538   -1.5093411341e+02    2.2807614609e+04   -2.8462475809e+02    1.3369064467e+02    1.0607930292e+02    5.6960598986e+01   -4.4766465999e+02    1.2288000000e+04    2.2493572831e+00    5.9654405382e-01
       539   -1.5052229194e+02    2.2728473735e+04   -2.9932967841e+02    1.4880738647e+02    1.0658537309e+02    5.6960598986e+01   -4.6287565049e+02    1.2288000000e+04    2.2891547382e+00    5.9668138292e-01
       540   -1.5124803204e+02    2.2902313631e+04   -2.9464437413e+02    1.4339634209e+02    1.0568469848e+02    5.6960598986e+01   -4.5728967160e+02    1.2288000000e+04    2.2709907740e+00    5.9608289931e-01
       541   -1.5107007864e+02    2.2849535786e+04   -2.9869378065e+02    1.4762370200e+02    1.0584349944e+02    5.6960598986e+01   -4.6149787907e+02    1.2288000000e+04    2.2769852430e+00    5.9625583225e-01
       542   -1.5094266632e+02    2.2819556234e+04   -2.8573167353e+02    1.3478900721e+02    1.0615050483e+02    5.6960598986e+01   -4.4884277735e+02    1.2288000000e+04    2.2688699961e+00    5.9654405382e-01
       543   -1.5101456007e+02    2.2834270957e+04   -2.8704629265e+02    1.3603173258e+02    1.0557332898e+02    5.6960598986e+01   -4.4958022061e+02    1.2288000000e+04    2.2725612372e+00    5.9763081868e-01
       544   -1.5112225639e+02    2.2866254102e+04   -2.9678220229e+02    1.4565994590e+02    1.0572400490e+02    5.6960598986e+01   -4.5946680617e+02    1.2288000000e+04    2.2672202736e+00    5.9619818793e-01
       545   -1.5115337710e+02    2.2874794096e+04   -2.9880276458e+02    1.4764938749e+02    1.0579006502e+02    5.6960598986e+01   -4.6155342859e+02    1.2288000000e+04    2.2740220577e+00    5.9565395779e-01
       546   -1.5098076371e+02    2.2820830082e+04   -2.9904082409e+02    1.4806006038e+02    1.0570963872e+02    5.6960598986e+01   -4.6171106180e+02    1.2288000000e+04    2.2675101757e+00    5.9763760037e-01
       547   -1.5066546395e+02    2.2741018554e+04   -2.9356847220e+02    1.4290300824e+02    1.0637590688e+02    5.6960598986e+01   -4.5690497807e+02    1.2288000000e+04    2.2772880048e+00    5.9639485677e-01
       548   -1.5128491704e+02    2.2909712887e+04   -3.1700055784e+02    1.6571564081e+02    1.0555278378e+02    5.6960598986e+01   -4.7951394061e+02    1.2288000000e+04    2.2712941319e+00    5.9723409017e-01
       549   -1.5071749505e+02    2.2754135729e+04   -3.0677097087e+02    1.5605347582e+02    1.0633696230e+02    5.6960598986e+01   -4.7006853216e+02    1.2288000000e+04    2.2607254833e+00    5.9709337023e-01
       550   -1.5106395510e+02    2.2858020215e+04   -3.0656783236e+02    1.5550387726e+02    1.0611039254e+02    5.6960598986e+01   -4.6963882389e+02    1.2288000000e+04    2.2714945376e+00    5.9579298231e-01
       551   -1.5108427051e+02    2.2848367710e+04   -2.9801086349e+02    1.4692659298e+02    1.0565257595e+02    5.6960598986e+01   -4.6062403844e+02    1.2288000000e+04    2.2770507932e+00    5.9762573242e-01
       552   -1.5090161986e+02    2.2799819671e+04   -2.9676834787e+02    1.4586672801e+02    1.0543812669e+02    5.6960598986e+01   -4.5916707355e+02    1.2288000000e+04    2.2676590681e+00    5.9777832031e-01
       553   -1.5091639517e+02    2.2807982363e+04   -2.9860548711e+02    1.4768909195e+02    1.0595834424e+02    5.6960598986e+01   -4.6152443034e+02    1.2288000000e+04    2.2597655654e+00    5.9780883789e-01
       554   -1.5068569247e+02    2.2753558657e+04   -3.0494974501e+02    1.5426405255e+02    1.0602458754e+02    5.6960598986e+01   -4.6793493154e+02    1.2288000000e+04    2.2620445788e+00    5.9675598145e-01
       555   -1.5086854844e+02    2.2810012028e+04   -2.9555458962e+02    1.4468604118e+02    1.0594378585e+02    5.6960598986e+01   -4.5845897446e+02    1.2288000000e+04    2.2553436458e+00    5.9648980035e-01
       556   -1.5088202323e+02    2.2792749418e+04   -3.1148962974e+02    1.6060760651e+02    1.0617533915e+02    5.6960598986e+01   -4.7462556787e+02    1.2288000000e+04    2.2475261092e+00    5.9591505263e-01
       557   -1.5082091658e+02    2.2796120424e+04   -2.9910371323e+02    1.4828279664e+02    1.0571340290e+02    5.6960598986e+01   -4.6177771511e+02    1.2288000000e+04    2.2828937918e+00    5.9703742133e-01
       558   -1.5079280607e+02    2.2770219850e+04   -3.1073208618e+02    1.5993928011e+02    1.0633573398e+02    5.6960598986e+01   -4.7402841915e+02    1.2288000000e+04    2.2419764251e+00    5.9639316135e-01
       559   -1.5051832318e+02    2.2705593121e+04   -3.2121966721e+02    1.7070134403e+02    1.0687421147e+02    5.6960598986e+01   -4.8505447766e+02    1.2288000000e+04    2.2690117061e+00    5.9658983019e-01
       560   -1.5090860111e+02    2.2802720553e+04   -3.1255711558e+02    1.6164851447e+02    1.0606065074e+02    5.6960598986e+01   -4.7557836530e+02    1.2288000000e+04    2.2717011273e+00    5.9633721246e-01
       561   -1.5092721452e+02    2.2806633137e+04   -2.9436095213e+02    1.4343373761e+02    1.0589747152e+02    5.6960598986e+01   -4.5721902264e+02    1.2288000000e+04    2.2484426945e+00    5.9750874837e-01
       562   -1.5111146118e+02    2.2858945567e+04   -2.8096403859e+02    1.2985257741e+02    1.0555910141e+02    5.6960598986e+01   -4.4348373899e+02    1.2288000000e+04    2.2655535936e+00    5.9637451172e-01
       563   -1.5079285435e+02    2.2766467374e+04   -3.2118409171e+02    1.7039123736e+02    1.0631644048e+02    5.6960598986e+01   -4.8446113117e+02    1.2288000000e+04    2.2642233819e+00    5.9620157878e-01
       564   -1.5042267513e+02    2.2663694616e+04   -3.0096657477e+02    1.5054389964e+02    1.0666749537e+02    5.6960598986e+01   -4.6459466912e+02    1.2288000000e+04    2.2628791630e+00    5.9607442220e-01
       565   -1.5068057707e+02    2.2740625206e+04   -2.9580692646e+02    1.4512634939e+02    1.0606408291e+02    5.6960598986e+01   -4.5883160835e+02    1.2288000000e+04    2.2661219388e+00    5.9670681424e-01
       566   -1.5059158699e+02    2.2749933333e+04   -2.9193559859e+02    1.4134401161e+02    1.0585457750e+02    5.6960598986e+01   -4.5475077508e+02    1.2288000000e+04    2.2580695897e+00    5.9675937229e-01
       567   -1.5066089698e+02    2.2736554676e+04   -3.0386845289e+02    1.5320755590e+02    1.0617057660e+02    5.6960598986e+01   -4.6699962847e+02    1.2288000000e+04    2.2708818913e+00    5.9748670790e-01
       568   -1.5097570884e+02    2.2824379856e+04   -3.0985289848e+02    1.5887718963e+02    1.0628832785e+02    5.6960598986e+01   -4.7310182532e+02    1.2288000000e+04    2.2698466927e+00    5.9611341688e-01
       569   -1.5058813637e+02    2.2710739291e+04   -3.1751474479e+02    1.6692660842e+02    1.0672668225e+02    5.6960598986e+01   -4.8120202602e+02    1.2288000000e+04    2.2639376521e+00    5.9559970432e-01
       570   -1.5093891897e+02    2.2809482876e+04   -3.1660127809e+02    1.6566235913e+02    1.0614341854e+02    5.6960598986e+01   -4.7970529563e+02    1.2288000000e+04    2.2590449303e+00    5.9578280979e-01
       571   -1.5110718588e+02    2.2862592694e+04   -2.9034451235e+02    1.3923732647e+02    1.0584359134e+02    5.6960598986e+01   -4.5314870268e+02    1.2288000000e+04    2.2359582782e+00    5.9695265028e-01
       572   -1.5046296236e+02    2.2691881374e+04   -2.9608132607e+02    1.4561836371e+02    1.0638573663e+02    5.6960598986e+01   -4.5942766169e+02    1.2288000000e+04    2.2645868808e+00    5.9708319770e-01
       573   -1.5121347304e+02    2.2890709642e+04   -3.0653468489e+02    1.5532121185e+02    1.0583846103e+02    5.6960598986e+01   -4.6933374490e+02    1.2288000000e+04    2.2861507088e+00    5.9603881836e-01
       574   -1.5057599979e+02    2.2708797299e+04   -3.1214987217e+02    1.6157387238e+02    1.0644680313e+02    5.6960598986e+01   -4.7555727429e+02    1.2288000000e+04    2.2845914513e+00    5.9605238173e-01
       575   -1.5077047051e+02    2.2763396957e+04   -2.9687434943e+02    1.4610387892e+02    1.0607139040e+02    5.6960598986e+01   -4.5990633881e+02    1.2288000000e+04    2.2763483822e+00    5.9730868869e-01
       576   -1.5097345693e+02    2.2819244470e+04   -2.9416578182e+02    1.4319232490e+02    1.0597198943e+02    5.6960598986e+01   -4.5709837024e+02    1.2288000000e+04    2.2700455636e+00    5.9614223904e-01
       577   -1.5097250270e+02    2.2822889827e+04   -3.0164345291e+02    1.5067095020e+02    1.0623350758e+02    5.6960598986e+01   -4.6483755948e+02    1.2288000000e+04    2.2773636431e+00    5.9632703993e-01
       578   -1.5112232419e+02    2.2864322986e+04   -3.0253911820e+02    1.5141679401e+02    1.0592884897e+02    5.6960598986e+01   -4.6542856616e+02    1.2288000000e+04    2.2714010328e+00    5.9617953830e-01
       579   -1.5059326001e+02    2.2711557214e+04   -2.9334633784e+02    1.4275307782e+02    1.0635145998e+02    5.6960598986e+01   -4.5665839680e+02    1.2288000000e+04    2.2625438124e+00    5.9598626031e-01
       580   -1.5078952758e+02    2.2775807661e+04   -3.0197585665e+02    1.5118632907e+02    1.0648728492e+02    5.6960598986e+01   -4.6542374056e+02    1.2288000000e+04    2.2584246397e+00    5.9512498644e-01
       581   -1.5050011738e+02    2.2695848934e+04   -3.0245863958e+02    1.5195852220e+02    1.0665558093e+02    5.6960598986e+01   -4.6607481949e+02    1.2288000000e+04    2.2557929307e+00    5.9527757433e-01
       582   -1.5115496877e+02    2.2875974353e+04   -3.0959021179e+02    1.5843524302e+02    1.0587979160e+02    5.6960598986e+01   -4.7243060237e+02    1.2288000000e+04    2.2652651072e+00    5.9681362576e-01
       583   -1.5050037170e+02    2.2690577018e+04   -2.9062397570e+02    1.4012360400e+02    1.0631106333e+02    5.6960598986e+01   -4.5389563801e+02    1.2288000000e+04    2.2542271763e+00    5.9718831380e-01
       584   -1.5113091273e+02    2.2863785450e+04   -2.8788432830e+02    1.3675341557e+02    1.0569007751e+02    5.6960598986e+01   -4.5053500480e+02    1.2288000000e+04    2.2602512687e+00    5.9671698676e-01
       585   -1.5098258641e+02    2.2829829554e+04   -2.8998523779e+02    1.3900265138e+02    1.0570191659e+02    5.6960598986e+01   -4.5264775337e+02    1.2288000000e+04    2.2546382695e+00    5.9801059299e-01
       586   -1.5087799422e+02    2.2797398146e+04   -2.8933776260e+02    1.3845976838e+02    1.0609428284e+02    5.6960598986e+01   -4.5239264443e+02    1.2288000000e+04    2.2514615059e+00    5.9593370226e-01
       587   -1.5118239672e+02    2.2888166270e+04   -3.0390430647e+02    1.5272190975e+02    1.0564633049e+02    5.6960598986e+01   -4.6651123594e+02    1.2288000000e+04    2.2534946799e+00    5.9670850966e-01
       588   -1.5045182935e+02    2.2683615482e+04   -3.0950098757e+02    1.5904915822e+02    1.0661317920e+02    5.6960598986e+01   -4.7307476576e+02    1.2288000000e+04    2.2597672790e+00    5.9633721246e-01
       589   -1.5126435818e+02    2.2905797427e+04   -3.0881145097e+02    1.5754709279e+02    1.0586950357e+02    5.6960598986e+01   -4.7164155353e+02    1.2288000000e+04    2.2751540989e+00    5.9587605794e-01
       590   -1.5113165980e+02    2.2868972150e+04   -3.1042139148e+02    1.5928973168e+02    1.0623206172e+02    5.6960598986e+01   -4.7361405218e+02    1.2288000000e+04    2.2683390379e+00    5.9562513563e-01
       591   -1.5110868507e+02    2.2867125617e+04   -2.9167597025e+02    1.4056728517e+02    1.0596489329e+02    5.6960598986e+01   -4.5460146253e+02    1.2288000000e+04    2.2690978795e+00    5.9599812826e-01
       592   -1.5077565509e+02    2.2762854138e+04   -3.0791313757e+02    1.5713748248e+02    1.0601397023e+02    5.6960598986e+01   -4.7088770678e+02    1.2288000000e+04    2.2816221267e+00    5.9667460124e-01
       593   -1.5089013956e+02    2.2794565015e+04   -2.9221189036e+02    1.4132175080e+02    1.0616999332e+02    5.6960598986e+01   -4.5534248266e+02    1.2288000000e+04    2.2735215425e+00    5.9681871202e-01
       594   -1.5075350618e+02    2.2759279064e+04   -2.9263749878e+02    1.4188399260e+02    1.0596653567e+02    5.6960598986e+01   -4.5556463344e+02    1.2288000000e+04    2.2803018689e+00    5.9622531467e-01
       595   -1.5113010323e+02    2.2865158800e+04   -2.9730830654e+02    1.4617820331e+02    1.0591271001e+02    5.6960598986e+01   -4.6018161554e+02    1.2288000000e+04    2.2799430937e+00    5.9620666504e-01
       596   -1.4987891242e+02    2.2817211109e+04   -3.0615717397e+02    1.5627826155e+02    1.0755979749e+02    5.6960598986e+01   -4.7067757045e+02    1.2288000000e+04    2.2638225555e+00    5.9629991319e-01
       597   -1.5051585071e+02    2.2694681761e+04   -3.1035546533e+02    1.5983961463e+02    1.0631740670e+02    5.6960598986e+01   -4.7363347102e+02    1.2288000000e+04    2.2766805142e+00    5.9629652235e-01
       598   -1.5064749090e+02    2.2730447537e+04   -3.1425596599e+02    1.6360847509e+02    1.0645947405e+02    5.6960598986e+01   -4.7767603903e+02    1.2288000000e+04    2.2788996249e+00    5.9662712945e-01
       599   -1.5096007327e+02    2.2815181637e+04   -2.9071935662e+02    1.3975928334e+02    1.0591968834e+02    5.6960598986e+01   -4.5359964395e+02    1.2288000000e+04    2.2828692347e+00    5.9632534451e-01
       600   -1.5097573735e+02    2.2823923110e+04   -3.0042249970e+02    1.4944676236e+02    1.0602637275e+02    5.6960598986e+01   -4.6340947144e+02    1.2288000000e+04    2.2726847976e+00    5.9694078234e-01
       601   -1.5089465258e+02    2.2797005344e+04   -3.0376008356e+02    1.5286543098e+02    1.0571925556e+02    5.6960598986e+01   -4.6643993811e+02    1.2288000000e+04    2.2677050829e+00    5.9689670139e-01
       602   -1.5116103246e+02    2.2877879276e+04   -3.2132082231e+02    1.7015978985e+02    1.0600898375e+02    5.6960598986e+01   -4.8429040504e+02    1.2288000000e+04    2.2714639604e+00    5.9625413683e-01
       603   -1.5088054054e+02    2.2799586626e+04   -2.8956095796e+02    1.3868041742e+02    1.0626079571e+02    5.6960598986e+01   -4.5278235266e+02    1.2288000000e+04    2.2843743861e+00    5.9593370226e-01
       604   -1.5095790977e+02    2.2814662126e+04   -3.0611038738e+02    1.5515247761e+02    1.0626272269e+02    5.6960598986e+01   -4.6933370906e+02    1.2288000000e+04    2.2629600614e+00    5.9584893121e-01
       605   -1.5096679885e+02    2.2822432242e+04   -3.0421406967e+02    1.5324727082e+02    1.0580283251e+02    5.6960598986e+01   -4.6697750116e+02    1.2288000000e+04    2.2644840032e+00    5.9674750434e-01
       606   -1.5071049767e+02    2.2747190116e+04   -2.9835903485e+02    1.4764853718e+02    1.0615060157e+02    5.6960598986e+01   -4.6147023541e+02    1.2288000000e+04    2.2586800158e+00    5.9727817112e-01
       607   -1.5046191693e+02    2.2690911787e+04   -3.0515097447e+02    1.5468905753e+02    1.0646538070e+02    5.6960598986e+01   -4.6857695416e+02    1.2288000000e+04    2.2592382282e+00    5.9685092502e-01
       608   -1.5094918526e+02    2.2816240714e+04   -3.0194914515e+02    1.5099995989e+02    1.0595468001e+02    5.6960598986e+01   -4.6486442414e+02    1.2288000000e+04    2.2523240000e+00    5.9720187717e-01
       609   -1.5092311892e+02    2.2805948166e+04   -2.9796159842e+02    1.4703847950e+02    1.0625339801e+02    5.6960598986e+01   -4.6117559542e+02    1.2288000000e+04    2.2506979704e+00    5.9654405382e-01
       610   -1.5068220793e+02    2.2739390680e+04   -3.0352558647e+02    1.5284337854e+02    1.0642773447e+02    5.6960598986e+01   -4.6691391993e+02    1.2288000000e+04    2.2648551166e+00    5.9676954481e-01
       611   -1.5102998009e+02    2.2837076910e+04   -2.9964271357e+02    1.4861273348e+02    1.0591921621e+02    5.6960598986e+01   -4.6252252876e+02    1.2288000000e+04    2.2746703327e+00    5.9598626031e-01
       612   -1.5103692149e+02    2.2837842032e+04   -2.8865928446e+02    1.3762236297e+02    1.0598318329e+02    5.6960598986e+01   -4.5160306674e+02    1.2288000000e+04    2.2414182276e+00    5.9672715929e-01
       613   -1.5096435286e+02    2.2815745408e+04   -3.0300432211e+02    1.5203996925e+02    1.0568647160e+02    5.6960598986e+01   -4.6565139269e+02    1.2288000000e+04    2.2619658560e+00    5.9736972385e-01
       614   -1.5089100643e+02    2.2799157717e+04   -2.9369642700e+02    1.4280542057e+02    1.0592101515e+02    5.6960598986e+01   -4.5657804114e+02    1.2288000000e+04    2.2614853531e+00    5.9596930610e-01
       615   -1.5102354994e+02    2.2840750940e+04   -3.0754639374e+02    1.5652284381e+02    1.0565083233e+02    5.6960598986e+01   -4.7015782506e+02    1.2288000000e+04    2.2643621117e+00    5.9723917643e-01
       616   -1.5112811354e+02    2.2870831682e+04   -2.9391967229e+02    1.4279155876e+02    1.0565591535e+02    5.6960598986e+01   -4.5653618663e+02    1.2288000000e+04    2.2596578449e+00    5.9687805176e-01
       617   -1.5096247520e+02    2.2825594744e+04   -3.1988026631e+02    1.6891779111e+02    1.0656951362e+02    5.6960598986e+01   -4.8341037892e+02    1.2288000000e+04    2.2786782980e+00    5.9515550401e-01
       618   -1.5127608411e+02    2.2909512645e+04   -2.9867528388e+02    1.4739919978e+02    1.0566100433e+02    5.6960598986e+01   -4.6129688720e+02    1.2288000000e+04    2.2526792735e+00    5.9696112739e-01
       619   -1.5026535137e+02    2.2637242233e+04   -3.0406771306e+02    1.5380236169e+02    1.0642464524e+02    5.6960598986e+01   -4.6745295729e+02    1.2288000000e+04    2.2759239823e+00    5.9750027127e-01
       620   -1.5104202283e+02    2.2840333209e+04   -3.1435409318e+02    1.6331207035e+02    1.0589976284e+02    5.6960598986e+01   -4.7721445501e+02    1.2288000000e+04    2.2760691941e+00    5.9644232856e-01
       621   -1.5074811869e+02    2.2757573997e+04   -2.9450453292e+02    1.4375641424e+02    1.0597386505e+02    5.6960598986e+01   -4.5743899696e+02    1.2288000000e+04    2.2776980251e+00    5.9652709961e-01
       622   -1.5116044490e+02    2.2876007378e+04   -2.9960992084e+02    1.4844947594e+02    1.0546191644e+02    5.6960598986e+01   -4.6203243627e+02    1.2288000000e+04    2.2703084648e+00    5.9728664822e-01
       623   -1.5073412351e+02    2.2747934698e+04   -2.9730338237e+02    1.4656925887e+02    1.0616219071e+02    5.6960598986e+01   -4.6042617206e+02    1.2288000000e+04    2.2860515416e+00    5.9678819444e-01
       624   -1.5077972293e+02    2.2761742172e+04   -3.0350841946e+02    1.5272869653e+02    1.0633019682e+02    5.6960598986e+01   -4.6679921527e+02    1.2288000000e+04    2.2616912872e+00    5.9611002604e-01
       625   -1.5092116054e+02    2.2838317426e+04   -3.0586801474e+02    1.5494685420e+02    1.0624853300e+02    5.6960598986e+01   -4.6907714673e+02    1.2288000000e+04    2.2718034238e+00    5.9641689724e-01
       626   -1.5098101398e+02    2.2825668607e+04   -2.9854658642e+02    1.4756557244e+02    1.0569546845e+02    5.6960598986e+01   -4.6120265385e+02    1.2288000000e+04    2.2859379053e+00    5.9648980035e-01
       627   -1.5098789896e+02    2.2824318363e+04   -3.0118534800e+02    1.5019744903e+02    1.0649415791e+02    5.6960598986e+01   -4.6464010490e+02    1.2288000000e+04    2.2640449554e+00    5.9507242839e-01
       628   -1.5108231802e+02    2.2854941252e+04   -3.1718344135e+02    1.6610112333e+02    1.0622652413e+02    5.6960598986e+01   -4.8037056447e+02    1.2288000000e+04    2.2717797309e+00    5.9513854980e-01
       629   -1.5076671419e+02    2.2758192355e+04   -3.0140423108e+02    1.5063751689e+02    1.0613850444e+02    5.6960598986e+01   -4.6450333451e+02    1.2288000000e+04    2.2553330362e+00    5.9592522515e-01
       630   -1.5098351256e+02    2.2824848099e+04   -3.0741050133e+02    1.5642698878e+02    1.0628469829e+02    5.6960598986e+01   -4.7065579861e+02    1.2288000000e+04    2.2847153395e+00    5.9555562337e-01
       631   -1.5107588533e+02    2.2851750616e+04   -3.0658664144e+02    1.5551075611e+02    1.0566577376e+02    5.6960598986e+01   -4.6921301419e+02    1.2288000000e+04    2.2731551528e+00    5.9699334039e-01
       632   -1.5036654926e+02    2.2662054045e+04   -3.0403422906e+02    1.5366767980e+02    1.0705500448e+02    5.6960598986e+01   -4.6804983252e+02    1.2288000000e+04    2.2728060186e+00    5.9565395779e-01
       633   -1.5093410898e+02    2.2815401902e+04   -2.9810910352e+02    1.4717499454e+02    1.0625084370e+02    5.6960598986e+01   -4.6132054620e+02    1.2288000000e+04    2.2672334909e+00    5.9575737847e-01
       634   -1.5034896025e+02    2.2661816340e+04   -3.0716070964e+02    1.5681174939e+02    1.0647384758e+02    5.6960598986e+01   -4.7059515621e+02    1.2288000000e+04    2.2721739113e+00    5.9663560655e-01
       635   -1.5122389551e+02    2.2897017811e+04   -2.9065425718e+02    1.3943036166e+02    1.0555675161e+02    5.6960598986e+01   -4.5317160778e+02    1.2288000000e+04    2.2559520453e+00    5.9680345323e-01
       636   -1.5088620969e+02    2.2793390707e+04   -2.9844799392e+02    1.4756178423e+02    1.0639409787e+02    5.6960598986e+01   -4.6180269078e+02    1.2288000000e+04    2.2669813335e+00    5.9538947211e-01
       637   -1.5078244248e+02    2.2769927888e+04   -3.0124452110e+02    1.5046207862e+02    1.0614773063e+02    5.6960598986e+01   -4.6435285071e+02    1.2288000000e+04    2.2806343883e+00    5.9650505914e-01
       638   -1.5093692871e+02    2.2811894524e+04   -3.2386788894e+02    1.7293096024e+02    1.0586776862e+02    5.6960598986e+01   -4.8669625655e+02    1.2288000000e+04    2.2722588927e+00    5.9778001573e-01
       639   -1.5068296365e+02    2.2734332627e+04   -3.0815779288e+02    1.5747482923e+02    1.0617648085e+02    5.6960598986e+01   -4.7129487271e+02    1.2288000000e+04    2.2621894926e+00    5.9673563639e-01
       640   -1.5095654284e+02    2.2815238892e+04   -2.9184436996e+02    1.4088782712e+02    1.0598486569e+02    5.6960598986e+01   -4.5478983463e+02    1.2288000000e+04    2.2552009225e+00    5.9656948513e-01
       641   -1.5039717726e+02    2.2668574761e+04   -2.9376370527e+02    1.4336652801e+02    1.0660233466e+02    5.6960598986e+01   -4.5732663891e+02    1.2288000000e+04    2.2515757978e+00    5.9523518880e-01
       642   -1.5097299531e+02    2.2829847478e+04   -2.9243190874e+02    1.4145891343e+02    1.0611204320e+02    5.6960598986e+01   -4.5550455093e+02    1.2288000000e+04    2.2643171847e+00    5.9712388780e-01
       643   -1.5081369923e+02    2.2775120794e+04   -3.0087379303e+02    1.5006009380e+02    1.0615713461e+02    5.6960598986e+01   -4.6399152663e+02    1.2288000000e+04    2.2705488503e+00    5.9684922960e-01
       644   -1.5084454670e+02    2.2785293085e+04   -2.9084359928e+02    1.3999905259e+02    1.0558956098e+02    5.6960598986e+01   -4.5339375925e+02    1.2288000000e+04    2.2682197541e+00    5.9848700629e-01
       645   -1.5080040966e+02    2.2768402191e+04   -2.9415020154e+02    1.4334979188e+02    1.0592457156e+02    5.6960598986e+01   -4.5703537209e+02    1.2288000000e+04    2.2278330177e+00    5.9698994954e-01
