#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       508   -1.5117373062e+02    2.2880518635e+04   -3.0830545062e+02    1.5713172000e+02    1.0642818570e+02    5.6960598882e+01   -4.7169423520e+02    1.5360000000e+04    3.4701552242e+00    5.9456515842e-01
       509   -1.5097152309e+02    2.2821148882e+04   -3.0452728225e+02    1.5355575916e+02    1.0679876375e+02    5.6960598882e+01   -4.6828664489e+02    1.5360000000e+04    3.4264007360e+00    5.9469265408e-01
       510   -1.5131178094e+02    2.2920801421e+04   -3.1196225918e+02    1.6065047823e+02    1.0659939682e+02    5.6960598882e+01   -4.7552225488e+02    1.5360000000e+04    3.4084055126e+00    5.9471435547e-01
       511   -1.5123093970e+02    2.2897287626e+04   -3.0444365924e+02    1.5321271954e+02    1.0650952505e+02    5.6960598882e+01   -4.6791378317e+02    1.5360000000e+04    3.3912117630e+00    5.9530978733e-01
       512   -1.5088126146e+02    2.2809271208e+04   -3.0791041221e+02    1.5702915075e+02    1.0678239677e+02    5.6960598882e+01   -4.7165340786e+02    1.5360000000e+04    3.3938950598e+00    5.9565565321e-01
       513   -1.5067856445e+02    2.2732156715e+04   -3.0285317789e+02    1.5217461344e+02    1.0686198702e+02    5.6960598882e+01   -4.6667576379e+02    1.5360000000e+04    3.3899436146e+00    5.9521484375e-01
       514   -1.5053570991e+02    2.2696527718e+04   -2.9615181101e+02    1.4561610109e+02    1.0696453746e+02    5.6960598882e+01   -4.6007694734e+02    1.5360000000e+04    3.3947290331e+00    5.9570719401e-01
       515   -1.5084451815e+02    2.2798700783e+04   -3.0383608480e+02    1.5299156664e+02    1.0679834011e+02    5.6960598882e+01   -4.6759502379e+02    1.5360000000e+04    3.3909689933e+00    5.9532199436e-01
       516   -1.5118488761e+02    2.2885481412e+04   -2.9539756840e+02    1.4421268080e+02    1.0644445078e+02    5.6960598882e+01   -4.5880261806e+02    1.5360000000e+04    3.3989736289e+00    5.9500596788e-01
       517   -1.5086223590e+02    2.2793135096e+04   -3.0390673699e+02    1.5304450108e+02    1.0667835193e+02    5.6960598882e+01   -4.6754568780e+02    1.5360000000e+04    3.3957462013e+00    5.9523654514e-01
       518   -1.5056323948e+02    2.2700776245e+04   -3.0123909992e+02    1.5067586044e+02    1.0709177643e+02    5.6960598882e+01   -4.6529147523e+02    1.5360000000e+04    3.3935164213e+00    5.9523518880e-01
       519   -1.5143351878e+02    2.2954615315e+04   -3.0278616338e+02    1.5135264460e+02    1.0630584846e+02    5.6960598882e+01   -4.6605261072e+02    1.5360000000e+04    3.3848123699e+00    5.9536268446e-01
       520   -1.5113673294e+02    2.2867749193e+04   -3.0625771850e+02    1.5512098556e+02    1.0638160671e+02    5.6960598882e+01   -4.6959992409e+02    1.5360000000e+04    3.3878337592e+00    5.9527180990e-01
       521   -1.5096601032e+02    2.2825310714e+04   -2.9907385361e+02    1.4810784329e+02    1.0664238413e+02    5.6960598882e+01   -4.6267683661e+02    1.5360000000e+04    3.3902387768e+00    5.9577636719e-01
       522   -1.5078544471e+02    2.2765022863e+04   -3.0437559501e+02    1.5359015031e+02    1.0699473671e+02    5.6960598882e+01   -4.6833093061e+02    1.5360000000e+04    3.3878145814e+00    5.9563395182e-01
       523   -1.5076210800e+02    2.2759741891e+04   -3.1744659722e+02    1.6668448922e+02    1.0694638787e+02    5.6960598882e+01   -4.8135358397e+02    1.5360000000e+04    3.3914535046e+00    5.9443088108e-01
       524   -1.5113999091e+02    2.2874895067e+04   -3.1039830500e+02    1.5925831409e+02    1.0671792064e+02    5.6960598882e+01   -4.7407682452e+02    1.5360000000e+04    3.3955492973e+00    5.9484456380e-01
       525   -1.5058424721e+02    2.2724375201e+04   -2.9472061960e+02    1.4413637239e+02    1.0683575361e+02    5.6960598882e+01   -4.5851697209e+02    1.5360000000e+04    3.3878356367e+00    5.9525689019e-01
       526   -1.5142452505e+02    2.2959962867e+04   -2.9948059130e+02    1.4805606624e+02    1.0641474043e+02    5.6960598882e+01   -4.6285593061e+02    1.5360000000e+04    3.3968827873e+00    5.9543050130e-01
       527   -1.5083813382e+02    2.2786185078e+04   -3.0428421929e+02    1.5344608547e+02    1.0712150726e+02    5.6960598882e+01   -4.6836632544e+02    1.5360000000e+04    3.3936684430e+00    5.9476047092e-01
       528   -1.5121746874e+02    2.2891619371e+04   -3.1191488197e+02    1.6069741324e+02    1.0663206080e+02    5.6960598882e+01   -4.7550754165e+02    1.5360000000e+04    3.3931190073e+00    5.9398735894e-01
       529   -1.5107485750e+02    2.2853161384e+04   -3.0090088584e+02    1.4982602834e+02    1.0646774961e+02    5.6960598882e+01   -4.6432923433e+02    1.5360000000e+04    3.3931871504e+00    5.9593098958e-01
       530   -1.5125881013e+02    2.2905264793e+04   -2.9812671073e+02    1.4686790060e+02    1.0608818920e+02    5.6960598882e+01   -4.6117549881e+02    1.5360000000e+04    3.4035757929e+00    5.9607204861e-01
       531   -1.5106039609e+02    2.2846037630e+04   -2.9803540770e+02    1.4697501161e+02    1.0671876886e+02    5.6960598882e+01   -4.6171477544e+02    1.5360000000e+04    3.3999190778e+00    5.9485134549e-01
       532   -1.5085504173e+02    2.2787742921e+04   -3.0443394698e+02    1.5357890526e+02    1.0672386395e+02    5.6960598882e+01   -4.6811840981e+02    1.5360000000e+04    3.3917815089e+00    5.9549831814e-01
       533   -1.5050906380e+02    2.2702928436e+04   -3.0222557011e+02    1.5171650631e+02    1.0710741489e+02    5.6960598882e+01   -4.6629358388e+02    1.5360000000e+04    3.3874345124e+00    5.9505072700e-01
       534   -1.5037324055e+02    2.2718291426e+04   -3.0073091541e+02    1.5035767486e+02    1.0676376980e+02    5.6960598882e+01   -4.6445528408e+02    1.5360000000e+04    3.4015455097e+00    5.9685465495e-01
       535   -1.5120060931e+02    2.2898137393e+04   -3.0344059459e+02    1.5223998529e+02    1.0646416534e+02    5.6960598882e+01   -4.6686535882e+02    1.5360000000e+04    3.3981329948e+00    5.9536946615e-01
       536   -1.5106423773e+02    2.2846651096e+04   -2.8739464176e+02    1.3633040403e+02    1.0593986202e+02    5.6960598882e+01   -4.5029510266e+02    1.5360000000e+04    3.3923474401e+00    5.9632568359e-01
       537   -1.5130516905e+02    2.2915578735e+04   -2.9161048496e+02    1.4030531590e+02    1.0606327583e+02    5.6960598882e+01   -4.5463435968e+02    1.5360000000e+04    3.3992919326e+00    5.9554172092e-01
       538   -1.5109539804e+02    2.2853180532e+04   -2.9109004257e+02    1.3999464453e+02    1.0637700399e+02    5.6960598882e+01   -4.5442764545e+02    1.5360000000e+04    3.3999598920e+00    5.9593234592e-01
       539   -1.5117840202e+02    2.2879798985e+04   -2.9496663744e+02    1.4378823542e+02    1.0632352747e+02    5.6960598882e+01   -4.5825076379e+02    1.5360000000e+04    3.3983366787e+00    5.9590115017e-01
       540   -1.5099372259e+02    2.2837303034e+04   -2.9515002390e+02    1.4415630130e+02    1.0638219301e+02    5.6960598882e+01   -4.5849281579e+02    1.5360000000e+04    3.3923699707e+00    5.9600830078e-01
       541   -1.5112058374e+02    2.2869553030e+04   -3.0317594452e+02    1.5205536078e+02    1.0668432067e+02    5.6960598882e+01   -4.6682086408e+02    1.5360000000e+04    3.3995915502e+00    5.9519449870e-01
       542   -1.5097056438e+02    2.2838787361e+04   -3.0166600641e+02    1.5069544203e+02    1.0653114752e+02    5.6960598882e+01   -4.6515775281e+02    1.5360000000e+04    3.3930990994e+00    5.9525553385e-01
       543   -1.5089782911e+02    2.2806319956e+04   -2.8490926852e+02    1.3401143941e+02    1.0639133622e+02    5.6960598882e+01   -4.4826120362e+02    1.5360000000e+04    3.3896332830e+00    5.9522162543e-01
       544   -1.5107117582e+02    2.2849364742e+04   -3.0890694513e+02    1.5783576931e+02    1.0657555087e+02    5.6960598882e+01   -4.7244309488e+02    1.5360000000e+04    3.3872541785e+00    5.9538302951e-01
       545   -1.5116903331e+02    2.2877874343e+04   -3.0582606573e+02    1.5465703242e+02    1.0638889664e+02    5.6960598882e+01   -4.6917556126e+02    1.5360000000e+04    3.3943784833e+00    5.9559868707e-01
       546   -1.5102813372e+02    2.2836177153e+04   -3.1491153578e+02    1.6388340206e+02    1.0689292060e+02    5.6960598882e+01   -4.7876505526e+02    1.5360000000e+04    3.4036966264e+00    5.9386393229e-01
       547   -1.5115690631e+02    2.2878147220e+04   -2.9527581700e+02    1.4411891069e+02    1.0636844369e+02    5.6960598882e+01   -4.5860485957e+02    1.5360000000e+04    3.3921890706e+00    5.9522705078e-01
       548   -1.5090880696e+02    2.2811258142e+04   -3.0450370823e+02    1.5359490127e+02    1.0647374747e+02    5.6960598882e+01   -4.6793805458e+02    1.5360000000e+04    3.3908045292e+00    5.9621988932e-01
       549   -1.5100102685e+02    2.2829208602e+04   -3.1031364390e+02    1.5931261705e+02    1.0676643376e+02    5.6960598882e+01   -4.7404067654e+02    1.5360000000e+04    3.3935404271e+00    5.9464925130e-01
       550   -1.5116260902e+02    2.2881750085e+04   -3.0581990269e+02    1.5465729367e+02    1.0656312022e+02    5.6960598882e+01   -4.6934362179e+02    1.5360000000e+04    3.3908417374e+00    5.9486762153e-01
       551   -1.5110255160e+02    2.2863253969e+04   -2.8728608540e+02    1.3618353381e+02    1.0639942492e+02    5.6960598882e+01   -4.5064610920e+02    1.5360000000e+04    3.3835287392e+00    5.9575059679e-01
       552   -1.5122689868e+02    2.2893755619e+04   -2.8889785680e+02    1.3767095811e+02    1.0609175985e+02    5.6960598882e+01   -4.5195021552e+02    1.5360000000e+04    3.3861045390e+00    5.9598253038e-01
       553   -1.5102435848e+02    2.2834687516e+04   -2.8761758495e+02    1.3659322647e+02    1.0638873335e+02    5.6960598882e+01   -4.5096691718e+02    1.5360000000e+04    3.3892530352e+00    5.9581027561e-01
       554   -1.5070202693e+02    2.2744348061e+04   -3.0559593796e+02    1.5489391102e+02    1.0688523240e+02    5.6960598882e+01   -4.6944176923e+02    1.5360000000e+04    3.3822586238e+00    5.9444580078e-01
       555   -1.5109950847e+02    2.2860135605e+04   -3.0684146127e+02    1.5574195279e+02    1.0638000066e+02    5.6960598882e+01   -4.7018206081e+02    1.5360000000e+04    3.3923984468e+00    5.9530843099e-01
       556   -1.5128260179e+02    2.2918776473e+04   -2.9981604849e+02    1.4853344670e+02    1.0662000640e+02    5.6960598882e+01   -4.6339665376e+02    1.5360000000e+04    3.3887157887e+00    5.9513481988e-01
       557   -1.5099835917e+02    2.2831404002e+04   -2.9927491470e+02    1.4827655553e+02    1.0662009963e+02    5.6960598882e+01   -4.6285561322e+02    1.5360000000e+04    3.3915830851e+00    5.9504937066e-01
       558   -1.5114373931e+02    2.2872180788e+04   -3.0991322799e+02    1.5876948868e+02    1.0654586662e+02    5.6960598882e+01   -4.7341969349e+02    1.5360000000e+04    3.3994395137e+00    5.9504801432e-01
       559   -1.5074036547e+02    2.2759786297e+04   -3.0851297289e+02    1.5777260742e+02    1.0702816142e+02    5.6960598882e+01   -4.7250173319e+02    1.5360000000e+04    3.3902537525e+00    5.9455837674e-01
       560   -1.5104862821e+02    2.2850720909e+04   -3.0096477572e+02    1.4991614751e+02    1.0674131920e+02    5.6960598882e+01   -4.6466669381e+02    1.5360000000e+04    3.3901775032e+00    5.9522569444e-01
       561   -1.5101857461e+02    2.2837827017e+04   -2.8997141212e+02    1.3895283752e+02    1.0630706411e+02    5.6960598882e+01   -4.5323907512e+02    1.5360000000e+04    3.3892157227e+00    5.9544949002e-01
       562   -1.5113389848e+02    2.2867647141e+04   -3.0652777453e+02    1.5539387605e+02    1.0657748712e+02    5.6960598882e+01   -4.7006586054e+02    1.5360000000e+04    3.3892613947e+00    5.9470893012e-01
       563   -1.5085821051e+02    2.2789006315e+04   -2.9682531045e+02    1.4596709995e+02    1.0648431157e+02    5.6960598882e+01   -4.6027022090e+02    1.5360000000e+04    3.3992647380e+00    5.9564751519e-01
       564   -1.5056302430e+02    2.2704915678e+04   -3.0170147276e+02    1.5113844846e+02    1.0697900760e+02    5.6960598882e+01   -4.6564107924e+02    1.5360000000e+04    3.3942311108e+00    5.9478488498e-01
       565   -1.5064558328e+02    2.2727457802e+04   -3.0152648277e+02    1.5088089949e+02    1.0693374137e+02    5.6960598882e+01   -4.6542082302e+02    1.5360000000e+04    3.3985889256e+00    5.9491238064e-01
       566   -1.5084172043e+02    2.2786089103e+04   -3.0397126679e+02    1.5312954637e+02    1.0671465381e+02    5.6960598882e+01   -4.6764651948e+02    1.5360000000e+04    3.3914317042e+00    5.9594184028e-01
       567   -1.5051835404e+02    2.2733260500e+04   -3.0162139551e+02    1.5110304147e+02    1.0716846342e+02    5.6960598882e+01   -4.6575045781e+02    1.5360000000e+04    3.3933712840e+00    5.9520534939e-01
       568   -1.5101541470e+02    2.2831789755e+04   -3.0354022883e+02    1.5252481413e+02    1.0696275011e+02    5.6960598882e+01   -4.6746357782e+02    1.5360000000e+04    3.3931977749e+00    5.9403754340e-01
       569   -1.5086284653e+02    2.2788950129e+04   -3.1651816119e+02    1.6565531466e+02    1.0677624361e+02    5.6960598882e+01   -4.8025500368e+02    1.5360000000e+04    3.3970180303e+00    5.9512532552e-01
       570   -1.5101674075e+02    2.2844406840e+04   -3.0186926743e+02    1.5085252667e+02    1.0645796883e+02    5.6960598882e+01   -4.6528783513e+02    1.5360000000e+04    3.3901717365e+00    5.9519856771e-01
       571   -1.5124343684e+02    2.2925044644e+04   -3.0321597531e+02    1.5197253847e+02    1.0640242955e+02    5.6960598882e+01   -4.6657900374e+02    1.5360000000e+04    3.4024306536e+00    5.9525146484e-01
       572   -1.5090879933e+02    2.2806084107e+04   -2.9470577965e+02    1.4379698032e+02    1.0640346983e+02    5.6960598882e+01   -4.5806984837e+02    1.5360000000e+04    3.4024694860e+00    5.9650472005e-01
       573   -1.5074265411e+02    2.2755425396e+04   -2.9806494809e+02    1.4732229397e+02    1.0667945808e+02    5.6960598882e+01   -4.6170500505e+02    1.5360000000e+04    3.4103593975e+00    5.9526909722e-01
       574   -1.5107861928e+02    2.2849497792e+04   -3.0307825613e+02    1.5199963685e+02    1.0624843410e+02    5.6960598882e+01   -4.6628728912e+02    1.5360000000e+04    3.4033301175e+00    5.9577907986e-01
       575   -1.5099024477e+02    2.2829430473e+04   -3.0073591652e+02    1.4974567175e+02    1.0663394510e+02    5.6960598882e+01   -4.6433046051e+02    1.5360000000e+04    3.3926804215e+00    5.9512261285e-01
       576   -1.5082672432e+02    2.2782648274e+04   -3.0643438797e+02    1.5560766365e+02    1.0678796632e+02    5.6960598882e+01   -4.7018295317e+02    1.5360000000e+04    3.4036115259e+00    5.9518771701e-01
       577   -1.5107158538e+02    2.2851335087e+04   -2.9707813417e+02    1.4600654879e+02    1.0633392395e+02    5.6960598882e+01   -4.6037265700e+02    1.5360000000e+04    3.4065733999e+00    5.9507785373e-01
       578   -1.5114660633e+02    2.2877219714e+04   -2.9340511595e+02    1.4225850962e+02    1.0617952345e+02    5.6960598882e+01   -4.5654523828e+02    1.5360000000e+04    3.3927894086e+00    5.9584554036e-01
       579   -1.5093568432e+02    2.2816708999e+04   -2.9928199227e+02    1.4834630795e+02    1.0644592163e+02    5.6960598882e+01   -4.6268851278e+02    1.5360000000e+04    3.4043100178e+00    5.9570312500e-01
       580   -1.5114924185e+02    2.2874710126e+04   -3.0690667017e+02    1.5575742832e+02    1.0654881310e+02    5.6960598882e+01   -4.7041608215e+02    1.5360000000e+04    3.3952613175e+00    5.9531385634e-01
       581   -1.5101833441e+02    2.2844048556e+04   -2.9842516488e+02    1.4740683047e+02    1.0653534314e+02    5.6960598882e+01   -4.6192110690e+02    1.5360000000e+04    3.3917548954e+00    5.9627549913e-01
       582   -1.5122611860e+02    2.2897664341e+04   -2.9297493165e+02    1.4174881305e+02    1.0649406369e+02    5.6960598882e+01   -4.5642959422e+02    1.5360000000e+04    3.3968667686e+00    5.9491238064e-01
       583   -1.5067961613e+02    2.2743918445e+04   -2.9708710767e+02    1.4640749154e+02    1.0687711682e+02    5.6960598882e+01   -4.6092482337e+02    1.5360000000e+04    3.3895238191e+00    5.9491238064e-01
       584   -1.5111388435e+02    2.2862963590e+04   -2.9440654940e+02    1.4329266505e+02    1.0668378808e+02    5.6960598882e+01   -4.5805093636e+02    1.5360000000e+04    3.4015779197e+00    5.9487847222e-01
       585   -1.5068233859e+02    2.2746013661e+04   -2.9403248214e+02    1.4335014355e+02    1.0694785194e+02    5.6960598882e+01   -4.5794093296e+02    1.5360000000e+04    3.3951836973e+00    5.9516059028e-01
       586   -1.5134081319e+02    2.2928578693e+04   -3.0236965874e+02    1.5102884555e+02    1.0621011191e+02    5.6960598882e+01   -4.6554036953e+02    1.5360000000e+04    3.3851720989e+00    5.9485948351e-01
       587   -1.5063467954e+02    2.2787309573e+04   -2.9807953009e+02    1.4744485055e+02    1.0676464667e+02    5.6960598882e+01   -4.6180477565e+02    1.5360000000e+04    3.4078042954e+00    5.9621446398e-01
       588   -1.5100550112e+02    2.2829444197e+04   -3.0341068621e+02    1.5240518509e+02    1.0682340222e+02    5.6960598882e+01   -4.6719468731e+02    1.5360000000e+04    3.3856118470e+00    5.9398057726e-01
       589   -1.5068644302e+02    2.2748321996e+04   -3.1175646727e+02    1.6107002424e+02    1.0701126194e+02    5.6960598882e+01   -4.7572832809e+02    1.5360000000e+04    3.3805966824e+00    5.9516737196e-01
       590   -1.5061594767e+02    2.2767275733e+04   -2.9488954775e+02    1.4427360007e+02    1.0702431210e+02    5.6960598882e+01   -4.5887445873e+02    1.5360000000e+04    3.3953975290e+00    5.9557562934e-01
       591   -1.5067021491e+02    2.2738389247e+04   -2.8902383330e+02    1.3835361840e+02    1.0653563196e+02    5.6960598882e+01   -4.5252006415e+02    1.5360000000e+04    3.3986865431e+00    5.9611680773e-01
       592   -1.5079448954e+02    2.2797912518e+04   -3.0936019918e+02    1.5856570964e+02    1.0709395014e+02    5.6960598882e+01   -4.7341474821e+02    1.5360000000e+04    3.4073538780e+00    5.9450819227e-01
       593   -1.5110163571e+02    2.2858963860e+04   -2.9765021014e+02    1.4654857443e+02    1.0649383268e+02    5.6960598882e+01   -4.6110464170e+02    1.5360000000e+04    3.3861840218e+00    5.9426405165e-01
       594   -1.5118742496e+02    2.2887254062e+04   -3.1086000536e+02    1.5967258040e+02    1.0622963449e+02    5.6960598882e+01   -4.7405023874e+02    1.5360000000e+04    3.3879607022e+00    5.9579806858e-01
       595   -1.5119564346e+02    2.2885441977e+04   -2.9916448009e+02    1.4796883663e+02    1.0613453623e+02    5.6960598882e+01   -4.6225961520e+02    1.5360000000e+04    3.3861497045e+00    5.9608018663e-01
       596   -1.5107377038e+02    2.2851678732e+04   -2.9225076507e+02    1.4117699470e+02    1.0620648783e+02    5.6960598882e+01   -4.5541785178e+02    1.5360000000e+04    3.3921184838e+00    5.9515516493e-01
       597   -1.5081223166e+02    2.2776510830e+04   -2.9881950242e+02    1.4800727076e+02    1.0652697574e+02    5.6960598882e+01   -4.6230707704e+02    1.5360000000e+04    3.3921219558e+00    5.9558783637e-01
       598   -1.5080540717e+02    2.2776356621e+04   -3.0408873714e+02    1.5328332997e+02    1.0670917145e+02    5.6960598882e+01   -4.6775850747e+02    1.5360000000e+04    3.3844846189e+00    5.9557562934e-01
       599   -1.5090121349e+02    2.2806970868e+04   -3.0952702905e+02    1.5862581556e+02    1.0687735279e+02    5.6960598882e+01   -4.7336498073e+02    1.5360000000e+04    3.3969714046e+00    5.9452853733e-01
       600   -1.5112606361e+02    2.2873739470e+04   -3.0309957299e+02    1.5197350938e+02    1.0640707864e+02    5.6960598882e+01   -4.6646725051e+02    1.5360000000e+04    3.3911821097e+00    5.9603135851e-01
       601   -1.5087617632e+02    2.2793038641e+04   -3.0182258350e+02    1.5094640718e+02    1.0668169882e+02    5.6960598882e+01   -4.6546488120e+02    1.5360000000e+04    3.3957727998e+00    5.9582655165e-01
       602   -1.5113099371e+02    2.2866896172e+04   -2.9742634718e+02    1.4629535348e+02    1.0622226561e+02    5.6960598882e+01   -4.6060921168e+02    1.5360000000e+04    3.3880408406e+00    5.9666748047e-01
       603   -1.5131004306e+02    2.2919299587e+04   -3.0765626481e+02    1.5634622175e+02    1.0618161093e+02    5.6960598882e+01   -4.7079847463e+02    1.5360000000e+04    3.3983745128e+00    5.9606391059e-01
       604   -1.5100684950e+02    2.2838866184e+04   -3.0760497118e+02    1.5659812168e+02    1.0665079258e+02    5.6960598882e+01   -4.7121636264e+02    1.5360000000e+04    3.3932302147e+00    5.9474690755e-01
       605   -1.5095917789e+02    2.2821441266e+04   -3.1718993880e+02    1.6623076091e+02    1.0686842556e+02    5.6960598882e+01   -4.8101896324e+02    1.5360000000e+04    3.3962679803e+00    5.9412706163e-01
       606   -1.5088664580e+02    2.2798710933e+04   -3.0236273589e+02    1.5147609009e+02    1.0663217540e+02    5.6960598882e+01   -4.6595551017e+02    1.5360000000e+04    3.3912821114e+00    5.9537082248e-01
       607   -1.5111093872e+02    2.2861264912e+04   -3.0723848520e+02    1.5612754648e+02    1.0691750976e+02    5.6960598882e+01   -4.7111659385e+02    1.5360000000e+04    3.3988555074e+00    5.9408094618e-01
       608   -1.5115188911e+02    2.2875461562e+04   -3.0700594191e+02    1.5585405279e+02    1.0659537723e+02    5.6960598882e+01   -4.7056191801e+02    1.5360000000e+04    3.3993082047e+00    5.9510226780e-01
       609   -1.5104453086e+02    2.2843457537e+04   -2.9457539538e+02    1.4353086453e+02    1.0642273787e+02    5.6960598882e+01   -4.5795873213e+02    1.5360000000e+04    3.4005754143e+00    5.9605170356e-01
       610   -1.5085460106e+02    2.2788342746e+04   -2.9715944910e+02    1.4630484804e+02    1.0646368155e+02    5.6960598882e+01   -4.6058372953e+02    1.5360000000e+04    3.3968365192e+00    5.9543999566e-01
       611   -1.5099121340e+02    2.2827977367e+04   -2.9404066583e+02    1.4304945242e+02    1.0641298399e+02    5.6960598882e+01   -4.5741424870e+02    1.5360000000e+04    3.3990868926e+00    5.9556477865e-01
       612   -1.5101214577e+02    2.2833357046e+04   -3.0246854723e+02    1.5145640146e+02    1.0663512736e+02    5.6960598882e+01   -4.6606427348e+02    1.5360000000e+04    3.3912782073e+00    5.9553087023e-01
       613   -1.5102430965e+02    2.2834570829e+04   -3.0372288733e+02    1.5269857768e+02    1.0624315056e+02    5.6960598882e+01   -4.6692663677e+02    1.5360000000e+04    3.3964317292e+00    5.9579671224e-01
       614   -1.5114893642e+02    2.2876330928e+04   -2.9783718511e+02    1.4668824869e+02    1.0626281904e+02    5.6960598882e+01   -4.6106060303e+02    1.5360000000e+04    3.3966645002e+00    5.9626329210e-01
       615   -1.5106931081e+02    2.2852491672e+04   -2.9877293502e+02    1.4770362422e+02    1.0653019782e+02    5.6960598882e+01   -4.6226373172e+02    1.5360000000e+04    3.3995372653e+00    5.9544949002e-01
       616   -1.5105742593e+02    2.2847276830e+04   -3.2370377573e+02    1.7264634980e+02    1.0666402746e+02    5.6960598882e+01   -4.8732840207e+02    1.5360000000e+04    3.3887118399e+00    5.9519856771e-01
       617   -1.5110809744e+02    2.2859975763e+04   -3.0832543256e+02    1.5721733511e+02    1.0630446863e+02    5.6960598882e+01   -4.7159050007e+02    1.5360000000e+04    3.3972829729e+00    5.9537217882e-01
       618   -1.5114147260e+02    2.2872299906e+04   -2.9786298209e+02    1.4672150949e+02    1.0642964541e+02    5.6960598882e+01   -4.6125322638e+02    1.5360000000e+04    3.3932996839e+00    5.9511718750e-01
       619   -1.5099927985e+02    2.2848395859e+04   -2.9091974620e+02    1.3992046636e+02    1.0627803350e+02    5.6960598882e+01   -4.5415837859e+02    1.5360000000e+04    3.3931184113e+00    5.9600151910e-01
       620   -1.5085503205e+02    2.2787221145e+04   -2.9284142059e+02    1.4198638854e+02    1.0624922625e+02    5.6960598882e+01   -4.5605124573e+02    1.5360000000e+04    3.3975374252e+00    5.9612223307e-01
       621   -1.5100408350e+02    2.2827755846e+04   -3.1267922860e+02    1.6167514510e+02    1.0680257720e+02    5.6960598882e+01   -4.7644240468e+02    1.5360000000e+04    3.3901607990e+00    5.9440104167e-01
       622   -1.5047710362e+02    2.2699637640e+04   -3.2020345913e+02    1.6972635551e+02    1.0713993302e+02    5.6960598882e+01   -4.8430399103e+02    1.5360000000e+04    3.3979030102e+00    5.9563123915e-01
       623   -1.5097521546e+02    2.2821831174e+04   -3.0613365719e+02    1.5515844173e+02    1.0685862955e+02    5.6960598882e+01   -4.6995288562e+02    1.5360000000e+04    3.4009106755e+00    5.9502902561e-01
       624   -1.5128614715e+02    2.2920530077e+04   -3.0972564008e+02    1.5843949293e+02    1.0672435133e+02    5.6960598882e+01   -4.7341059029e+02    1.5360000000e+04    3.3936499357e+00    5.9480658637e-01
       625   -1.5100971939e+02    2.2853294263e+04   -2.8985190110e+02    1.3884218171e+02    1.0646649609e+02    5.6960598882e+01   -4.5327899608e+02    1.5360000000e+04    3.3974781781e+00    5.9494900174e-01
       626   -1.5071220419e+02    2.2767261683e+04   -3.0234124597e+02    1.5162904177e+02    1.0683110152e+02    5.6960598882e+01   -4.6613294637e+02    1.5360000000e+04    3.4101478457e+00    5.9555528429e-01
       627   -1.5102716162e+02    2.2834207634e+04   -2.9851943587e+02    1.4749227425e+02    1.0598677459e+02    5.6960598882e+01   -4.6146680934e+02    1.5360000000e+04    3.3942718357e+00    5.9609103733e-01
       628   -1.5102812386e+02    2.2841408924e+04   -3.0378649973e+02    1.5275837587e+02    1.0665556586e+02    5.6960598882e+01   -4.6740266447e+02    1.5360000000e+04    3.3974334002e+00    5.9511040582e-01
       629   -1.5131047925e+02    2.2919445070e+04   -2.8772857702e+02    1.3641809777e+02    1.0611988631e+02    5.6960598882e+01   -4.5080906222e+02    1.5360000000e+04    3.3975364417e+00    5.9525417752e-01
       630   -1.5076901361e+02    2.2767804477e+04   -3.0533520114e+02    1.5456618754e+02    1.0681632709e+02    5.6960598882e+01   -4.6911212712e+02    1.5360000000e+04    3.4078407884e+00    5.9490017361e-01
       631   -1.5033263631e+02    2.2662834157e+04   -3.0677490321e+02    1.5644226690e+02    1.0766936945e+02    5.6960598882e+01   -4.7140487154e+02    1.5360000000e+04    3.3945145756e+00    5.9493815104e-01
       632   -1.5097518110e+02    2.2835067155e+04   -2.8740312258e+02    1.3642794149e+02    1.0629826208e+02    5.6960598882e+01   -4.5066198355e+02    1.5360000000e+04    3.4008828551e+00    5.9564208984e-01
       633   -1.5101127726e+02    2.2847554890e+04   -2.9821213663e+02    1.4720085937e+02    1.0644384818e+02    5.6960598882e+01   -4.6161658369e+02    1.5360000000e+04    3.3935024887e+00    5.9615342882e-01
       634   -1.5047484356e+02    2.2705120539e+04   -3.0246101393e+02    1.5198617037e+02    1.0695583143e+02    5.6960598882e+01   -4.6637744424e+02    1.5360000000e+04    3.3952537030e+00    5.9565565321e-01
       635   -1.5103170063e+02    2.2847420694e+04   -2.9312810316e+02    1.4209640253e+02    1.0666145299e+02    5.6960598882e+01   -4.5675015503e+02    1.5360000000e+04    3.3948809355e+00    5.9506022135e-01
       636   -1.5050242575e+02    2.2695165652e+04   -3.1430461201e+02    1.6380218626e+02    1.0732033876e+02    5.6960598882e+01   -4.7858554965e+02    1.5360000000e+04    3.3990270644e+00    5.9473605686e-01
       637   -1.5084113550e+02    2.2783457160e+04   -2.9325295165e+02    1.4241181615e+02    1.0657654114e+02    5.6960598882e+01   -4.5679009167e+02    1.5360000000e+04    3.3836582452e+00    5.9592285156e-01
       638   -1.5092591734e+02    2.2808515148e+04   -2.9792035449e+02    1.4699443714e+02    1.0623270642e+02    5.6960598882e+01   -4.6111365979e+02    1.5360000000e+04    3.3955218345e+00    5.9677327474e-01
