#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       510   -1.5117626234e+02    2.2884915620e+04   -2.9218666976e+02    1.4101040742e+02    1.0606835213e+02    5.6960598986e+01   -4.5521562087e+02    1.2288000000e+04    2.2764846534e+00    5.9527587891e-01
       511   -1.5112926066e+02    2.2867517623e+04   -3.0249066198e+02    1.5136140132e+02    1.0616937784e+02    5.6960598986e+01   -4.6562063881e+02    1.2288000000e+04    2.2957130671e+00    5.9494696723e-01
       512   -1.5110719811e+02    2.2865274958e+04   -2.9512536736e+02    1.4401816925e+02    1.0646848991e+02    5.6960598986e+01   -4.5855445626e+02    1.2288000000e+04    2.2597103864e+00    5.9457906087e-01
       513   -1.5113658408e+02    2.2866943431e+04   -3.0321171338e+02    1.5207512930e+02    1.0617768123e+02    5.6960598986e+01   -4.6634999360e+02    1.2288000000e+04    2.2737425864e+00    5.9587944878e-01
       514   -1.5089190178e+02    2.2802355098e+04   -2.8561656939e+02    1.3472466761e+02    1.0625316073e+02    5.6960598986e+01   -4.4883032910e+02    1.2288000000e+04    2.2740365267e+00    5.9618462457e-01
       515   -1.5102069414e+02    2.2835788465e+04   -2.9941219976e+02    1.4839150562e+02    1.0607843731e+02    5.6960598986e+01   -4.6245123606e+02    1.2288000000e+04    2.2746830881e+00    5.9600660536e-01
       516   -1.5103333195e+02    2.2836770722e+04   -3.1208356980e+02    1.6105023785e+02    1.0641473925e+02    5.6960598986e+01   -4.7545890804e+02    1.2288000000e+04    2.2573844939e+00    5.9489610460e-01
       517   -1.5123898555e+02    2.2900239308e+04   -3.0782724893e+02    1.5658826338e+02    1.0634200411e+02    5.6960598986e+01   -4.7112985203e+02    1.2288000000e+04    2.2541901916e+00    5.9408738878e-01
       518   -1.5101142943e+02    2.2878012676e+04   -3.0547034857e+02    1.5445891914e+02    1.0646293607e+02    5.6960598986e+01   -4.6889388362e+02    1.2288000000e+04    2.2692796886e+00    5.9476555718e-01
       519   -1.5126453496e+02    2.2908783103e+04   -2.9568865175e+02    1.4442411678e+02    1.0591367829e+02    5.6960598986e+01   -4.5856292903e+02    1.2288000000e+04    2.2595823407e+00    5.9618123372e-01
       520   -1.5104086712e+02    2.2844046300e+04   -3.0768077308e+02    1.5663990597e+02    1.0696183879e+02    5.6960598986e+01   -4.7160321086e+02    1.2288000000e+04    2.2817284018e+00    5.9401618110e-01
       521   -1.5142878733e+02    2.2955107677e+04   -3.0309917903e+02    1.5167039169e+02    1.0633193989e+02    5.6960598986e+01   -4.6639171790e+02    1.2288000000e+04    2.2706679404e+00    5.9512159559e-01
       522   -1.5125776417e+02    2.2908734559e+04   -3.0078157462e+02    1.4952381045e+02    1.0632910150e+02    5.6960598986e+01   -4.6407127511e+02    1.2288000000e+04    2.2731670439e+00    5.9483676487e-01
       523   -1.5144042092e+02    2.2958890758e+04   -2.9500964671e+02    1.4356922579e+02    1.0583097464e+02    5.6960598986e+01   -4.5780122034e+02    1.2288000000e+04    2.2817453593e+00    5.9479946560e-01
       524   -1.5070618490e+02    2.2769719461e+04   -2.9366433177e+02    1.4295814687e+02    1.0627494241e+02    5.6960598986e+01   -4.5689987316e+02    1.2288000000e+04    2.2805214226e+00    5.9693060981e-01
       525   -1.5128729105e+02    2.2913138156e+04   -3.1093378706e+02    1.5964649601e+02    1.0619583096e+02    5.6960598986e+01   -4.7409021700e+02    1.2288000000e+04    2.2841108143e+00    5.9463500977e-01
       526   -1.5125635826e+02    2.2905203449e+04   -3.0413201079e+02    1.5287565253e+02    1.0609196804e+02    5.6960598986e+01   -4.6718457782e+02    1.2288000000e+04    2.2599995434e+00    5.9593539768e-01
       527   -1.5097874911e+02    2.2825601286e+04   -3.0830682179e+02    1.5732807268e+02    1.0632836935e+02    5.6960598986e+01   -4.7159579013e+02    1.2288000000e+04    2.2322716266e+00    5.9492153592e-01
       528   -1.5140673944e+02    2.2949415687e+04   -2.9669518017e+02    1.4528844073e+02    1.0580181401e+02    5.6960598986e+01   -4.5945759316e+02    1.2288000000e+04    2.2760531604e+00    5.9619649251e-01
       529   -1.5143338198e+02    2.2957779700e+04   -3.0408871422e+02    1.5265533224e+02    1.0624837202e+02    5.6960598986e+01   -4.6729768522e+02    1.2288000000e+04    2.2688751370e+00    5.9400092231e-01
       530   -1.5120091365e+02    2.2891552556e+04   -3.1854310716e+02    1.6734219351e+02    1.0600880464e+02    5.6960598986e+01   -4.8151251079e+02    1.2288000000e+04    2.2854053378e+00    5.9539116753e-01
       531   -1.5113438155e+02    2.2870884799e+04   -2.9897681910e+02    1.4784243755e+02    1.0637144859e+02    5.6960598986e+01   -4.6230886668e+02    1.2288000000e+04    2.2812141180e+00    5.9460618761e-01
       532   -1.5118546103e+02    2.2893107504e+04   -3.0070495128e+02    1.4951949026e+02    1.0624578179e+02    5.6960598986e+01   -4.6391133205e+02    1.2288000000e+04    2.2758648694e+00    5.9540473090e-01
       533   -1.5103395935e+02    2.2843656734e+04   -2.9130674238e+02    1.4027278303e+02    1.0613173497e+02    5.6960598986e+01   -4.5439907633e+02    1.2288000000e+04    2.2737957090e+00    5.9567769368e-01
       534   -1.5109499348e+02    2.2855484416e+04   -2.9114656389e+02    1.4005157041e+02    1.0628174278e+02    5.6960598986e+01   -4.5438890565e+02    1.2288000000e+04    2.2834439129e+00    5.9473164876e-01
       535   -1.5127920000e+02    2.2910717180e+04   -2.9768457701e+02    1.4640537702e+02    1.0596109187e+02    5.6960598986e+01   -4.6060626787e+02    1.2288000000e+04    2.2752619535e+00    5.9564039442e-01
       536   -1.5076590560e+02    2.2764679155e+04   -3.0322206931e+02    1.5245616371e+02    1.0678909900e+02    5.6960598986e+01   -4.6697176730e+02    1.2288000000e+04    2.2646599561e+00    5.9496392144e-01
       537   -1.5107951186e+02    2.2854058388e+04   -3.1383444324e+02    1.6275493138e+02    1.0637686648e+02    5.6960598986e+01   -4.7717190871e+02    1.2288000000e+04    2.2690894455e+00    5.9430440267e-01
       538   -1.5115862658e+02    2.2879895736e+04   -2.9610835986e+02    1.4494973329e+02    1.0642111821e+02    5.6960598986e+01   -4.5949007706e+02    1.2288000000e+04    2.2735112607e+00    5.9506225586e-01
       539   -1.5082419999e+02    2.2794873184e+04   -2.9446522987e+02    1.4364102988e+02    1.0674608918e+02    5.6960598986e+01   -4.5817191803e+02    1.2288000000e+04    2.2717900276e+00    5.9591335720e-01
       540   -1.5081869870e+02    2.2789861803e+04   -3.0030506524e+02    1.4948636654e+02    1.0660049317e+02    5.6960598986e+01   -4.6386615740e+02    1.2288000000e+04    2.2738584578e+00    5.9536234538e-01
       541   -1.5056379442e+02    2.2702401592e+04   -3.0814212491e+02    1.5757833049e+02    1.0672781250e+02    5.6960598986e+01   -4.7183053639e+02    1.2288000000e+04    2.2652512342e+00    5.9508260091e-01
       542   -1.5129148309e+02    2.2915505838e+04   -2.9482032848e+02    1.4352884539e+02    1.0586242094e+02    5.6960598986e+01   -4.5764334841e+02    1.2288000000e+04    2.2857095748e+00    5.9591505263e-01
       543   -1.5146762680e+02    2.2966381838e+04   -3.1327864034e+02    1.6181101354e+02    1.0611967045e+02    5.6960598986e+01   -4.7635890978e+02    1.2288000000e+04    2.2662275583e+00    5.9520975749e-01
       544   -1.5107136396e+02    2.2860458826e+04   -3.0291731082e+02    1.5184594686e+02    1.0635844434e+02    5.6960598986e+01   -4.6623635414e+02    1.2288000000e+04    2.2641620040e+00    5.9511820475e-01
       545   -1.5109266477e+02    2.2854839616e+04   -2.9075998478e+02    1.3966732001e+02    1.0620972766e+02    5.6960598986e+01   -4.5393031143e+02    1.2288000000e+04    2.2927086055e+00    5.9475029839e-01
       546   -1.5115960671e+02    2.2883065224e+04   -3.0280602874e+02    1.5164642203e+02    1.0650036617e+02    5.6960598986e+01   -4.6626699390e+02    1.2288000000e+04    2.2632486075e+00    5.9458075629e-01
       547   -1.5114989084e+02    2.2868901222e+04   -3.0970818465e+02    1.5855829381e+02    1.0615238583e+02    5.6960598986e+01   -4.7282116947e+02    1.2288000000e+04    2.2789776772e+00    5.9568956163e-01
       548   -1.5106953334e+02    2.2847702111e+04   -2.9947707833e+02    1.4840754499e+02    1.0647097519e+02    5.6960598986e+01   -4.6290865251e+02    1.2288000000e+04    2.5003463626e+00    5.9532504612e-01
       549   -1.5121720692e+02    2.2892056826e+04   -2.8669729556e+02    1.3548008864e+02    1.0574739552e+02    5.6960598986e+01   -4.4940529006e+02    1.2288000000e+04    4.5268555135e+00    5.9572007921e-01
       550   -1.5113712325e+02    2.2872761918e+04   -3.0708993597e+02    1.5595281272e+02    1.0616690172e+02    5.6960598986e+01   -4.7021743668e+02    1.2288000000e+04    4.5383363366e+00    5.9455532498e-01
       551   -1.5121243623e+02    2.2892110995e+04   -3.1461699263e+02    1.6340455640e+02    1.0660977362e+02    5.6960598986e+01   -4.7818736523e+02    1.2288000000e+04    4.5881077051e+00    5.9365844727e-01
       552   -1.5110583830e+02    2.2869219586e+04   -3.1095838841e+02    1.5985255010e+02    1.0645166338e+02    5.6960598986e+01   -4.7437065077e+02    1.2288000000e+04    4.3166101575e+00    5.9555392795e-01
       553   -1.5135173565e+02    2.2933500023e+04   -2.9253756617e+02    1.4118583052e+02    1.0571719922e+02    5.6960598986e+01   -4.5521536438e+02    1.2288000000e+04    4.4330095947e+00    5.9563022190e-01
       554   -1.5108655327e+02    2.2854093627e+04   -2.9197322177e+02    1.4088666850e+02    1.0617133700e+02    5.6960598986e+01   -4.5510515775e+02    1.2288000000e+04    4.5933356583e+00    5.9554714627e-01
       555   -1.5117950999e+02    2.2884837085e+04   -2.9391259825e+02    1.4273308826e+02    1.0631331363e+02    5.6960598986e+01   -4.5718651087e+02    1.2288000000e+04    4.6053440720e+00    5.9428575304e-01
       556   -1.5087127709e+02    2.2794843346e+04   -2.9125453593e+02    1.4038325884e+02    1.0652254806e+02    5.6960598986e+01   -4.5473768298e+02    1.2288000000e+04    4.4296440929e+00    5.9492831760e-01
       557   -1.5103496236e+02    2.2841190995e+04   -3.1527104675e+02    1.6423608439e+02    1.0681901705e+02    5.6960598986e+01   -4.7905066279e+02    1.2288000000e+04    4.5542693883e+00    5.9449598524e-01
       558   -1.5111607139e+02    2.2864119563e+04   -2.9906179903e+02    1.4794572764e+02    1.0630721501e+02    5.6960598986e+01   -4.6232961302e+02    1.2288000000e+04    4.4447051585e+00    5.9480455187e-01
       559   -1.5115965247e+02    2.2877189485e+04   -2.9238337713e+02    1.4122372466e+02    1.0608677867e+02    5.6960598986e+01   -4.5543075478e+02    1.2288000000e+04    4.4326838106e+00    5.9649658203e-01
       560   -1.5140891165e+02    2.2952160923e+04   -2.9987037294e+02    1.4846146129e+02    1.0600947348e+02    5.6960598986e+01   -4.6284044540e+02    1.2288000000e+04    4.5865278244e+00    5.9516228570e-01
       561   -1.5096290969e+02    2.2818817832e+04   -2.9559107458e+02    1.4462816489e+02    1.0606306734e+02    5.6960598986e+01   -4.5861474090e+02    1.2288000000e+04    4.6713971049e+00    5.9500800239e-01
       562   -1.5126993072e+02    2.2908724335e+04   -3.0025091911e+02    1.4898098839e+02    1.0594554268e+02    5.6960598986e+01   -4.6315706078e+02    1.2288000000e+04    4.4684184492e+00    5.9593370226e-01
       563   -1.5095013618e+02    2.2811963722e+04   -3.0540054960e+02    1.5445041341e+02    1.0628306890e+02    5.6960598986e+01   -4.6864421748e+02    1.2288000000e+04    4.4918618947e+00    5.9526570638e-01
       564   -1.5096352824e+02    2.2839584718e+04   -3.0611528336e+02    1.5515175512e+02    1.0641834776e+02    5.6960598986e+01   -4.6949423010e+02    1.2288000000e+04    4.5114603192e+00    5.9410942925e-01
       565   -1.5120950315e+02    2.2889946083e+04   -3.2580932875e+02    1.7459982560e+02    1.0665640478e+02    5.6960598986e+01   -4.8942633252e+02    1.2288000000e+04    4.6511230767e+00    5.9436204698e-01
       566   -1.5112828760e+02    2.2863906905e+04   -2.8215403947e+02    1.3102575187e+02    1.0596544331e+02    5.6960598986e+01   -4.4508008177e+02    1.2288000000e+04    4.4649983048e+00    5.9617614746e-01
       567   -1.5119783943e+02    2.2887158947e+04   -2.9505941120e+02    1.4386157177e+02    1.0583512720e+02    5.6960598986e+01   -4.5785513739e+02    1.2288000000e+04    4.4220235646e+00    5.9597608778e-01
       568   -1.5117328836e+02    2.2898951116e+04   -2.9207194532e+02    1.4089865696e+02    1.0637765641e+02    5.6960598986e+01   -4.5541020072e+02    1.2288000000e+04    4.6543218195e+00    5.9539625380e-01
       569   -1.5128902377e+02    2.2914367807e+04   -3.1170224726e+02    1.6041322349e+02    1.0661580808e+02    5.6960598986e+01   -4.7527865433e+02    1.2288000000e+04    4.5849239975e+00    5.9404669868e-01
       570   -1.5139429467e+02    2.2945158416e+04   -3.0168850555e+02    1.5029421088e+02    1.0594323767e+02    5.6960598986e+01   -4.6459234220e+02    1.2288000000e+04    4.4693865180e+00    5.9651523166e-01
       571   -1.5125913877e+02    2.2908912075e+04   -3.0142775493e+02    1.5016861616e+02    1.0635523876e+02    5.6960598986e+01   -4.6474359267e+02    1.2288000000e+04    4.5824979544e+00    5.9469604492e-01
       572   -1.5093652489e+02    2.2813255808e+04   -3.0709881818e+02    1.5616229330e+02    1.0599410101e+02    5.6960598986e+01   -4.7005351818e+02    1.2288000000e+04    4.6284144372e+00    5.9531995985e-01
       573   -1.5146853534e+02    2.2969134317e+04   -3.0030648951e+02    1.4883795417e+02    1.0607286869e+02    5.6960598986e+01   -4.6333995719e+02    1.2288000000e+04    4.5176297277e+00    5.9537421332e-01
       574   -1.5116120647e+02    2.2874305068e+04   -2.8140103698e+02    1.3023983051e+02    1.0594648990e+02    5.6960598986e+01   -4.4430812586e+02    1.2288000000e+04    4.4664240032e+00    5.9614562988e-01
       575   -1.5087735456e+02    2.2796417991e+04   -2.9622491630e+02    1.4534756174e+02    1.0635614953e+02    5.6960598986e+01   -4.5954166482e+02    1.2288000000e+04    4.5886797160e+00    5.9612019857e-01
       576   -1.5071665026e+02    2.2783752706e+04   -3.0218059280e+02    1.5146394254e+02    1.0684531823e+02    5.6960598986e+01   -4.6598651001e+02    1.2288000000e+04    4.4994488358e+00    5.9550815158e-01
       577   -1.5121100366e+02    2.2907225492e+04   -2.8662664775e+02    1.3541564409e+02    1.0581657140e+02    5.6960598986e+01   -4.4940381814e+02    1.2288000000e+04    4.6342192590e+00    5.9605746799e-01
       578   -1.5130831770e+02    2.2923264655e+04   -2.9353749251e+02    1.4222917480e+02    1.0627246051e+02    5.6960598986e+01   -4.5677055201e+02    1.2288000000e+04    4.6707742512e+00    5.9467569987e-01
       579   -1.5082103007e+02    2.2777556180e+04   -2.9843990204e+02    1.4761887197e+02    1.0625372623e+02    5.6960598986e+01   -4.6165422726e+02    1.2288000000e+04    4.6677928567e+00    5.9623209635e-01
       580   -1.5042997382e+02    2.2670281191e+04   -2.9533106229e+02    1.4490108846e+02    1.0711668078e+02    5.6960598986e+01   -4.5940834205e+02    1.2288000000e+04    4.4534755498e+00    5.9498596191e-01
       581   -1.5093500286e+02    2.2815887793e+04   -3.1029680967e+02    1.5936180680e+02    1.0687993980e+02    5.6960598986e+01   -4.7413734845e+02    1.2288000000e+04    4.6582019776e+00    5.9289720323e-01
       582   -1.5139095391e+02    2.2944289174e+04   -2.9742241037e+02    1.4603145646e+02    1.0639227100e+02    5.6960598986e+01   -4.6077528035e+02    1.2288000000e+04    4.4938081950e+00    5.9375000000e-01
       583   -1.5065735077e+02    2.2764391338e+04   -3.0592659159e+02    1.5526924082e+02    1.0654064001e+02    5.6960598986e+01   -4.6942783059e+02    1.2288000000e+04    4.5187195390e+00    5.9569803874e-01
       584   -1.5139001338e+02    2.2943410434e+04   -3.0093721208e+02    1.4954719870e+02    1.0601133370e+02    5.6960598986e+01   -4.6390914476e+02    1.2288000000e+04    4.5526939332e+00    5.9472995334e-01
       585   -1.5107445782e+02    2.2853327255e+04   -2.9423023631e+02    1.4315577849e+02    1.0615973139e+02    5.6960598986e+01   -4.5735056668e+02    1.2288000000e+04    4.4886318445e+00    5.9529452854e-01
       586   -1.5112855768e+02    2.2865212608e+04   -2.9552001763e+02    1.4439145995e+02    1.0603259863e+02    5.6960598986e+01   -4.5851321525e+02    1.2288000000e+04    4.5686309487e+00    5.9575398763e-01
       587   -1.5059217620e+02    2.2769513284e+04   -3.0057939812e+02    1.4998722192e+02    1.0702599588e+02    5.6960598986e+01   -4.6456599298e+02    1.2288000000e+04    4.5314064771e+00    5.9511820475e-01
       588   -1.5092856318e+02    2.2813963996e+04   -3.0187686923e+02    1.5094830605e+02    1.0661626032e+02    5.6960598986e+01   -4.6545372854e+02    1.2288000000e+04    4.5220336467e+00    5.9510464138e-01
       589   -1.5091977014e+02    2.2805183910e+04   -3.0704219043e+02    1.5612242029e+02    1.0694856671e+02    5.6960598986e+01   -4.7095135613e+02    1.2288000000e+04    4.4019223601e+00    5.9452480740e-01
       590   -1.5119353582e+02    2.2888068488e+04   -2.9372602285e+02    1.4253248703e+02    1.0602160825e+02    5.6960598986e+01   -4.5670823009e+02    1.2288000000e+04    4.6368232220e+00    5.9550306532e-01
       591   -1.5130786674e+02    2.2925179284e+04   -3.0018990408e+02    1.4888203734e+02    1.0568248981e+02    5.6960598986e+01   -4.6283299287e+02    1.2288000000e+04    4.6297511756e+00    5.9669833713e-01
       592   -1.5116534603e+02    2.2888444615e+04   -2.9663448404e+02    1.4546913801e+02    1.0656173978e+02    5.6960598986e+01   -4.6015682281e+02    1.2288000000e+04    4.3527580202e+00    5.9458245171e-01
       593   -1.5136423003e+02    2.2936620655e+04   -3.0676455979e+02    1.5540032976e+02    1.0641407876e+02    5.6960598986e+01   -4.7013923754e+02    1.2288000000e+04    4.5121295601e+00    5.9442816840e-01
       594   -1.5120296875e+02    2.2886037257e+04   -2.8914458932e+02    1.3794162057e+02    1.0569690141e+02    5.6960598986e+01   -4.5180208971e+02    1.2288000000e+04    4.4266900569e+00    5.9661865234e-01
       595   -1.5065281310e+02    2.2745393800e+04   -3.0908718404e+02    1.5843437094e+02    1.0676932973e+02    5.6960598986e+01   -4.7281711276e+02    1.2288000000e+04    4.5083004832e+00    5.9485710992e-01
       596   -1.5104065269e+02    2.2839649646e+04   -2.8537127669e+02    1.3433062399e+02    1.0622212822e+02    5.6960598986e+01   -4.4855400389e+02    1.2288000000e+04    4.4268850833e+00    5.9598117405e-01
       597   -1.5117957311e+02    2.2881400405e+04   -2.9484074766e+02    1.4366117456e+02    1.0610190206e+02    5.6960598986e+01   -4.5790324871e+02    1.2288000000e+04    4.5864142627e+00    5.9508768717e-01
       598   -1.5092047955e+02    2.2803142631e+04   -2.9869503406e+02    1.4777455450e+02    1.0629353013e+02    5.6960598986e+01   -4.6194916317e+02    1.2288000000e+04    4.4981420934e+00    5.9539286296e-01
       599   -1.5111564751e+02    2.2864697420e+04   -2.9705933674e+02    1.4594368922e+02    1.0632488545e+02    5.6960598986e+01   -4.6034482117e+02    1.2288000000e+04    4.5067208409e+00    5.9489101834e-01
       600   -1.5090393074e+02    2.2808045904e+04   -2.8508985189e+02    1.3418592116e+02    1.0622508144e+02    5.6960598986e+01   -4.4827553231e+02    1.2288000000e+04    4.5157645047e+00    5.9604899089e-01
       601   -1.5087829621e+02    2.2799055277e+04   -3.1111976602e+02    1.6024146982e+02    1.0638015036e+02    5.6960598986e+01   -4.7446051537e+02    1.2288000000e+04    4.6227503121e+00    5.9497070313e-01
       602   -1.5143296372e+02    2.2962756847e+04   -2.9082930943e+02    1.3939634571e+02    1.0607879231e+02    5.6960598986e+01   -4.5386870073e+02    1.2288000000e+04    4.6343712956e+00    5.9485880534e-01
       603   -1.5105700358e+02    2.2866643865e+04   -2.9908965470e+02    1.4803265112e+02    1.0668659641e+02    5.6960598986e+01   -4.6273685009e+02    1.2288000000e+04    4.5720195323e+00    5.9482489692e-01
       604   -1.5129545955e+02    2.2914840609e+04   -2.8972254644e+02    1.3842708689e+02    1.0607165980e+02    5.6960598986e+01   -4.5275480523e+02    1.2288000000e+04    4.4730032533e+00    5.9535386827e-01
       605   -1.5056224619e+02    2.2724759237e+04   -2.9123416948e+02    1.4067192329e+02    1.0673066929e+02    5.6960598986e+01   -4.5492543776e+02    1.2288000000e+04    4.5463612080e+00    5.9456210666e-01
       606   -1.5112302025e+02    2.2864506414e+04   -3.0059357848e+02    1.4947055823e+02    1.0621176766e+02    5.6960598986e+01   -4.6376594513e+02    1.2288000000e+04    4.5528856963e+00    5.9566243490e-01
       607   -1.5104312933e+02    2.2848103755e+04   -3.0633852402e+02    1.5529539469e+02    1.0670325328e+02    5.6960598986e+01   -4.7000237628e+02    1.2288000000e+04    4.5184446871e+00    5.9466383192e-01
       608   -1.5123648917e+02    2.2898338818e+04   -3.0527291104e+02    1.5403642187e+02    1.0612932383e+02    5.6960598986e+01   -4.6836283386e+02    1.2288000000e+04    4.5563455373e+00    5.9591166178e-01
       609   -1.5115754024e+02    2.2877637280e+04   -2.8864371130e+02    1.3748617106e+02    1.0599417683e+02    5.6960598986e+01   -4.5159848711e+02    1.2288000000e+04    4.3858135641e+00    5.9539455838e-01
       610   -1.5118184920e+02    2.2878959675e+04   -3.0548425532e+02    1.5430240612e+02    1.0609776721e+02    5.6960598986e+01   -4.6854262152e+02    1.2288000000e+04    4.4434966594e+00    5.9576416016e-01
       611   -1.5113767366e+02    2.2884198765e+04   -2.9894830113e+02    1.4781062747e+02    1.0620351914e+02    5.6960598986e+01   -4.6211241926e+02    1.2288000000e+04    4.4510805160e+00    5.9511990017e-01
       612   -1.5067279411e+02    2.2742877853e+04   -3.0046387665e+02    1.4979108255e+02    1.0685207812e+02    5.6960598986e+01   -4.6427655376e+02    1.2288000000e+04    4.5109097958e+00    5.9514872233e-01
       613   -1.5097372451e+02    2.2822711890e+04   -3.0256986771e+02    1.5159614320e+02    1.0642314503e+02    5.6960598986e+01   -4.6595361173e+02    1.2288000000e+04    4.5017458349e+00    5.9530470106e-01
       614   -1.5126584321e+02    2.2911197796e+04   -2.9857742647e+02    1.4731158326e+02    1.0630404908e+02    5.6960598986e+01   -4.6184207453e+02    1.2288000000e+04    4.5355473012e+00    5.9501817491e-01
       615   -1.5134371111e+02    2.2931405945e+04   -2.9715057306e+02    1.4580686195e+02    1.0622110307e+02    5.6960598986e+01   -4.6033227512e+02    1.2288000000e+04    4.5695165992e+00    5.9542846680e-01
       616   -1.5053604793e+02    2.2710809725e+04   -3.0628604967e+02    1.5575000173e+02    1.0692418785e+02    5.6960598986e+01   -4.7017083650e+02    1.2288000000e+04    4.5211677849e+00    5.9483846029e-01
       617   -1.5099626947e+02    2.2832238653e+04   -2.9652132672e+02    1.4552505725e+02    1.0624575128e+02    5.6960598986e+01   -4.5972767699e+02    1.2288000000e+04    4.4464054853e+00    5.9641859266e-01
       618   -1.5113859091e+02    2.2876888329e+04   -3.0001939719e+02    1.4888080628e+02    1.0635477669e+02    5.6960598986e+01   -4.6333477287e+02    1.2288000000e+04    4.5120363533e+00    5.9548950195e-01
       619   -1.5127710153e+02    2.2915940889e+04   -3.1410741869e+02    1.6283031716e+02    1.0642925375e+02    5.6960598986e+01   -4.7749727142e+02    1.2288000000e+04    4.3660839349e+00    5.9479946560e-01
       620   -1.5131032095e+02    2.2921568466e+04   -3.0278503424e+02    1.5147471329e+02    1.0609018342e+02    5.6960598986e+01   -4.6583581664e+02    1.2288000000e+04    4.5483991206e+00    5.9514194065e-01
       621   -1.5123010093e+02    2.2901912216e+04   -3.0382453593e+02    1.5259443500e+02    1.0661843027e+02    5.6960598986e+01   -4.6740356519e+02    1.2288000000e+04    4.5858248919e+00    5.9436374240e-01
       622   -1.5122147457e+02    2.2899376724e+04   -3.0434263086e+02    1.5312115629e+02    1.0648154411e+02    5.6960598986e+01   -4.6778477396e+02    1.2288000000e+04    4.4928572774e+00    5.9388563368e-01
       623   -1.5115576623e+02    2.2874710730e+04   -3.0804192303e+02    1.5688615680e+02    1.0615601076e+02    5.6960598986e+01   -4.7115853277e+02    1.2288000000e+04    4.5813605636e+00    5.9500291612e-01
       624   -1.5087050336e+02    2.2790176614e+04   -3.1247299117e+02    1.6160248781e+02    1.0638272034e+02    5.6960598986e+01   -4.7581631050e+02    1.2288000000e+04    4.6215523779e+00    5.9572855632e-01
       625   -1.5148433590e+02    2.2976523871e+04   -2.8800761471e+02    1.3652327881e+02    1.0546042455e+02    5.6960598986e+01   -4.5042863825e+02    1.2288000000e+04    4.5309370458e+00    5.9692552355e-01
       626   -1.5107826121e+02    2.2859232747e+04   -2.9199266377e+02    1.4091440257e+02    1.0642698123e+02    5.6960598986e+01   -4.5538024399e+02    1.2288000000e+04    4.5183069408e+00    5.9539625380e-01
       627   -1.5089273328e+02    2.2802614669e+04   -2.9592228479e+02    1.4502955151e+02    1.0642994076e+02    5.6960598986e+01   -4.5931282454e+02    1.2288000000e+04    4.6388996840e+00    5.9528944227e-01
       628   -1.5109980184e+02    2.2867957941e+04   -2.9994615270e+02    1.4884635086e+02    1.0613786423e+02    5.6960598986e+01   -4.6304461592e+02    1.2288000000e+04    4.5359543860e+00    5.9625583225e-01
       629   -1.5111216378e+02    2.2866600562e+04   -3.0135476278e+02    1.5024259899e+02    1.0623983462e+02    5.6960598986e+01   -4.6455519638e+02    1.2288000000e+04    4.6757869571e+00    5.9461805556e-01
       630   -1.5116088947e+02    2.2880380705e+04   -2.9591792363e+02    1.4475703416e+02    1.0612780327e+02    5.6960598986e+01   -4.5900632589e+02    1.2288000000e+04    4.5648559928e+00    5.9555392795e-01
       631   -1.5089846165e+02    2.2799464659e+04   -3.0069666835e+02    1.4979820669e+02    1.0663461070e+02    5.6960598986e+01   -4.6429187803e+02    1.2288000000e+04    4.5928193629e+00    5.9494357639e-01
       632   -1.5085321621e+02    2.2784865311e+04   -3.0634337958e+02    1.5549016337e+02    1.0649206657e+02    5.6960598986e+01   -4.6979604514e+02    1.2288000000e+04    4.5415920615e+00    5.9478590224e-01
       633   -1.5115184463e+02    2.2875256256e+04   -2.9198319901e+02    1.4083135438e+02    1.0596249180e+02    5.6960598986e+01   -4.5490628980e+02    1.2288000000e+04    4.5860528052e+00    5.9668986003e-01
       634   -1.5085955786e+02    2.2788832069e+04   -3.0301845916e+02    1.5215890131e+02    1.0679924039e+02    5.6960598986e+01   -4.6677829854e+02    1.2288000000e+04    4.5631529093e+00    5.9443155924e-01
       635   -1.5093117952e+02    2.2812798424e+04   -2.9705893500e+02    1.4612775549e+02    1.0629230886e+02    5.6960598986e+01   -4.6031184285e+02    1.2288000000e+04    4.5858294368e+00    5.9512668186e-01
       636   -1.5073631383e+02    2.2756943343e+04   -2.8291720244e+02    1.3218088862e+02    1.0650234276e+02    5.6960598986e+01   -4.4638014419e+02    1.2288000000e+04    4.5831106454e+00    5.9552510579e-01
       637   -1.5119875509e+02    2.2887946070e+04   -3.2567190786e+02    1.7447315277e+02    1.0617484085e+02    5.6960598986e+01   -4.8880734770e+02    1.2288000000e+04    4.6256058663e+00    5.9527248806e-01
       638   -1.5095706228e+02    2.2820154497e+04   -3.0309357555e+02    1.5213651327e+02    1.0641598459e+02    5.6960598986e+01   -4.6647015913e+02    1.2288000000e+04    4.5580591708e+00    5.9486219618e-01
       639   -1.5065594836e+02    2.2736378910e+04   -2.8550406285e+02    1.3484811448e+02    1.0659054978e+02    5.6960598986e+01   -4.4905521162e+02    1.2288000000e+04    4.5073453933e+00    5.9578789605e-01
       640   -1.5142904300e+02    2.2958840879e+04   -3.1750365210e+02    1.6607460910e+02    1.0648211699e+02    5.6960598986e+01   -4.8094636807e+02    1.2288000000e+04    4.5023408979e+00    5.9461466471e-01
