#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       484   -1.5074057544e+02    2.2750819990e+04   -3.0383094543e+02    1.5309036999e+02    1.0740875411e+02    5.6960598986e+01   -4.6820029853e+02    1.2288000000e+04    2.3123342693e+00    5.8857557509e-01
       485   -1.5105316000e+02    2.2843315653e+04   -2.9765807848e+02    1.4660491848e+02    1.0661381565e+02    5.6960598986e+01   -4.6123249312e+02    1.2288000000e+04    2.2904315591e+00    5.8885701497e-01
       486   -1.5096682431e+02    2.2825444063e+04   -2.9406635390e+02    1.4309952958e+02    1.0709106743e+02    5.6960598986e+01   -4.5811802031e+02    1.2288000000e+04    2.3011882305e+00    5.8864339193e-01
       487   -1.5089843167e+02    2.2802111484e+04   -2.9487682641e+02    1.4397839474e+02    1.0671574699e+02    5.6960598986e+01   -4.5855317239e+02    1.2288000000e+04    2.2995932847e+00    5.8909267849e-01
       488   -1.5083759509e+02    2.2785108471e+04   -2.8869300981e+02    1.3785541472e+02    1.0699201471e+02    5.6960598986e+01   -4.5264562351e+02    1.2288000000e+04    2.2876244187e+00    5.8891635471e-01
       489   -1.5105474413e+02    2.2844943094e+04   -2.9457021436e+02    1.4351547023e+02    1.0690804941e+02    5.6960598986e+01   -4.5843886276e+02    1.2288000000e+04    2.3181345016e+00    5.8866373698e-01
       490   -1.5099520614e+02    2.2826353330e+04   -3.0570951737e+02    1.5471431123e+02    1.0722405636e+02    5.6960598986e+01   -4.6989417272e+02    1.2288000000e+04    2.2914410233e+00    5.8845859104e-01
       491   -1.5116963511e+02    2.2880105765e+04   -3.0986125345e+02    1.5869161834e+02    1.0691336659e+02    5.6960598986e+01   -4.7373521902e+02    1.2288000000e+04    2.2975872904e+00    5.8875189887e-01
       492   -1.5110374773e+02    2.2862365219e+04   -2.9916605389e+02    1.4806230617e+02    1.0726418311e+02    5.6960598986e+01   -4.6339083599e+02    1.2288000000e+04    2.3054092824e+00    5.8829752604e-01
       493   -1.5090464296e+02    2.2800125904e+04   -2.8823393729e+02    1.3732929433e+02    1.0696769458e+02    5.6960598986e+01   -4.5216223085e+02    1.2288000000e+04    2.3071327657e+00    5.8847384983e-01
       494   -1.5110693305e+02    2.2861170302e+04   -3.0953683653e+02    1.5842990348e+02    1.0700323397e+02    5.6960598986e+01   -4.7350066949e+02    1.2288000000e+04    2.2991685867e+00    5.8798556858e-01
       495   -1.5082892345e+02    2.2785449296e+04   -3.0483347287e+02    1.5400454942e+02    1.0726148512e+02    5.6960598986e+01   -4.6905555697e+02    1.2288000000e+04    2.2951777428e+00    5.8856709798e-01
       496   -1.5048026092e+02    2.2719995258e+04   -3.0977922426e+02    1.5929896334e+02    1.0721547564e+02    5.6960598986e+01   -4.7395529888e+02    1.2288000000e+04    2.2794557363e+00    5.8868238661e-01
       497   -1.5118964056e+02    2.2887848279e+04   -3.1674698409e+02    1.6555734352e+02    1.0729164570e+02    5.6960598986e+01   -4.8099922878e+02    1.2288000000e+04    2.3087871373e+00    5.8735656738e-01
       498   -1.5131867533e+02    2.2921940430e+04   -3.6066233673e+02    2.0934366141e+02    1.0695005639e+02    5.6960598986e+01   -5.2457299211e+02    1.2288000000e+04    2.2908839583e+00    5.8799235026e-01
       499   -1.5078507556e+02    2.2776028235e+04   -3.1809666437e+02    1.6731158881e+02    1.0735334595e+02    5.6960598986e+01   -4.8241060930e+02    1.2288000000e+04    2.2976514548e+00    5.8733113607e-01
       500   -1.5105119579e+02    2.2849636023e+04   -3.0717612306e+02    1.5612492727e+02    1.0746006506e+02    5.6960598986e+01   -4.7159678710e+02    1.2288000000e+04    2.3030691296e+00    5.8694966634e-01
       501   -1.5122058403e+02    2.2893591508e+04   -3.0985602441e+02    1.5863544038e+02    1.0700872740e+02    5.6960598986e+01   -4.7382535079e+02    1.2288000000e+04    2.2946978360e+00    5.8767022027e-01
       502   -1.5083025752e+02    2.2777201773e+04   -3.0241435694e+02    1.5158409943e+02    1.0693251468e+02    5.6960598986e+01   -4.6630747061e+02    1.2288000000e+04    2.2998833060e+00    5.8934529622e-01
       503   -1.5103948651e+02    2.2851159564e+04   -3.0706405568e+02    1.5602456917e+02    1.0721190752e+02    5.6960598986e+01   -4.7123656218e+02    1.2288000000e+04    2.2990487963e+00    5.8865695530e-01
       504   -1.5074358261e+02    2.2756249076e+04   -3.0535865424e+02    1.5461507163e+02    1.0745278099e+02    5.6960598986e+01   -4.6977203422e+02    1.2288000000e+04    2.3105051070e+00    5.8811272515e-01
       505   -1.5096862184e+02    2.2818944710e+04   -2.9285273229e+02    1.4188411044e+02    1.0674231545e+02    5.6960598986e+01   -4.5655564672e+02    1.2288000000e+04    2.3055938780e+00    5.8992513021e-01
       506   -1.5096815881e+02    2.2834030085e+04   -3.0309479616e+02    1.5212663735e+02    1.0712268178e+02    5.6960598986e+01   -4.6717807693e+02    1.2288000000e+04    2.2884515673e+00    5.8887227376e-01
       507   -1.5103420617e+02    2.2843442419e+04   -2.9641239349e+02    1.4537818732e+02    1.0690411547e+02    5.6960598986e+01   -4.6027710794e+02    1.2288000000e+04    2.3020204157e+00    5.8912150065e-01
       508   -1.5091737352e+02    2.2803610042e+04   -3.0905938249e+02    1.5814200897e+02    1.0721764866e+02    5.6960598986e+01   -4.7323763014e+02    1.2288000000e+04    2.2628977895e+00    5.8869425456e-01
       509   -1.5059191567e+02    2.2719908126e+04   -3.2267450344e+02    1.7208258776e+02    1.0774142484e+02    5.6960598986e+01   -4.8737652727e+02    1.2288000000e+04    2.3112192154e+00    5.8748202854e-01
       510   -1.5091359564e+02    2.2806644806e+04   -3.1972710778e+02    1.6881351214e+02    1.0734723245e+02    5.6960598986e+01   -4.8403493922e+02    1.2288000000e+04    2.3190810531e+00    5.8780076769e-01
       511   -1.5103094891e+02    2.2841161620e+04   -3.0045078078e+02    1.4941983187e+02    1.0673941779e+02    5.6960598986e+01   -4.6415079755e+02    1.2288000000e+04    2.3086474687e+00    5.8848571777e-01
       512   -1.5119530859e+02    2.2887775254e+04   -2.9529194295e+02    1.4409663436e+02    1.0677630932e+02    5.6960598986e+01   -4.5902885125e+02    1.2288000000e+04    2.2879443467e+00    5.8894517687e-01
       513   -1.5102166859e+02    2.2838375430e+04   -3.0864661878e+02    1.5762495019e+02    1.0698024240e+02    5.6960598986e+01   -4.7258746017e+02    1.2288000000e+04    2.3085971177e+00    5.8850436740e-01
       514   -1.5107899560e+02    2.2849362213e+04   -2.9869611484e+02    1.4761711924e+02    1.0690033532e+02    5.6960598986e+01   -4.6255704914e+02    1.2288000000e+04    2.2889022976e+00    5.8880784776e-01
       515   -1.5101193158e+02    2.2832223328e+04   -2.9397670218e+02    1.4296477061e+02    1.0698460118e+02    5.6960598986e+01   -4.5792190236e+02    1.2288000000e+04    2.3044351041e+00    5.8884514703e-01
       516   -1.5088153651e+02    2.2800519616e+04   -3.1830493334e+02    1.6742339683e+02    1.0742913066e+02    5.6960598986e+01   -4.8269466298e+02    1.2288000000e+04    2.2953182310e+00    5.8792453342e-01
       517   -1.5097404250e+02    2.2833647935e+04   -3.0168000738e+02    1.5070596487e+02    1.0738689966e+02    5.6960598986e+01   -4.6602750602e+02    1.2288000000e+04    2.2868165076e+00    5.8728535970e-01
       518   -1.5098392753e+02    2.2825054397e+04   -2.9379494028e+02    1.4281101275e+02    1.0715328236e+02    5.6960598986e+01   -4.5790882163e+02    1.2288000000e+04    2.2931300998e+00    5.8881802029e-01
       519   -1.5102755966e+02    2.2849700399e+04   -3.0772748068e+02    1.5669992102e+02    1.0677140574e+02    5.6960598986e+01   -4.7145948540e+02    1.2288000000e+04    2.3171653450e+00    5.8929612901e-01
       520   -1.5115575019e+02    2.2873828741e+04   -3.0332019527e+02    1.5216444509e+02    1.0690834151e+02    5.6960598986e+01   -4.6718913577e+02    1.2288000000e+04    2.2967110425e+00    5.8890787760e-01
       521   -1.5108000955e+02    2.2851466497e+04   -3.0134727274e+02    1.5026726319e+02    1.0732655707e+02    5.6960598986e+01   -4.6563442880e+02    1.2288000000e+04    2.3083811402e+00    5.8792114258e-01
       522   -1.5118421499e+02    2.2879069820e+04   -3.1246147132e+02    1.6127725633e+02    1.0674895480e+02    5.6960598986e+01   -4.7617102511e+02    1.2288000000e+04    2.3014514148e+00    5.8811102973e-01
       523   -1.5096724861e+02    2.2821445923e+04   -3.3020438671e+02    1.7923713810e+02    1.0732275658e+02    5.6960598986e+01   -4.9448774228e+02    1.2288000000e+04    2.3030153066e+00    5.8769565158e-01
       524   -1.5077590832e+02    2.2772234773e+04   -2.9924722819e+02    1.4847131987e+02    1.0709463202e+02    5.6960598986e+01   -4.6330245919e+02    1.2288000000e+04    2.3045394868e+00    5.8944193522e-01
       525   -1.5086995082e+02    2.2789824585e+04   -3.0669836588e+02    1.5582841506e+02    1.0731887674e+02    5.6960598986e+01   -4.7097784160e+02    1.2288000000e+04    2.2927782983e+00    5.8864847819e-01
       526   -1.5072634273e+02    2.2749027807e+04   -2.9756592521e+02    1.4683958249e+02    1.0720005669e+02    5.6960598986e+01   -4.6172658089e+02    1.2288000000e+04    2.2895904630e+00    5.8828565809e-01
       527   -1.5106091659e+02    2.2847990003e+04   -3.0348862882e+02    1.5242771223e+02    1.0723735010e+02    5.6960598986e+01   -4.6768657792e+02    1.2288000000e+04    2.3130248338e+00    5.8757188585e-01
       528   -1.5091943977e+02    2.2803261148e+04   -3.0496819721e+02    1.5404875744e+02    1.0699694636e+02    5.6960598986e+01   -4.6892574255e+02    1.2288000000e+04    2.2968816459e+00    5.8792622884e-01
       529   -1.5100505859e+02    2.2826011213e+04   -2.9108210373e+02    1.4007704513e+02    1.0660917083e+02    5.6960598986e+01   -4.5465187355e+02    1.2288000000e+04    2.3156680018e+00    5.8933851454e-01
       530   -1.5137515365e+02    2.2936090849e+04   -2.9210612052e+02    1.4073096687e+02    1.0643834624e+02    5.6960598986e+01   -4.5550506575e+02    1.2288000000e+04    2.2905135900e+00    5.8862982856e-01
       531   -1.5096427195e+02    2.2817963124e+04   -2.9014845303e+02    1.3918418108e+02    1.0696599774e+02    5.6960598986e+01   -4.5407504976e+02    1.2288000000e+04    2.2707159668e+00    5.8813307020e-01
       532   -1.5081046979e+02    2.2817449839e+04   -2.9805942515e+02    1.4724895536e+02    1.0737954477e+02    5.6960598986e+01   -4.6239956891e+02    1.2288000000e+04    2.2912465185e+00    5.8738369412e-01
       533   -1.5121888573e+02    2.2895513798e+04   -3.0855148355e+02    1.5733259783e+02    1.0680506560e+02    5.6960598986e+01   -4.7231714814e+02    1.2288000000e+04    2.2979694903e+00    5.8809238010e-01
       534   -1.5082343381e+02    2.2789577464e+04   -3.0623097954e+02    1.5540754573e+02    1.0754581622e+02    5.6960598986e+01   -4.7073739475e+02    1.2288000000e+04    2.3160022646e+00    5.8692084418e-01
       535   -1.5092676896e+02    2.2810635507e+04   -2.8917479153e+02    1.3824802256e+02    1.0665633111e+02    5.6960598986e+01   -4.5279172163e+02    1.2288000000e+04    2.3045342565e+00    5.8959791395e-01
       536   -1.5126461937e+02    2.2909701209e+04   -3.0768208092e+02    1.5641746155e+02    1.0699986473e+02    5.6960598986e+01   -4.7164254464e+02    1.2288000000e+04    2.2957471609e+00    5.8793131510e-01
       537   -1.5111128180e+02    2.2866946188e+04   -3.1639868390e+02    1.6528740210e+02    1.0748015608e+02    5.6960598986e+01   -4.8083943897e+02    1.2288000000e+04    2.2974200249e+00    5.8718872070e-01
       538   -1.5122198054e+02    2.2893735958e+04   -2.9778578272e+02    1.4656380218e+02    1.0700557817e+02    5.6960598986e+01   -4.6175195988e+02    1.2288000000e+04    2.2906144261e+00    5.8805169000e-01
       539   -1.5112812885e+02    2.2866702825e+04   -3.0387977751e+02    1.5275164866e+02    1.0713145726e+02    5.6960598986e+01   -4.6797183376e+02    1.2288000000e+04    2.2955311537e+00    5.8799574110e-01
       540   -1.5073192061e+02    2.2749719154e+04   -2.9740005722e+02    1.4666813661e+02    1.0686674189e+02    5.6960598986e+01   -4.6122739809e+02    1.2288000000e+04    2.3022983670e+00    5.8861456977e-01
       541   -1.5143540321e+02    2.2956781985e+04   -3.0236957864e+02    1.5093417543e+02    1.0683422995e+02    5.6960598986e+01   -4.6616440758e+02    1.2288000000e+04    2.2890187502e+00    5.8874342177e-01
       542   -1.5056765416e+02    2.2727571574e+04   -2.9812797684e+02    1.4756032268e+02    1.0804916750e+02    5.6960598986e+01   -4.6313774333e+02    1.2288000000e+04    2.2944087982e+00    5.8672587077e-01
       543   -1.5101945925e+02    2.2833572489e+04   -3.0571523932e+02    1.5469578007e+02    1.0715104135e+02    5.6960598986e+01   -4.6982687965e+02    1.2288000000e+04    2.2751150280e+00    5.8802625868e-01
       544   -1.5044539366e+02    2.2681105610e+04   -3.0085026951e+02    1.5040487585e+02    1.0759097503e+02    5.6960598986e+01   -4.6540184354e+02    1.2288000000e+04    2.2951849401e+00    5.8814832899e-01
       545   -1.5109699472e+02    2.2857225672e+04   -2.9447911481e+02    1.4338212009e+02    1.0673038766e+02    5.6960598986e+01   -4.5817010145e+02    1.2288000000e+04    2.2985195369e+00    5.8925713433e-01
       546   -1.5114068838e+02    2.2869348931e+04   -2.9051868896e+02    1.3937800058e+02    1.0692741778e+02    5.6960598986e+01   -4.5440670572e+02    1.2288000000e+04    2.2784045339e+00    5.8822123210e-01
       547   -1.5129540013e+02    2.2916102400e+04   -3.0495700021e+02    1.5366160008e+02    1.0679677956e+02    5.6960598986e+01   -4.6871437876e+02    1.2288000000e+04    2.3129852414e+00    5.8734130859e-01
       548   -1.5138179030e+02    2.2943583895e+04   -2.9860403485e+02    1.4722224455e+02    1.0645816312e+02    5.6960598986e+01   -4.6202279695e+02    1.2288000000e+04    2.3110585362e+00    5.8888583713e-01
       549   -1.5143730015e+02    2.2957217663e+04   -2.9857741664e+02    1.4714011649e+02    1.0684613997e+02    5.6960598986e+01   -4.6238415560e+02    1.2288000000e+04    2.2678354383e+00    5.8772616916e-01
       550   -1.5110787248e+02    2.2860616834e+04   -3.0686070955e+02    1.5575283707e+02    1.0738024392e+02    5.6960598986e+01   -4.7120155246e+02    1.2288000000e+04    2.3082063645e+00    5.8658345540e-01
       551   -1.5097032227e+02    2.2819345606e+04   -2.9218207342e+02    1.4121175115e+02    1.0709122989e+02    5.6960598986e+01   -4.5623390229e+02    1.2288000000e+04    2.2796093971e+00    5.8955552843e-01
       552   -1.5073800541e+02    2.2762480627e+04   -3.0223079962e+02    1.5149279421e+02    1.0753716563e+02    5.6960598986e+01   -4.6672856424e+02    1.2288000000e+04    2.3085918128e+00    5.8825005425e-01
       553   -1.5110906207e+02    2.2863758500e+04   -3.1856331205e+02    1.6745424998e+02    1.0706147187e+02    5.6960598986e+01   -4.8258538290e+02    1.2288000000e+04    2.3013147414e+00    5.8873324924e-01
       554   -1.5062696979e+02    2.2724816885e+04   -2.9371665277e+02    1.4308968298e+02    1.0742750836e+02    5.6960598986e+01   -4.5810476012e+02    1.2288000000e+04    2.3006260097e+00    5.8838060167e-01
       555   -1.5103171542e+02    2.2851586341e+04   -3.0492653840e+02    1.5389482298e+02    1.0700665827e+02    5.6960598986e+01   -4.6889379566e+02    1.2288000000e+04    2.2656759322e+00    5.8844333225e-01
       556   -1.5097499897e+02    2.2822198377e+04   -4.0302704941e+02    2.5205205045e+02    1.0717422073e+02    5.6960598986e+01   -5.6716186912e+02    1.2288000000e+04    2.3117725700e+00    5.8877563477e-01
       557   -1.5085975630e+02    2.2791766082e+04   -2.9085457357e+02    1.3999481727e+02    1.0694013564e+02    5.6960598986e+01   -4.5475530819e+02    1.2288000000e+04    2.2996840328e+00    5.8958604601e-01
       558   -1.5086345437e+02    2.2793401931e+04   -2.8579204482e+02    1.3492859044e+02    1.0718912778e+02    5.6960598986e+01   -4.4994177158e+02    1.2288000000e+04    2.2778364569e+00    5.8882141113e-01
       559   -1.5081786983e+02    2.2778327700e+04   -3.0058481241e+02    1.4976694258e+02    1.0698196705e+02    5.6960598986e+01   -4.6452737844e+02    1.2288000000e+04    2.3306832910e+00    5.8890448676e-01
       560   -1.5133194679e+02    2.2930477523e+04   -2.9167352434e+02    1.4034157755e+02    1.0678272743e+02    5.6960598986e+01   -4.5541685076e+02    1.2288000000e+04    2.3030342907e+00    5.8887057834e-01
       561   -1.5102501904e+02    2.2838068046e+04   -2.9258709633e+02    1.4156207730e+02    1.0684929901e+02    5.6960598986e+01   -4.5639699434e+02    1.2288000000e+04    2.3075252175e+00    5.8922492133e-01
       562   -1.5104493175e+02    2.2841793997e+04   -2.9834344044e+02    1.4729850870e+02    1.0703386111e+02    5.6960598986e+01   -4.6233790054e+02    1.2288000000e+04    2.3011297882e+00    5.8847893609e-01
       563   -1.5109600142e+02    2.2859241899e+04   -3.0196108828e+02    1.5086508686e+02    1.0670242852e+02    5.6960598986e+01   -4.6562411578e+02    1.2288000000e+04    2.3088549078e+00    5.8901129829e-01
       564   -1.5100531782e+02    2.2831048623e+04   -3.0782542527e+02    1.5682010745e+02    1.0720739227e+02    5.6960598986e+01   -4.7199341653e+02    1.2288000000e+04    2.2979632765e+00    5.8803643121e-01
       565   -1.5063434522e+02    2.2725269782e+04   -3.0650065479e+02    1.5586630958e+02    1.0752379966e+02    5.6960598986e+01   -4.7098505344e+02    1.2288000000e+04    2.2876128703e+00    5.8880615234e-01
       566   -1.5047315181e+02    2.2674974806e+04   -3.1869412635e+02    1.6822097454e+02    1.0772131316e+02    5.6960598986e+01   -4.8337603849e+02    1.2288000000e+04    2.2882278860e+00    5.8797200521e-01
       567   -1.5096556154e+02    2.2815236019e+04   -2.9834331071e+02    1.4737774917e+02    1.0732120727e+02    5.6960598986e+01   -4.6262511697e+02    1.2288000000e+04    2.3092375994e+00    5.8701917860e-01
       568   -1.5109027648e+02    2.2860724741e+04   -2.9263000858e+02    1.4153973209e+02    1.0671421721e+02    5.6960598986e+01   -4.5630482477e+02    1.2288000000e+04    2.2901751250e+00    5.8905707465e-01
       569   -1.5060089597e+02    2.2727209694e+04   -3.1229710579e+02    1.6169620982e+02    1.0770962862e+02    5.6960598986e+01   -4.7696733340e+02    1.2288000000e+04    2.3038435429e+00    5.8826531304e-01
       570   -1.5109648585e+02    2.2857826759e+04   -3.2446119062e+02    1.7336470477e+02    1.0735583724e+02    5.6960598986e+01   -4.8877762684e+02    1.2288000000e+04    2.2889138013e+00    5.8740403917e-01
       571   -1.5061001807e+02    2.2739905104e+04   -2.9452528866e+02    1.4391527059e+02    1.0744417371e+02    5.6960598986e+01   -4.5893006135e+02    1.2288000000e+04    2.3154808283e+00    5.8866712782e-01
       572   -1.5088610983e+02    2.2797300700e+04   -2.9816930803e+02    1.4728319820e+02    1.0701258235e+02    5.6960598986e+01   -4.6214248937e+02    1.2288000000e+04    2.3030592352e+00    5.8875868056e-01
       573   -1.5116686876e+02    2.2877718608e+04   -2.8566501289e+02    1.3449814413e+02    1.0664792910e+02    5.6960598986e+01   -4.4927354098e+02    1.2288000000e+04    2.2828752548e+00    5.8959282769e-01
       574   -1.5071144228e+02    2.2742602419e+04   -3.0070874410e+02    1.4999730182e+02    1.0710641754e+02    5.6960598986e+01   -4.6477576063e+02    1.2288000000e+04    2.3149913400e+00    5.8864508735e-01
       575   -1.5108465489e+02    2.2850080943e+04   -3.0878402955e+02    1.5769937466e+02    1.0727524550e+02    5.6960598986e+01   -4.7301987403e+02    1.2288000000e+04    2.3117289692e+00    5.8729214138e-01
       576   -1.5107015352e+02    2.2853855386e+04   -3.1624376555e+02    1.6517361203e+02    1.0728975735e+02    5.6960598986e+01   -4.8049412189e+02    1.2288000000e+04    2.2980040014e+00    5.8774142795e-01
       577   -1.5089646288e+02    2.2810373009e+04   -3.1900648127e+02    1.6811001839e+02    1.0717722165e+02    5.6960598986e+01   -4.8314430190e+02    1.2288000000e+04    2.3097866923e+00    5.8861287435e-01
       578   -1.5084946480e+02    2.2783084284e+04   -2.8976399639e+02    1.3891453159e+02    1.0711413027e+02    5.6960598986e+01   -4.5383872564e+02    1.2288000000e+04    2.3070653379e+00    5.8869594998e-01
       579   -1.5078356305e+02    2.2776196463e+04   -2.9846164506e+02    1.4767808201e+02    1.0719222225e+02    5.6960598986e+01   -4.6261446630e+02    1.2288000000e+04    2.2998690754e+00    5.8820088704e-01
       580   -1.5108608094e+02    2.2853360605e+04   -3.0382799735e+02    1.5274191641e+02    1.0720208858e+02    5.6960598986e+01   -4.6799068491e+02    1.2288000000e+04    2.2874010205e+00    5.8833652072e-01
       581   -1.5064476925e+02    2.2739967851e+04   -3.1064022583e+02    1.5999545657e+02    1.0738902145e+02    5.6960598986e+01   -4.7498984626e+02    1.2288000000e+04    2.3175578266e+00    5.8787027995e-01
       582   -1.5135486692e+02    2.2933362851e+04   -3.1600361381e+02    1.6464874689e+02    1.0697097741e+02    5.6960598986e+01   -4.7993519021e+02    1.2288000000e+04    2.2801935226e+00    5.8756849501e-01
       583   -1.5087398586e+02    2.2790971749e+04   -3.0109650993e+02    1.5022252407e+02    1.0720051923e+02    5.6960598986e+01   -4.6525762814e+02    1.2288000000e+04    2.3028904051e+00    5.8875359429e-01
       584   -1.5092625300e+02    2.2811254485e+04   -3.1277160386e+02    1.6184535086e+02    1.0737774246e+02    5.6960598986e+01   -4.7710994532e+02    1.2288000000e+04    2.2850356251e+00    5.8808220757e-01
       585   -1.5106545500e+02    2.2849338589e+04   -3.0456949405e+02    1.5350403905e+02    1.0679960556e+02    5.6960598986e+01   -4.6832969859e+02    1.2288000000e+04    2.2849990875e+00    5.8924018012e-01
       586   -1.5121117034e+02    2.2890131566e+04   -2.9335757949e+02    1.4214640914e+02    1.0687927692e+02    5.6960598986e+01   -4.5719745540e+02    1.2288000000e+04    2.2977269292e+00    5.8876376682e-01
       587   -1.5069030392e+02    2.2755122580e+04   -3.0465112888e+02    1.5396082496e+02    1.0728669144e+02    5.6960598986e+01   -4.6889841930e+02    1.2288000000e+04    2.2927736342e+00    5.8938598633e-01
       588   -1.5059007078e+02    2.2720911020e+04   -2.9702194081e+02    1.4643187002e+02    1.0724642272e+02    5.6960598986e+01   -4.6122896251e+02    1.2288000000e+04    2.3069176972e+00    5.8843315972e-01
       589   -1.5105655954e+02    2.2855255803e+04   -3.0245625857e+02    1.5139969903e+02    1.0715232606e+02    5.6960598986e+01   -4.6656918362e+02    1.2288000000e+04    2.3033372164e+00    5.8807373047e-01
       590   -1.5090305169e+02    2.2803869695e+04   -3.0334011002e+02    1.5243705834e+02    1.0677887307e+02    5.6960598986e+01   -4.6707958207e+02    1.2288000000e+04    2.2790134847e+00    5.8853149414e-01
       591   -1.5105595319e+02    2.2845800056e+04   -3.0157966489e+02    1.5052371170e+02    1.0700721833e+02    5.6960598986e+01   -4.6554748221e+02    1.2288000000e+04    2.2975613624e+00    5.8867221408e-01
       592   -1.5111421577e+02    2.2861383825e+04   -2.9118630480e+02    1.4007208902e+02    1.0707012451e+02    5.6960598986e+01   -4.5521702829e+02    1.2288000000e+04    2.2840680033e+00    5.8813646105e-01
       593   -1.5056121943e+02    2.2699826356e+04   -2.8979279875e+02    1.3923157932e+02    1.0736631749e+02    5.6960598986e+01   -4.5411971522e+02    1.2288000000e+04    2.2886538208e+00    5.8837042914e-01
       594   -1.5071434451e+02    2.2749481295e+04   -2.9907551856e+02    1.4836117405e+02    1.0716922728e+02    5.6960598986e+01   -4.6320534483e+02    1.2288000000e+04    2.3044717908e+00    5.8878072103e-01
       595   -1.5108540627e+02    2.2852174646e+04   -3.0428340762e+02    1.5319800135e+02    1.0684459096e+02    5.6960598986e+01   -4.6808859756e+02    1.2288000000e+04    2.3110401630e+00    5.8900960286e-01
       596   -1.5080903893e+02    2.2777811659e+04   -3.0561877611e+02    1.5480973718e+02    1.0725112781e+02    5.6960598986e+01   -4.6983050290e+02    1.2288000000e+04    2.3062495589e+00    5.8824496799e-01
       597   -1.5077924156e+02    2.2765002050e+04   -3.0529819581e+02    1.5451895425e+02    1.0718507457e+02    5.6960598986e+01   -4.6944386937e+02    1.2288000000e+04    2.2863752097e+00    5.8842468262e-01
       598   -1.5055664922e+02    2.2729068914e+04   -2.9028807498e+02    1.3973142576e+02    1.0709642384e+02    5.6960598986e+01   -4.5434509781e+02    1.2288000000e+04    2.2803576440e+00    5.8900112576e-01
       599   -1.5045494050e+02    2.2684540384e+04   -3.0394772160e+02    1.5349278110e+02    1.0765589073e+02    5.6960598986e+01   -4.6856421132e+02    1.2288000000e+04    2.2798266858e+00    5.8804151747e-01
       600   -1.5102609926e+02    2.2837782361e+04   -2.9708928591e+02    1.4606318665e+02    1.0710190832e+02    5.6960598986e+01   -4.6115179322e+02    1.2288000000e+04    2.2902571112e+00    5.8877224392e-01
       601   -1.5124091495e+02    2.2903062294e+04   -3.0025528451e+02    1.4901436956e+02    1.0682828026e+02    5.6960598986e+01   -4.6404416375e+02    1.2288000000e+04    2.2977176905e+00    5.8833652072e-01
       602   -1.5087010175e+02    2.2803256313e+04   -3.0627447502e+02    1.5540437326e+02    1.0722722621e+02    5.6960598986e+01   -4.7046230022e+02    1.2288000000e+04    2.3214817941e+00    5.8879089355e-01
       603   -1.5092858961e+02    2.2810815458e+04   -3.1387899286e+02    1.6295040325e+02    1.0740105170e+02    5.6960598986e+01   -4.7824064355e+02    1.2288000000e+04    2.2973657697e+00    5.8758036296e-01
       604   -1.5074658345e+02    2.2765116751e+04   -2.9928685342e+02    1.4854026998e+02    1.0741649124e+02    5.6960598986e+01   -4.6366394365e+02    1.2288000000e+04    2.2897508889e+00    5.8792961968e-01
       605   -1.5087554207e+02    2.2795208979e+04   -3.0549598166e+02    1.5462043959e+02    1.0734494506e+02    5.6960598986e+01   -4.6980152571e+02    1.2288000000e+04    2.3018114865e+00    5.8866882324e-01
       606   -1.5102520941e+02    2.2835580417e+04   -2.9938278415e+02    1.4835757475e+02    1.0716462330e+02    5.6960598986e+01   -4.6350800644e+02    1.2288000000e+04    2.2879513055e+00    5.8820427789e-01
       607   -1.5104184666e+02    2.2836508227e+04   -2.9337232506e+02    1.4233047840e+02    1.0685714352e+02    5.6960598986e+01   -4.5719006757e+02    1.2288000000e+04    2.3020577580e+00    5.8841790093e-01
       608   -1.5077018314e+02    2.2762303580e+04   -2.9739325333e+02    1.4662307019e+02    1.0698612481e+02    5.6960598986e+01   -4.6133997713e+02    1.2288000000e+04    2.2862377614e+00    5.9008958605e-01
       609   -1.5100305165e+02    2.2838420496e+04   -3.0871366538e+02    1.5771061373e+02    1.0705308649e+02    5.6960598986e+01   -4.7272735086e+02    1.2288000000e+04    2.2751783878e+00    5.8876546224e-01
       610   -1.5042190851e+02    2.2668013700e+04   -3.2092955841e+02    1.7050764990e+02    1.0750805022e+02    5.6960598986e+01   -4.8539820762e+02    1.2288000000e+04    2.2842689157e+00    5.8832295736e-01
       611   -1.5103226105e+02    2.2834970243e+04   -3.0137425590e+02    1.5034199485e+02    1.0696604998e+02    5.6960598986e+01   -4.6530090487e+02    1.2288000000e+04    2.2996981889e+00    5.8863321940e-01
       612   -1.5081904544e+02    2.2784623343e+04   -3.0223785573e+02    1.5141881030e+02    1.0755335183e+02    5.6960598986e+01   -4.6675180655e+02    1.2288000000e+04    2.3063668907e+00    5.8769226074e-01
       613   -1.5110031400e+02    2.2858001935e+04   -2.9603020272e+02    1.4492988873e+02    1.0701102459e+02    5.6960598986e+01   -4.6000182629e+02    1.2288000000e+04    2.2879244387e+00    5.8763631185e-01
       614   -1.5104146157e+02    2.2839949169e+04   -3.2887934448e+02    1.7783788291e+02    1.0695429376e+02    5.6960598986e+01   -4.9279423723e+02    1.2288000000e+04    2.2956940085e+00    5.8822970920e-01
